ENG_utterances,HIN_utterances,politeness,sentiment
nothing else, और कुछ नहीं,1,0
"I've recorded the expenses and also made a request for the reimbursement. Once the records are verified, the refund will be processed within 2 days. I hope that's helpful."," मैंने खर्चों को रिकॉर्ड कर लिया है और प्रतिपूर्ति के लिए अनुरोध भी किया है। एक बार रिकॉर्ड सत्यापित हो जाने के बाद, धनवापसी 2 दिनों के भीतर संसाधित की जाएगी। मुझे आशा है कि यह मददगार है।",2,0
travel that I need reimbursed, यात्रा जो मुझे प्रतिपूर्ति की आवश्यकता है,1,0
Hello and welcome to Nihon financial solutions. How may I help you today?, नमस्ते और निहोन वित्तीय समाधान में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Perfect! Could you also let me know the amount of your expense?, उत्तम! क्या आप मुझे अपने खर्च की राशि के बारे में भी बता सकते हैं?,3,2
"Good decision, I'll help you out with that. May I know your name and the last 4 digits of your account number? "," अच्छा निर्णय, मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम और आपके खाता संख्या के अंतिम 4 अंक जान सकता हूँ?",3,0
assword-9847, एसवर्ड-9847,0,0
no thankyou, नहीं धन्यवाद,2,0
I apologize. Could you please specify your company's name?, मैं क्षमाप्रार्थी हूं। क्या आप कृपया अपनी कंपनी का नाम निर्दिष्ट कर सकते हैं?,3,0
I WANT TO UPDATE THE APPLICATION OF WINDOWS 10, मैं विंडोज़ 10 के आवेदन को अद्यतन करना चाहता/चाहती हूँ,1,0
I have a problem on my outlook, मुझे अपने दृष्टिकोण पर समस्या है,2,1
its ok, कोई बात नहीं,2,0
"I'mn here to help you out with the Outlook application, could you let me know what issues are you facing with the application? ","मैं आउटलुक एप्लिकेशन के साथ आपकी मदद करने के लिए यहां हूं, क्या आप मुझे बता सकते हैं कि आपको एप्लिकेशन के साथ किन समस्याओं का सामना करना पड़ रहा है?",1,0
Awesome! Could you please help me with your company name?, बहुत बढ़िया! क्या आप कृपया अपनी कंपनी के नाम में मेरी मदद कर सकते हैं?,3,2
"This is Martin, Robert"," यह मार्टिन है, रॉबर्ट",2,0
OK sir thank you, ओके सर थैंक यू,3,0
"Alright, could you please confirm if your issue is resolved or not? "," ठीक है, क्या आप कृपया पुष्टि कर सकते हैं कि आपकी समस्या का समाधान हो गया है या नहीं?",3,0
APPLICATION IS NOT OPEN, आवेदन खुला नहीं है,1,1
"Here is this for your reference: 1.PSR-EW410
2. PSR-EW463
3. PSR-EW400
4. PSR-EW453
5. PSR-EW300
6. PSR-EW363
7. PSR-EW263
8. EZ-220
9. YPT-255
10. PSR-F51
11. PSR-E253
12. PSR-E353
", यह आपके संदर्भ के लिए है: 1.PSR-EW410 2. PSR-EW463 3. PSR-EW400 4. PSR-EW453 5. PSR-EW300 6. PSR-EW363 7. PSR-EW263 8. EZ-220 9. YPT -255 10. PSR-F51 11. PSR-E253 12. PSR-E353,2,0
Hello and Good Morning! How may I assist you today?, नमस्ते और सुप्रभात! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
Hai, हाई,2,0
"Great! Thank you for reaching out to us, have an awesome day ahead!"," महान! हमसे संपर्क करने के लिए धन्यवाद, आपका आने वाला दिन शानदार हो!",3,2
yes, हां,2,0
I NEED A SET OF KEYBOARD, मुझे कीबोर्ड का एक सेट चाहिए,1,0
NO THANKS," जी नहीं, धन्यवाद",3,1
"Sure, thank you. Could you tell me which keyboard password would you like to order?"," पक्का, आपका धन्यवाद। क्या आप मुझे बता सकते हैं कि आप कौन सा कीबोर्ड पासवर्ड ऑर्डर करना चाहेंगे?",3,0
My pleasure! Would there be anything else I may help you with?, मेरा सौभाग्य! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
2 item purchase, 2 आइटम खरीद,0,0
"You are always welcome! Thank you for staying connected with Frisbee financial services. For any query, feel free to call us anytime on our toll free number: 1200-2332-300. We are always here to help you!","आपका हमेशा स्वागत है! Frisbee वित्तीय सेवाओं से जुड़े रहने के लिए धन्यवाद। किसी भी प्रश्न के लिए, हमें किसी भी समय हमारे टोल फ्री नंबर: 1200-2332-300 पर कॉल करने में संकोच न करें। हम आपकी मदद करने के लिए हमेशा मौजूद हैं!",3,2
Alright I have now updated the details and made an entry on your name. You would also receive an email about the same in an hour or two. Our Finance department associate would reach out to you and the reimbursement will be done in 3-5 working days., ठीक है मैंने अब विवरण अपडेट कर दिया है और आपके नाम पर एक प्रविष्टि की है। आपको इसके बारे में एक या दो घंटे में एक ईमेल भी प्राप्त होगा। हमारे वित्त विभाग के सहयोगी आपसे संपर्क करेंगे और प्रतिपूर्ति 3-5 कार्य दिवसों में की जाएगी।,2,0
I'm really sorry but I can't help you with your query. I can only record your expenses so that you can get the reimbursement on your expenses," मुझे वास्तव में खेद है, लेकिन मैं आपकी क्वेरी में आपकी सहायता नहीं कर सकता। मैं केवल आपके खर्चों को रिकॉर्ड कर सकता हूं ताकि आपको अपने खर्चों की प्रतिपूर्ति मिल सके",3,1
Sure! I'll help you in this regards. Could you please help me with your name and password?, ज़रूर! मैं इस संबंध में आपकी मदद करूंगा। क्या आप कृपया अपने नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
I'm sorry. Would you mean you would like to record your expenses?, मुझे माफ़ करें। क्या आपका मतलब है कि आप अपने खर्चों को रिकॉर्ड करना चाहेंगे?,3,0
"Hello there! You've reached Blue fire Finance department, how may I help you today?"," नमस्ते! आप ब्लू फायर फाइनेंस डिपार्टमेंट में पहुंच गए हैं, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"Sure! I'll help you with that. Could you please help me with your name and the password?
", ज़रूर! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया अपने नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
Great! I'm glad I could resolve this for you. Is there anything else that I may help you with?,महान! मुझे खुशी है कि मैं इसे आपके लिए हल कर सका। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"I'm sorry to hear that. I'll surely help you with the issue. Before we resolve the issue, could you please help me with your name and the last 4 digits of account number along with the company name?"," उसे सुनने के लिए मुझे माफ करें। मैं निश्चित रूप से इस मामले में आपकी मदद करूंगा। इससे पहले कि हम समस्या का समाधान करें, क्या आप कृपया मुझे अपना नाम और कंपनी के नाम के साथ खाता संख्या के अंतिम 4 अंक में मदद कर सकते हैं?",3,1
nokia, नोकिया,2,0
kevin and 7890, केविन और 7890,2,0
Alright! Could you please help me with the exact issue you are facing with the application?, ठीक है! क्या आप कृपया मुझे उस सटीक समस्या में मदद कर सकते हैं जिसका आप आवेदन के साथ सामना कर रहे हैं?,3,0
Is there anything else I may help you with?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
i purchase one watch, मैं एक घड़ी खरीदता हूँ,1,0
"Allie Cable, 4123"," एली केबल, 4123",0,0
"Wonderful! Thank you for reaching out to us, we are always here to help you. Have a nice day! 
"," अद्भुत! हमसे संपर्क करने के लिए धन्यवाद, हम आपकी मदद के लिए हमेशा मौजूद हैं। आपका दिन शुभ हो!",3,2
Can i know the reason why you can't provide the receipt?, क्या मैं इसका कारण जान सकता हूँ कि आप रसीद क्यों नहीं दे सकते?,2,1
"Awesome! Thanks for the breakdown of your expenses. I've recorded it for you. Also, I've processed your request for the reimbursement. Once, the expenses are been verified, the refund will be processed which will take 3 days approximately. We appreciate your patience."," बहुत बढ़िया! अपने खर्चों के टूटने के लिए धन्यवाद। मैंने इसे आपके लिए रिकॉर्ड किया है। साथ ही, मैंने प्रतिपूर्ति के लिए आपके अनुरोध को संसाधित कर दिया है। एक बार, खर्चों का सत्यापन हो जाने के बाद, धनवापसी की प्रक्रिया की जाएगी जिसमें लगभग 3 दिन लगेंगे। हम आपके धैर्य की सराहना करते हैं।",3,2
i will compliant for siva travels,मैं शिव ट्रैवेल्स के लिए आज्ञाकारी रहूंगा,2,0
My Travel bill is 80 $ and hotel bill is 20 $ and food bill is 20$, मेरा यात्रा बिल 80 डॉलर है और होटल बिल 20 डॉलर है और भोजन बिल 20 डॉलर है,1,0
I took a business trip for a conference I attended last week on behalf of the company, मैंने कंपनी की ओर से पिछले सप्ताह एक सम्मेलन में भाग लेने के लिए एक व्यावसायिक यात्रा की,2,0
missing periodic software updates outlook, लापता आवधिक सॉफ़्टवेयर अद्यतन दृष्टिकोण,2,1
kpg  company, केपीजी कंपनी,2,0
"Thank you for sharing the details. Could you please help me with the model and the quantity of the keyboards that you would like to purchase?
", विवरण साझा करने के लिए धन्यवाद। क्या आप कृपया उस मॉडल और कीबोर्ड की मात्रा के बारे में मेरी मदद कर सकते हैं जिसे आप खरीदना चाहते हैं?,3,0
hai, हाय,2,0
My name is Ratha and the last 4 digit number8990, मेरा नाम रथ है और अंतिम 4 अंक संख्या 8990,2,0
"yeah , it was solved now.thank you for your help."," हाँ, यह अब हल हो गया था। आपकी मदद के लिए धन्यवाद।",2,2
Thank you for reaching us today. Hope to serve you again in future. Bye!, आज हम तक पहुँचने के लिए धन्यवाद। आशा है कि भविष्य में फिर से आपकी सेवा करेंगे। अलविदा!,3,2
yamaha, YAMAHA,2,2
"Sure, are you using the latest version of the application?"," ज़रूर, क्या आप ऐप्लिकेशन के नवीनतम संस्करण का उपयोग कर रहे हैं?",2,0
"Sure! You are in the right place. I'll definitely help you with that. May I know your name and password, please?"," ज़रूर! तुम सही जगह पर हैं। मैं इसमें आपकी जरूर मदद करूंगा। क्या मैं आपका नाम और पासवर्ड जान सकता हूँ, कृपया?",3,2
yes, हां,2,0
Outlook Application., आउटलुक आवेदन।,2,0
Hi, नमस्ते,2,0
200 dollar, 200 डॉलर,0,0
Please help me with your order details and I'll help you in placing your order., कृपया अपने ऑर्डर विवरण के साथ मेरी मदद करें और मैं आपका ऑर्डर देने में आपकी मदद करूंगा।,3,0
Hello! You've reached Finance Department! How may I help you today?, नमस्ते! आप वित्त विभाग पहुंच गए हैं! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
40$,40$,0,0
"Carlee Monroe
", कार्ली मुनरो,0,0
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
Vikam tech, विकम टेक,2,0
dear sir i want  my flight expensive, प्रिय महोदय मुझे मेरी उड़ान महंगी चाहिए,1,1
2,2,0,0
"You're Welcome! Have a great day, hope to assist you again. Goodbye!"," आपका स्वागत है! आपका दिन शुभ हो, आशा है कि आप फिर से मदद करेंगे। अलविदा!",3,2
445862,445862,0,0
My name is Suresh and Password is suresh@123, मेरा नाम सुरेश है और पासवर्ड है सुरेश@123,2,0
HII, HII,2,0
PSR-EW410, PSR-EW410,0,0
yes, हां,2,0
i receive yamaha keyboard sir, मुझे यामाहा कीबोर्ड मिलता है सर,2,0
hi, नमस्ते,2,0
"i have an application not working as expected
", मेरे पास एक ऐसा एप्लिकेशन है जो अपेक्षित रूप से काम नहीं कर रहा है,1,1
i am robert and my account no is 1645, मैं रॉबर्ट हूं और मेरा अकाउंट नंबर 1645 . है,2,0
Anyone there?, कोई है वहां?,0,0
myoutlook mail client not open in my laptop, myoutlook मेल क्लाइंट मेरे लैपटॉप में नहीं खुल रहा है,2,1
No problem! Please feel free to contact us at 4938642875 in case of any issue. Have a nice day!, कोई बात नहीं! किसी भी प्रकार की समस्या होने पर कृपया हमसे 4938642875 पर संपर्क करें। आपका दिन शुभ हो!,3,2
"My pleasure! Thank you for connecting with us. For any queries, refer to our website or call us anytime on our toll free number. We are always here to help you!"," मेरा सौभाग्य! हमसे जुड़ने के लिए धन्यवाद। किसी भी प्रश्न के लिए, हमारी वेबसाइट देखें या हमारे टोल फ्री नंबर पर हमें कभी भी कॉल करें। हम आपकी मदद करने के लिए हमेशा मौजूद हैं!",3,2
Great! May  I confirm if all your questions have been answered for the day?, महान! क्या मैं पुष्टि कर सकता हूँ कि क्या उस दिन के लिए आपके सभी प्रश्नों का उत्तर दे दिया गया है?,3,2
6654,6654,0,0
Thanks for your cooperation! I have received your mail and your travelling expenses has been recorded as $120. Will there be any other expenses to be recorded?, आपके सहयोग के लिए धन्यवाद! मुझे आपका मेल प्राप्त हो गया है और आपके यात्रा व्यय $120 के रूप में दर्ज किए गए हैं। क्या कोई अन्य खर्च दर्ज किया जाएगा?,3,2
Absolutely! Could you please help me with company name and password please?, बिल्कुल! क्या आप कृपया कंपनी के नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
vinoth 5410, विनोथ 5410,1,0
hi, नमस्ते,2,0
Sure! I'll help you in purchasing a keyboard. Could you please help me with your name and the one-time password?,ज़रूर! मैं कीबोर्ड खरीदने में आपकी मदद करूंगा। क्या आप कृपया अपने नाम और वन-टाइम पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
Alright! I hope I helped you with your query. Will there be anything else I may help you with?, ठीक है! मुझे आशा है कि मैंने आपकी क्वेरी में आपकी मदद की। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
okay', ठीक है',2,0
Hello! You've reached Finance Department of ABC Ltd. How may I help you today?, नमस्ते! आप एबीसी लिमिटेड के वित्त विभाग तक पहुँच चुके हैं। मैं आज आपकी कैसे मदद कर सकता हूँ?,3,0
hai, हाय,2,0
Awesome! I've resolved this issue for you through the access. Anything else?, बहुत बढ़िया! मैंने आपके लिए इस समस्या को एक्सेस के माध्यम से हल कर दिया है। और कुछ?,3,2
Buck Rodgers, बक रॉजर्स,2,0
ok, ठीक है,2,0
YES, हां,2,2
That's great! I appreciate you help. Please give me a moment to process your expenses., एक दम बढ़िया! मैं आपकी मदद की सराहना करता हूं। कृपया मुझे अपने खर्चों को संसाधित करने के लिए एक क्षण दें।,3,2
"I don't mean to rush you, but may I know if we're connected? "," मैं आपको जल्दी करने का मतलब नहीं है, लेकिन क्या मैं जान सकता हूं कि क्या हम जुड़े हुए हैं?",3,0
Sure! I'll help you in purchasing a keyboard. Could you please help me with your name and the one-time password?,ज़रूर! मैं कीबोर्ड खरीदने में आपकी मदद करूंगा। क्या आप कृपया अपने नाम और वन-टाइम पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
"Perfect! Thank you for the information. Could you please allow me a moment, while I get this done for you? "," उत्तम! जानकारी के लिए धन्यवाद। क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं यह आपके लिए करवाता हूं?",3,2
Great! May I have a moment to update Outlook for you?, महान! क्या मेरे पास आपके लिए आउटलुक को अपडेट करने के लिए कुछ समय हो सकता है?,3,2
Good Evening!, नमस्ते!,3,2
11,11,0,0
All right! Please allow me a minute while I look into the issue.," ठीक है! कृपया मुझे एक मिनट का समय दें, जब तक मैं इस मुद्दे को देखता हूं।",2,0
Appreciate your patience! You've been enrolled with the purchase of PSR-EW410 - 10 units. Would you like me to place the order again for the same?, अपने धैर्य की सराहना! आपको PSR-EW410 - 10 इकाइयों की खरीद के साथ नामांकित किया गया है। क्या आप चाहते हैं कि मैं उसी के लिए फिर से आदेश दूं?,3,2
okay, ठीक है,2,0
"Okay, Jesse."," ठीक है, जेसी।",2,0
TRAVEL 70USD FOOD 30USDBILLS, यात्रा 70USD भोजन 30USDबिल्स,0,1
Thank you! Could you please share your the total amount of expenses that you have incurred?,आपको धन्यवाद! क्या आप कृपया अपने द्वारा किए गए खर्चों की कुल राशि साझा कर सकते हैं?,3,0
yamaha PSRE263 61, यामाहा PSRE263 61,2,0
need reimburesd flight hotel and rooms provied a dollar value when asked, प्रतिपूर्ति की आवश्यकता है उड़ान होटल और कमरों ने पूछे जाने पर डॉलर मूल्य साबित किया,2,0
"Thank you! I've received your attachment, could you please allow me a moment while I go ahead and reimburse your amount? "," आपको धन्यवाद! मुझे आपका अटैचमेंट मिल गया है, क्या आप कृपया मुझे कुछ समय दें जब तक कि मैं आगे बढ़कर आपकी राशि की प्रतिपूर्ति कर दूं?",3,0
"Xavier, 2458."," जेवियर, 2458।",0,0
HAI, हाई,2,0
"I'm sorry I couldn't help you with that, could you please read the guidelines and let us know the query?"," मुझे खेद है कि मैं इसमें आपकी मदद नहीं कर सका, क्या आप कृपया दिशानिर्देश पढ़ सकते हैं और हमें प्रश्न बता सकते हैं?",3,0
Hi there! Welcome to Hongkong financial services. How may I help you?, नमस्ते! हांगकांग वित्तीय सेवाओं में आपका स्वागत है। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
"Hello! Good morning, You have reached musically instruments. How may I help you today? "," नमस्ते! सुप्रभात, आप वाद्य यंत्रों तक पहुँच गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
"I'm great, dear customer and I hope the same for you. I'll definitely help you in getting the reimbursement amount. May I know your name and password, please?"," मैं बहुत अच्छा हूं, प्रिय ग्राहक और मैं आपके लिए भी यही आशा करता हूं। मैं निश्चित रूप से प्रतिपूर्ति राशि प्राप्त करने में आपकी सहायता करूंगा। क्या मैं आपका नाम और पासवर्ड जान सकता हूँ, कृपया?",3,2
"I NEED REIMBURSEMENT MY EXPENSES
", मुझे अपने खर्चों की प्रतिपूर्ति चाहिए,2,1
JAMES AND 4578, जेम्स और 4578,0,0
name:lio no:9846, नाम:लियो नंबर:9846,1,0
I appreciate your patience! I've updated the software for you and also enabled the automatic updates. Would there be anything else I may assist you with?,मैं आपके धैर्य की सराहना करता हूँ! मैंने आपके लिए सॉफ़्टवेयर अपडेट किया है और स्वचालित अपडेट को भी सक्षम किया है। क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"Alright! Try opening it and if the problem still persists, just let me know. I am always here to help you."," ठीक है! इसे खोलने का प्रयास करें और यदि समस्या बनी रहती है, तो बस मुझे बताएं। मैं हमेशा आपकी मदद के लिए यहां हूं।",3,0
5525,5525,0,0
"Sure, we'll arrange for 20 PSR-E463's. Would you like me to confirm the order?"," ज़रूर, हम 20 PSR-E463 की व्यवस्था करेंगे। क्या आप चाहते हैं कि मैं आदेश की पुष्टि करूं?",3,0
5492,5492,0,0
"Hey! I'm doing good, hope the same the other side. How may I help you today?"," अरे! मैं अच्छा कर रहा हूं, उम्मीद है कि दूसरी तरफ भी यही होगा। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,2
i need PSR-E463 keyboard, मुझे PSR-E463 कीबोर्ड चाहिए,1,0
Thank you! Could you please share your company name?, आपको धन्यवाद! क्या आप कृपया अपनी कंपनी का नाम साझा कर सकते हैं?,3,2
"I NEED REIMBURSEMENT MY EXPENSES
", मुझे अपने खर्चों की प्रतिपूर्ति चाहिए,2,1
My name is Ralph O Klingensmith and password is kli5478, मेरा नाम राल्फ ओ क्लिंगनस्मिथ है और पासवर्ड kli5478 . है,2,0
Okay, ठीक,2,2
NO, ना,1,1
"Sure, thank you for choosing us. It was great assisting you. Have a great day!"," ज़रूर, हमें चुनने के लिए धन्यवाद। आपकी मदद करके बहुत अच्छा लगा। आपका दिन अच्छा रहे!",3,2
"Hello there! You've reached Blue fire Software company, I'll surely help you in this regards, could you please let me know your name and the last 4 digits of account number?"," नमस्ते! आप ब्लू फायर सॉफ्टवेयर कंपनी में पहुंच गए हैं, मैं निश्चित रूप से इस संबंध में आपकी मदद करूंगा, क्या आप कृपया मुझे अपना नाम और खाता संख्या के अंतिम 4 अंक बता सकते हैं?",3,0
hi, नमस्ते,2,0
150 dollar, 150 डॉलर,0,0
1100 USD, 1100 अमरीकी डालर,0,0
Fantastic! Thank you for reaching out to us. Have a nice. Bye., ज़बरदस्त! हमसे संपर्क की पहल के लिए आपका धन्यवाद। अच्छा हो। अलविदा।,3,2
"I'm sorry for in the inconvenience you've faced. Thank you very much for notifying the issue, you can now check the page or reload the page and let us know if you're still facing the issue.
","आपको हुई असुविधा के लिए मुझे खेद है। समस्या को सूचित करने के लिए आपका बहुत-बहुत धन्यवाद, अब आप पृष्ठ की जांच कर सकते हैं या पृष्ठ को पुनः लोड कर सकते हैं और हमें बता सकते हैं कि क्या आप अभी भी समस्या का सामना कर रहे हैं।",3,1
"Awesome! That'll be a total of $50,326, should I confirm the order for you?"," बहुत बढ़िया! यह कुल $50,326 होगा, क्या मुझे आपके लिए आदेश की पुष्टि करनी चाहिए?",3,2
no more questions sir thank you for your help, कोई और सवाल नहीं सर आपकी मदद के लिए धन्यवाद,3,2
Great! Could you please help me with the model number and quantity you'd like to order with us?, महान! क्या आप कृपया मुझे उस मॉडल नंबर और मात्रा में मदद कर सकते हैं जिसे आप हमारे साथ ऑर्डर करना चाहते हैं?,3,0
Hello! Welcome to the Finance Department of Global Media Enterprises. How may I assist you for today?, नमस्ते! ग्लोबल मीडिया एंटरप्राइजेज के वित्त विभाग में आपका स्वागत है। मैं आज के लिए आपकी कैसे सहायता कर सकता हूँ?,3,0
Hi there! Good morning and welcome to Foster financial services. How may I help you today?, नमस्ते! सुप्रभात और वित्तीय सेवाओं को बढ़ावा देने के लिए आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
I apologize! Could you please be specific with your query?, मैं क्षमाप्रार्थी हूं! क्या आप कृपया अपनी क्वेरी के साथ विशिष्ट हो सकते हैं?,3,0
I think we're up to date, मुझे लगता है कि हम अप टू डेट हैं,3,2
"I apologize! Since you're not at all understanding the goal and not helping with the query. I'll be forced to end this chat. Thank you. Please connect to us when you understand the task. 
", मैं क्षमाप्रार्थी हूं! चूंकि आप लक्ष्य को बिल्कुल भी नहीं समझ रहे हैं और क्वेरी में मदद नहीं कर रहे हैं। मुझे इस चैट को समाप्त करने के लिए मजबूर किया जाएगा। शुक्रिया। जब आप कार्य को समझें तो कृपया हमसे जुड़ें।,3,1
Hey there! Good morning. Welcome to LMT music company. How may I assist you?,सुनो! सुबह बख़ैर। एलएमटी म्यूजिक कंपनी में आपका स्वागत है। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
"I'll surely help you in this regards, could you please let me know your name and the last 4 digits of account number?","मैं निश्चित रूप से इस संबंध में आपकी मदद करूंगा, क्या आप कृपया मुझे अपना नाम और खाता संख्या के अंतिम 4 अंक बता सकते हैं?",3,0
Skype, स्काइप,2,0
Hello there! Welcome to Gangnam financial services. How may I help you?, नमस्ते! गंगनम वित्तीय सेवाओं में आपका स्वागत है। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
SURE. I HAVE UPDATED IT. I AM VIJAY AND MY PASSWORD IS VJ12., ज़रूर। मैंने इसे अपडेट कर दिया है। मैं विजय हूँ और मेरा पासवर्ड VJ12 है।,3,0
hi, नमस्ते,2,0
"i use skype ,but app is not working"," मैं स्काइप का उपयोग करता हूं, लेकिन ऐप काम नहीं कर रहा है",1,1
my expenses is 120$, मेरा खर्च 120$ . है,1,0
HAI SIR, हाई सिरो,2,0
no thanks," जी नहीं, धन्यवाद",3,1
That's amazing! Would there be anything else I may assist you with?, वह आश्चर्यजनक है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
Sure! It will be delivered to you within 3 days. Would there be anything else I may assist you with?, ज़रूर! इसे 3 दिनों के भीतर आप तक पहुंचा दिया जाएगा। क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,2,2
"Perfect! Thank you for the information. Could you please allow me a moment, while I get this done for you? "," उत्तम! जानकारी के लिए धन्यवाद। क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं यह आपके लिए करवाता हूं?",3,2
"Hello! You're connected to Zoom music center. My name is Sam, how may I help you today?"," नमस्ते! आप ज़ूम संगीत केंद्र से कनेक्ट हैं। मेरा नाम सैम है, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
4628,4628,0,0
"Awesome! I've received the mail, I hope the issue has been solved?"," बहुत बढ़िया! मुझे मेल मिला है, मुझे आशा है कि समस्या हल हो गई है?",3,1
name:Connie account number:4521, नाम: कोनी खाता संख्या: 4521,0,0
Alright! Could you please provide me with the receipt?, ठीक है! क्या आप कृपया मुझे रसीद प्रदान कर सकते हैं?,3,0
i want reimbursed flight travel expenses, मुझे प्रतिपूर्ति उड़ान यात्रा व्यय चाहिए,1,0
Hello! Welcome to the finance department of Global media solutions. How may I assist you today?, नमस्ते! ग्लोबल मीडिया सॉल्यूशंस के वित्त विभाग में आपका स्वागत है। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
yes i need help ordering musical instruments, हाँ मुझे संगीत वाद्ययंत्र ऑर्डर करने में मदद चाहिए,2,0
That's upsetting! I'll surely fix that up for you. Could you please help me with your name and the last 4 digits of your account number?,यह परेशान करने वाला है! मैं निश्चित रूप से इसे आपके लिए ठीक कर दूंगा। क्या आप कृपया अपने नाम और अपने खाता संख्या के अंतिम 4 अंक के साथ मेरी मदद कर सकते हैं?,3,0
4985,4985,0,0
"I dont think so, thanks!"," मुझे ऐसा नहीं लगता, धन्यवाद!",3,0
"YES SIR, MY ISSUE SOLVED "," हाँ सर, मेरी समस्या का समाधान हो गया",2,2
"Sure, are you currently using the latest version of the application?"," ज़रूर, क्या आप इस समय ऐप्लिकेशन के नवीनतम संस्करण का उपयोग कर रहे हैं?",2,0
yes now working well, हाँ अब अच्छा काम कर रहा हूँ,2,2
"Don't worry, May I know what exactly is the issue with your app? "," चिंता न करें, क्या मैं जान सकता हूँ कि आपके ऐप में वास्तव में क्या समस्या है?",2,1
Perfect! I have received the mail regarding the same. I have updated the details and you would be getting an email about the same in an hour. Our Finance department head would contact you and help you with the procedure further. Is there anything else I could help you with for today?, उत्तम! मुझे उसी के संबंध में मेल मिला है। मैंने विवरण अपडेट कर दिया है और आपको एक घंटे में इसके बारे में एक ईमेल प्राप्त होगा। हमारे वित्त विभाग के प्रमुख आपसे संपर्क करेंगे और आगे की प्रक्रिया में आपकी मदद करेंगे। क्या आज के लिए मैं आपकी कुछ और मदद कर सकता हूँ?,3,2
are you in connection, क्या आप संबंध में हैं?,0,0
I hope we are still connected?, मुझे आशा है कि हम अभी भी जुड़े हुए हैं?,2,0
8 NUMBERS, 8 नंबर,0,0
Hi spencer How are you?, हाय स्पेंसर आप कैसे हैं?,3,0
"Hello! Good morning, You're connected to ATA Tech solutions. How may I help you today? "," नमस्ते! सुप्रभात, आप एटीए टेक समाधानों से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
"flight charges $190, hotel and foods charges $180 sir"," उड़ान शुल्क $190, होटल और भोजन शुल्क $180 महोदय",1,0
QUANTITY-10, मात्रा-10,0,0
my name sarajiam and my password is pwes2154, मेरा नाम सरजीम और मेरा पासवर्ड pwes2154 है,2,0
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead! ","बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा!",3,2
i want piano and drumsets, मुझे पियानो और ड्रमसेट चाहिए,1,0
Thank you for reaching us today. I hope you you have a great day ahead. Bye!, आज हम तक पहुँचने के लिए धन्यवाद। मुझे आशा है कि आपके पास आगे एक अच्छा दिन है। अलविदा!,3,2
my software not working as expected, मेरा सॉफ़्टवेयर अपेक्षा के अनुरूप काम नहीं कर रहा है,1,1
name:keerthi ac no: 1478, नाम: कीर्ति एसी नंबर: 1478,2,0
"There was a server issue, deeply regret the delay."," एक सर्वर समस्या थी, देरी से गहरा खेद है।",0,1
hi, नमस्ते,2,0
Are you there?, क्या आप हैं?,1,0
Hey there! Good morning. Welcome to LMT software services. How may I assist you?, सुनो! सुबह बख़ैर। एलएमटी सॉफ्टवेयर सेवाओं में आपका स्वागत है। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
BYE, अलविदा,2,0
