ENG_utterances,HIN_utterances,politeness,sentiment
Perfect! Could you please itemize the expenses and provide a receipt of them?, उत्तम! क्या आप कृपया खर्चों का विवरण दे सकते हैं और उनकी रसीद प्रदान कर सकते हैं?,3,0
Thanks! May I know the name of the company?, धन्यवाद! क्या मैं कंपनी का नाम जान सकता हूँ?,3,2
Thank you for choosing our services. Please do feel free to reach out to us for further queries. Have a great day!,हमारी सेवाओं को चुनने के लिए धन्यवाद। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन अच्छा रहे!,3,2
nothing, कुछ नहीं,1,0
now problem is solved, अब समस्या हल हो गई,1,0
hi hello, नमस्ते,3,0
Perfect! I really appreciate your detailed response. Could you please send a copy of the receipt for all these expenses to osakafinancialsolutions@outlook.com?,उत्तम! मैं वास्तव में आपकी विस्तृत प्रतिक्रिया की सराहना करता हूं। क्या आप कृपया इन सभी खर्चों की रसीद की एक प्रति osakafinancialsolutions@outlook.com पर भेज सकते हैं?,3,2
Hey there! Good morning. Welcome to LMT finance services. How may I assist you?, सुनो! सुबह बख़ैर। एलएमटी वित्त सेवाओं में आपका स्वागत है। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
"No worries, I'm here to help you out. May I know your name and the last 4 digits of your account number? "," कोई चिंता नहीं, मैं यहाँ आपकी मदद करने के लिए हूँ। क्या मैं आपका नाम और आपके खाता संख्या के अंतिम 4 अंक जान सकता हूँ?",2,0
acer infotech, एसर इन्फोटेक,0,0
OK Thank you i check out that link after i order," ठीक है धन्यवाद, मैं आदेश देने के बाद उस लिंक को देखता हूं",3,0
Hi, नमस्ते,3,0
SSS SOLUTION, एसएसएस समाधान,0,2
Fantastic! Thank you for contacting us. I'm glad to help you out. Have a great day ahead!, ज़बरदस्त! हमसे संपर्क करने के लिए धन्यवाद। मुझे आपकी मदद करने में खुशी हो रही है। आगे एक महान दिन हो!,3,2
Thank you for sharing the details. Please allow me a minute while I look into the issue.," विवरण साझा करने के लिए धन्यवाद। कृपया मुझे एक मिनट का समय दें, जब तक मैं इस मुद्दे को देखता हूं।",3,0
Is there anything else I may help you with?, क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,0
no thanks," जी नहीं, धन्यवाद",3,1
Please carry on, कृपया जारी रखें,2,0
ok, ठीक है,2,0
$300 DOLLARS, $300 डॉलर,0,0
thank you sir, धन्यवाद महोदय,3,2
Hi, नमस्ते,3,0
hello, नमस्ते,2,0
ok, ठीक है,2,0
Thanks for the information. Please allow me a moment while I check the same for you., सूचना के लिए धन्यवाद। कृपया मुझे एक क्षण दें जबकि मैं आपके लिए इसकी जांच कर रहा हूं।,3,2
food, भोजन,0,0
$200, $200,0,0
7no's, 7no's,1,0
outlook is getting very slow, आउटलुक बहुत धीमा हो रहा है,2,1
Thank you for contacting us! Have a great day!, हमसे संपर्क करने के लिए धन्यवाद! आपका दिन अच्छा रहे!,3,2
"Sure, I'll be able to help you. Could you share your name and password with me?"," ज़रूर, मैं आपकी मदद कर सकूँगा। क्या आप अपना नाम और पासवर्ड मेरे साथ साझा कर सकते हैं?",3,0
hi, नमस्ते,2,0
Have a wonderful day ahead and take care. Goodbye :), आगे का दिन शानदार हो और अपना ख्याल रखें। अलविदा :),3,2
i  founded LMT Connection with drummer Mark Rogers and based. i lhightlight that the-instrument manufacturer  lmt music company,मैंने ड्रमर मार्क रोजर्स और आधारित एलएमटी कनेक्शन की स्थापना की। मैं इस बात पर प्रकाश डालता हूं कि इंस्ट्रूमेंट निर्माता एलएमटी म्यूजिक कंपनी,2,0
I'm sorry. Could you please confirm if your manager Mr. Saran has approved your transaction?, मुझे माफ़ करें। क्या आप कृपया पुष्टि कर सकते हैं कि क्या आपके प्रबंधक श्री सरन ने आपके लेन-देन को मंजूरी दी है?,3,0
no, नहीं,1,1
"Well, I'll need your account password for me to record your expense."," ठीक है, मुझे आपके खर्चे को रिकॉर्ड करने के लिए आपके खाते के पासवर्ड की आवश्यकता होगी।",2,0
Is any discounts available for this model?, क्या इस मॉडल के लिए कोई छूट उपलब्ध है?,2,0
"Thank you for staying connected, I've recorded the expenses and requested for the reimbursement. This will reflect in your account within 2-3 business days, will that be fine with you?
"," जुड़े रहने के लिए धन्यवाद, मैंने खर्चों को रिकॉर्ड कर लिया है और प्रतिपूर्ति के लिए अनुरोध किया है। यह आपके खाते में 2-3 कार्यदिवसों में दिखाई देगा, क्या यह आपके लिए ठीक रहेगा?",3,0
"I've received your receipt and verified the expenses. The reimbursement of $2500 will reflect in your account as I've already recorded the expenses, please give 2-3 business days for the reimbursement.
"," मैंने आपकी रसीद प्राप्त कर ली है और खर्चों का सत्यापन कर लिया है। $2500 की प्रतिपूर्ति आपके खाते में दिखाई देगी क्योंकि मैंने पहले ही खर्चों को रिकॉर्ड कर लिया है, कृपया प्रतिपूर्ति के लिए 2-3 कार्यदिवस दें।",3,0
now i update it. Thanks it's work proper., अब मैं इसे अपडेट करता हूं। धन्यवाद यह काम सही है।,3,2
2130,2130,0,0
"Awesome! As per your request, I've placed your order and the estimated time of delivery is 4-5 business days. I'd like to inform you that we are going to charge $25. "," बहुत बढ़िया! आपके अनुरोध के अनुसार, मैंने आपका ऑर्डर दे दिया है और डिलीवरी का अनुमानित समय 4-5 कार्यदिवस है। मैं आपको सूचित करना चाहता हूं कि हम $25 चार्ज करने जा रहे हैं।",3,1
i need a travel ticket toreimbursement to same,मुझे उसी की प्रतिपूर्ति के लिए यात्रा टिकट चाहिए,1,0
Are we connected?, क्या हम जुड़े हुए हैं?,0,0
"Wonderful! Thank you for reaching out to us, we are always here to help you. Have a nice day! "," अद्भुत! हमसे संपर्क करने के लिए धन्यवाद, हम आपकी मदद के लिए हमेशा मौजूद हैं। आपका दिन शुभ हो!",3,2
no thanks," जी नहीं, धन्यवाद",3,1
Okay I just restarted and things seem to be working fine. If I have any problems with it later I will be sure to contact again," ठीक है, मैंने अभी पुनरारंभ किया है और चीजें ठीक काम कर रही हैं। अगर मुझे बाद में इससे कोई समस्या होती है तो मैं फिर से संपर्क करना सुनिश्चित करूंगा",3,2
ok thanks, ठीक है धन्यवाद,3,0
"Hi,good morning", हाय सुप्रभात,3,0
"Wow, okay thank you for your help today."," वाह, ठीक है आज आपकी मदद के लिए धन्यवाद।",3,2
"Sure, to help you further I need the receipts of the bills. Could you please attach them here?"," ज़रूर, आपकी और मदद करने के लिए मुझे बिलों की रसीदें चाहिए। क्या आप कृपया उन्हें यहाँ संलग्न कर सकते हैं?",3,0
hello, नमस्ते,2,0
Thanks for sharing the information. Could you please help me with the total amount that has to be reimbursed?, जानकारी साझा करने के लिए धन्यवाद। क्या आप कृपया मुझे उस कुल राशि में मदद कर सकते हैं जिसकी प्रतिपूर्ति की जानी है?,3,0
Yes! How may I help you?, हाँ! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,2,0
"Sure, I'll be happy to assist you today. May I know your name?"," ज़रूर, मुझे आज आपकी सहायता करने में खुशी होगी। मैं आपका नाम जान सकता हुँ?",3,2
PETER AND 4875, पीटर और 4875,0,0
"OK SIR ,THANK YOU FOR YOUR HELP"," ठीक है सर, आपकी मदद के लिए धन्यवाद",3,2
okay, ठीक है,2,0
hi good morning, हाय सुप्रभात,3,2
"Thank you for sharing the details. Could you please let me know the cost of the expenses, so that I can update that for you?"," विवरण साझा करने के लिए धन्यवाद। क्या आप कृपया मुझे खर्चों की लागत बता सकते हैं, ताकि मैं इसे आपके लिए अपडेट कर सकूं?",3,0
i need a travel ticket toreimbursement to same,मुझे उसी की प्रतिपूर्ति के लिए यात्रा टिकट चाहिए,1,0
"Perfect! Thank you for the information. Could you please allow me moment, while I get this done for you?"," उत्तम! जानकारी के लिए धन्यवाद। क्या आप कृपया मुझे एक पल दे सकते हैं, जबकि मैं यह आपके लिए करवाता हूं?",3,2
Would there be anything else I may assist you with?, क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,2,0
travel that i need reimbursed, यात्रा जो मुझे प्रतिपूर्ति की आवश्यकता है,1,0
OK THANKS, ठीक है धन्यवाद,3,2
I will try that latest version. Please wait, मैं उस नवीनतम संस्करण की कोशिश करूंगा। कृपया प्रतीक्षा करें,2,0
Sure! For the new software/applications you can visit our website www.bluefire.com.,ज़रूर! नए सॉफ्टवेयर/अनुप्रयोगों के लिए आप हमारी वेबसाइट www.bluefire.com पर जा सकते हैं।,2,0
"Perfect! You are in the right place. We have some of the world's best brand and latest models of musical keyboards for you. Before placing your order, could you please help me with the name of your company and one-time password?"," उत्तम! तुम सही जगह पर हैं। हमारे पास आपके लिए दुनिया के कुछ बेहतरीन ब्रांड और म्यूजिकल कीबोर्ड के नवीनतम मॉडल हैं। अपना ऑर्डर देने से पहले, क्या आप कृपया अपनी कंपनी के नाम और वन-टाइम पासवर्ड के साथ मेरी मदद कर सकते हैं?",3,2
hi, नमस्ते,2,0
"Thanks for reaching out to us.  Have a great day ahead.
", हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो।,3,2
"Good morning, thank you for contacting enterprise software company, How may I help you?
"," सुप्रभात, एंटरप्राइज़ सॉफ़्टवेयर कंपनी से संपर्क करने के लिए धन्यवाद, मैं आपकी कैसे मदद कर सकता हूं?",3,0
awesome is working now, कमाल अब काम कर रहा है,3,2
Hello and welcome to A-Z software solutions. How may I help you today?, नमस्ते और AZ सॉफ्टवेयर समाधान में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Thank you for the information. Please allow me a moment while I check and record this for you., जानकारी के लिए धन्यवाद। कृपया मुझे कुछ समय दें जब तक कि मैं इसे आपके लिए जांचता और रिकॉर्ड करता हूं।,3,0
"I apologize, I haven't got your last response. May I know the things you've purchased? "," मुझे खेद है, मुझे आपका अंतिम उत्तर नहीं मिला। क्या मैं आपके द्वारा खरीदी गई चीज़ों को जान सकता हूँ?",3,0
"I'll surely help you in this regards, may I know your name and the last 4 digits of account number please?"," मैं निश्चित रूप से इस संबंध में आपकी मदद करूंगा, क्या मैं आपका नाम और खाता संख्या के अंतिम 4 अंक जान सकता हूं?",3,0
Alright! Could you please mail the bill at globalsol@pvtltd.com and then we could go ahead with the procedure., ठीक है! क्या आप कृपया बिल को globalsol@pvtltd.com पर मेल कर सकते हैं और फिर हम प्रक्रिया को आगे बढ़ा सकते हैं।,3,0
Thank you! Now could you let me know the amount (in dollars) you would like to have a refund for?, आपको धन्यवाद! अब क्या आप मुझे वह राशि (डॉलर में) बता सकते हैं जिसके लिए आप धनवापसी करना चाहते हैं?,3,0
"You're welcome. Is there anything I could help you with?
", आपका स्वागत है। क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
Awesome! Could you also help me with your company name?, बहुत बढ़िया! क्या आप अपनी कंपनी के नाम में भी मेरी मदद कर सकते हैं?,3,2
$ 15 confirm, $15 पुष्टि,0,0
Could you please help me with the quantity that would you like to order?, क्या आप कृपया मुझे उस मात्रा में मदद कर सकते हैं जिसे आप ऑर्डर करना चाहते हैं?,3,0
Hi there! Welcome to BTS musical instrument makers. How may I help you today?,नमस्ते! बीटीएस संगीत वाद्ययंत्र निर्माताओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
yes, हां,2,0
"Valuable customers like you are always welcome, dear! Hope to see you soon. Have a great day ahead and take care. Goodbye :)"," आप जैसे मूल्यवान ग्राहकों का हमेशा स्वागत है, प्रिय! आपसे मिलने की उम्मीद है। आपका दिन अच्छा बीते और अपना ख्याल रखें। अलविदा :)",3,2
Awesome! Could you please help me with the company you work for?, बहुत बढ़िया! क्या आप कृपया उस कंपनी में मेरी मदद कर सकते हैं जिसके लिए आप काम करते हैं?,3,2
ok, ठीक है,2,0
"Sure! I'll do that for you, Could you please share your company name and one time password? "," ज़रूर! मैं आपके लिए यह करूँगा, क्या आप कृपया अपनी कंपनी का नाम और वन टाइम पासवर्ड साझा कर सकते हैं?",3,0
Perfect! Please allow me a moment while I go ahead and check your past orders., उत्तम! कृपया मुझे कुछ समय दें जब तक मैं आगे बढ़ूं और आपके पिछले आदेशों की जांच करूं।,2,2
"Good morning, thank you for contacting enterprise software company, How may I help you?
"," सुप्रभात, एंटरप्राइज़ सॉफ़्टवेयर कंपनी से संपर्क करने के लिए धन्यवाद, मैं आपकी कैसे मदद कर सकता हूं?",3,0
Thank you for your patience. I've recorded your expenses on the system. The department will contact you soon and help you with the reimbursement process. Would you need anything else?, आपके धैर्य के लिए धन्यवाद। मैंने आपके खर्चे सिस्टम पर दर्ज कर लिए हैं। विभाग जल्द ही आपसे संपर्क करेगा और प्रतिपूर्ति प्रक्रिया में आपकी सहायता करेगा। क्या आपको कुछ और चाहिए होगा?,3,2
"my name is inba and my last 4 digit account number is 7297.
", मेरा नाम इनबा है और मेरी अंतिम 4 अंकों की खाता संख्या 7297 है।,2,0
my product is not working, मेरा उत्पाद काम नहीं कर रहा है,1,1
CONFIRM, पुष्टि करें,0,0
OK THANK YOU, ठीक है धन्यवाद,3,2
HI, नमस्ते,2,0
alex 5241, एलेक्स 5241,0,0
thanks, धन्यवाद,2,2
Hey!, अरे!,3,0
ok, ठीक है,2,0
Wonderful! It was good to assist you. Have a nice day. Bye., अद्भुत! आपकी सहायता करके अच्छा लगा। आपका दिन शुभ हो। अलविदा।,3,2
bala and bala@12, बाला और बाला@12,0,0
$54, $54,0,0
i need a reimbursed flights, मुझे एक प्रतिपूर्ति वाली उड़ानें चाहिए,1,0
"Sure, thanks a lot! Lastly, could you attach the receipt?"," ज़रूर, बहुत बहुत धन्यवाद! अंत में, क्या आप रसीद संलग्न कर सकते हैं?",3,2
I apologize! Could you please be specific with your query?,मैं क्षमाप्रार्थी हूं! क्या आप कृपया अपनी क्वेरी के साथ विशिष्ट हो सकते हैं?,3,0
okay, ठीक है,2,0
flights 200 hotels 100  food 56, उड़ानें 200 होटल 100 भोजन 56,0,0
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead!"," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा!",3,2
jane is correct name, जेन सही नाम है,0,0
"Thank you! Now, Could you please let me know the amount (in dollars) you would like to report?"," आपको धन्यवाद! अब, क्या आप कृपया मुझे बता सकते हैं कि आप कितनी राशि (डॉलर में) रिपोर्ट करना चाहते हैं?",3,0
"Thank you so much. Could you also help me with your Company name and the last 4 digits of your account number?
", बहुत-बहुत धन्यवाद। क्या आप अपनी कंपनी के नाम और अपने खाता संख्या के अंतिम 4 अंकों के बारे में भी मेरी मदद कर सकते हैं?,3,0
Great! I'll deliver this at the earliest. Anything else?', महान! मैं इसे जल्द से जल्द पहुंचा दूंगा। और कुछ?',3,2
"It was a pleasure assisting you, have a great day ahead!"," आपकी सहायता करके खुशी हुई, आपका दिन शुभ हो!",3,2
NO, ना,1,1
Amazing!, अद्भुत!,2,2
ok, ठीक है,2,0
Thank you! May I also know the last 4 digits of the account number?, आपको धन्यवाद! क्या मैं खाता संख्या के अंतिम 4 अंक भी जान सकता हूँ?,3,0
$10, $10,0,0
"You're welcome. Is there anything I could help you with?
", आपका स्वागत है। क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
"Sure, I've got them. I appreciate your help. Please spare me a minute to get this done for you."," ज़रूर, मुझे मिल गया है। तुम्हारी सहायता सराहनीय है। कृपया मुझे आपके लिए यह करने के लिए एक मिनट का समय दें।",3,2
I'm sorry I think there's misunderstanding. I record your expenses and help you with reimbursement if you'd like to., मुझे खेद है कि मुझे लगता है कि कोई ग़लतफ़हमी है। मैं आपके खर्चों को रिकॉर्ड करता हूं और यदि आप चाहें तो प्रतिपूर्ति में आपकी सहायता करते हैं।,3,1
Awesome! May I know the total amount you've incurred?, बहुत बढ़िया! क्या मुझे आपके द्वारा खर्च की गई कुल राशि का पता चल सकता है?,3,1
"Sure, I'll be glad to help you with it. Which model would you like to increase in order?"," ज़रूर, मुझे इसमें आपकी मदद करने में खुशी होगी। आप किस मॉडल को क्रम में बढ़ाना चाहेंगे?",3,0
Would there be anything else I may help you with?, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
"Since there is no reply, I'll be forced to end this chat. Thank you. ","चूंकि कोई उत्तर नहीं है, इसलिए मैं इस चैट को समाप्त करने के लिए बाध्य होऊंगा। शुक्रिया।",3,1
Thank you! Could you please let me know the model name of the instrument you would like to purchase?, आपको धन्यवाद! क्या आप कृपया मुझे उस उपकरण का मॉडल नाम बता सकते हैं जिसे आप खरीदना चाहते हैं?,3,0
"Awesome! Thank you for reaching out to us, hope you'll have a great day ahead!"," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आगे आपका दिन बहुत अच्छा रहेगा!",3,2
"sure, thank you for sharing the details. Could you please check and tell me if you've updated the application to the latest version?"," ज़रूर, विवरण साझा करने के लिए धन्यवाद। क्या आप कृपया जांच कर मुझे बता सकते हैं कि क्या आपने एप्लिकेशन को नवीनतम संस्करण में अपडेट किया है?",3,0
name:paul no:7896 company name: hcl, नाम: पॉल नंबर: 7896 कंपनी का नाम: एचसीएलई,1,0
I don't know why it is happen.., मुझे नहीं पता ऐसा क्यों होता है..,2,0
WAIT SIR MY SYSTEM IS SLOW, रुको सर मेरा सिस्टम स्लो है,0,1
no, नहीं,1,1
cost is $400, लागत $400 . है,0,0
Wonderful! Would there be anything else I may assist you with?, अद्भुत! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
Could you please let me know the name of the software you're facing the issue?, क्या आप कृपया मुझे उस सॉफ़्टवेयर का नाम बता सकते हैं जिसका आप सामना कर रहे हैं?,3,0
yes very thankfull to you, हाँ आपका बहुत-बहुत धन्यवाद,2,2
All right! I'll surely help you with that. Could you please help me with your name and the password?, ठीक है! मैं इसमें आपकी जरूर मदद करूंगा। क्या आप कृपया अपने नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
lara and 4682, लारा और 4682,0,0
food receipt, भोजन रसीद,0,0
"I have breakup for my expenses, Travel - $60, Food - $40, Hotel - $100 so total $200"," मेरे खर्चों के लिए मेरा ब्रेकअप है, यात्रा - $ 60, भोजन - $ 40, होटल - $ 100 तो कुल $ 200",2,0
Mani, मणि,0,0
yes., हां।,2,0
nothing, कुछ नहीं,1,0
I need to report expenses, मुझे खर्चों की रिपोर्ट करने की आवश्यकता है,1,0
"Thank you for sharing your details. I can see that, You've placed order for PSR-EW410 and you've requested for 20 of them. May I know what would you like to change about this order? ","अपना विवरण साझा करने के लिए धन्यवाद। मैं देख सकता हूँ कि, आपने PSR-EW410 के लिए ऑर्डर दिया है और आपने उनमें से 20 के लिए अनुरोध किया है। क्या मैं जान सकता हूँ कि आप इस आदेश के बारे में क्या बदलना चाहेंगे?",3,0
Great! I've received it. Thank you. Please allow me a minute to get this done for you., महान! मैंने इसे प्राप्त कर लिया है। शुक्रिया। कृपया मुझे यह आपके लिए करने के लिए एक मिनट का समय दें।,3,2
password:889985, पासवर्ड: 889985,0,0
yes, हां,2,0
Could you please send me the RECEIPT to  bluefire@hotmail.com.?, क्या आप कृपया मुझे रसीद भेज सकते हैं bluefire@hotmail.com पर।?,3,0
Name CLinton Password whitehouse, नाम क्लिंटन पासवर्ड व्हाइटहाउस,2,0
Absolutely! Could you please help me with company name and password please?, बिल्कुल! क्या आप कृपया कंपनी के नाम और पासवर्ड के साथ मेरी मदद कर सकते हैं?,3,0
From last 2 days i have encountered serious problem in skype., पिछले 2 दिनों से मुझे स्काइप में गंभीर समस्या का सामना करना पड़ा है।,2,1
My name is George and account number is 8541., मेरा नाम जॉर्ज है और खाता संख्या 8541 है।,2,0
my company name is ugy, मेरी कंपनी का नाम ugy . है,1,0
Hey! A very good evening to you. You're connected to Adio Tech Support. How may I help you today?, अरे! आपके लिए एक बहुत ही शुभ संध्या। आप एडियो टेक सपोर्ट से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
"Thanks! May I know the name of the company?
", धन्यवाद! क्या मैं कंपनी का नाम जान सकता हूँ?,3,2
20,20,0,0
"Good news! Your Outlook has been successfully updated to it's latest version i.e 10.25.13. And, also I have enabled the notification center in your outlook and here on the Microsoft outlook will get updates automatically.  Is that okay?","खुशखबरी! आपके आउटलुक को इसके नवीनतम संस्करण यानी 10.25.13 में सफलतापूर्वक अपडेट कर दिया गया है। और, मैंने आपके आउटलुक में नोटिफिकेशन सेंटर को भी इनेबल कर दिया है और यहां माइक्रोसॉफ्ट आउटलुक पर अपने आप अपडेट मिल जाएगा। क्या ये ठीक है?",3,2
"WHEN WAS OPEN THE APPLICATION IT'S SHOWS ERROR,THEY APPLICATION IS NOT ABLE TO OPEN SO PLEASE RECURE THE APPLICTION "," आवेदन कब खुला था यह त्रुटि दिखाता है, वे आवेदन खोलने में सक्षम नहीं हैं इसलिए कृपया आवेदन को पुनः प्राप्त करें",2,1
I hope we are still connected?, मुझे आशा है कि हम अभी भी जुड़े हुए हैं?,2,0
Good morning! You've reached Syspro software company. How may I help you today?, सुबह बख़ैर! आप Syspro सॉफ़्टवेयर कंपनी पहुँच चुके हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Awesome! May I know the model and quantity of your order?, बहुत बढ़िया! क्या मैं आपके ऑर्डर का मॉडल और मात्रा जान सकता हूं?,3,2
need reimbursed a hotels, एक होटल की प्रतिपूर्ति की जरूरत है,1,0
58340,58340,0,0
Flight charge $300, उड़ान शुल्क $300,0,0
i need 50 qty, मुझे 50 मात्रा चाहिए,1,0
Amazing! May I have a minute to process your request?, अद्भुत! क्या आपके अनुरोध को संसाधित करने के लिए मेरे पास एक मिनट हो सकता है?,3,2
hi, नमस्ते,2,0
"It seems you area way. If you still need my help, you can raise a chat again. Bye! "," ऐसा लगता है कि आप क्षेत्र तरह हैं। अगर आपको अभी भी मेरी मदद की ज़रूरत है, तो आप फिर से चैट बढ़ा सकते हैं। अलविदा!",2,1
Would there be anything else I may assist you with?, क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,2,0
Thank you for sharing your details. Could you please share the total amount that you've spent?, अपना विवरण साझा करने के लिए धन्यवाद। क्या आप कृपया अपने द्वारा खर्च की गई कुल राशि साझा कर सकते हैं?,3,0
skypee, स्काइपी,2,0
Thanks James!  May I please know how much amount was spend?, धन्यवाद जेम्स! क्या मैं कृपया जान सकता हूं कि कितनी राशि खर्च की गई?,3,0
Portable Keyboards and model PSW-ew410, पोर्टेबल कीबोर्ड और मॉडल PSW-ew410,0,0
"Thank you for reaching out to us, please feel free to reach out to us for further concerns. Have a great day ahead!","हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए हमसे बेझिझक संपर्क करें। आगे एक महान दिन हो!",3,2
PSR-E253 would be the best one for a fresher to start with., PSR-E253 एक फ्रेशर के लिए शुरुआत करने के लिए सबसे अच्छा होगा।,1,0
Please reach out to us in case of any further queries. Have a great day ahead!, किसी और प्रश्न के मामले में कृपया हमसे संपर्क करें। आगे एक महान दिन हो!,3,2
"Hello! Good morning, You're connected to finance department of ATA. How may I help you today?"," नमस्ते! सुप्रभात, आप एटीए के वित्त विभाग से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
Awesome! I've raised a request for the order. You would be receiving a confirmation message along with the payment link. Is there anything else I may help you with?, बहुत बढ़िया! मैंने आदेश के लिए अनुरोध किया है। आपको भुगतान लिंक के साथ एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
i wand to reimbursement my travel claim, मैं अपने यात्रा दावे की प्रतिपूर्ति करना चाहता हूं,3,0
All right! Could you please list out the items in the expenses?, ठीक है! क्या आप कृपया व्यय में मदों की सूची बना सकते हैं?,3,0
okay thanks, ठीक है शुक्रिया,3,0
YES, हां,2,2
One of my application not working in my system, मेरा एक आवेदन मेरे सिस्टम में काम नहीं कर रहा है,2,1
"Not to worry! I'll resolve your issue immediately, Could you please check if you're using the latest version of the app? "," कोइ चिंता नहीं! मैं आपकी समस्या का तुरंत समाधान करूँगा, क्या आप कृपया जाँच सकते हैं कि क्या आप ऐप के नवीनतम संस्करण का उपयोग कर रहे हैं?",3,2
travel $100 hotel $100 other $150, यात्रा $100 होटल $100 अन्य $150,0,0
PSR-E453 yamaha, PSR-E453 यामाहा,2,0
NO SIR THANK FOR YOUR HELP, नहीं सर आपकी मदद के लिए धन्यवाद,3,0
"Thanks for reaching out to us.  Have a great day ahead.
", हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो।,3,2
can you please tell me about the new products, क्या आप कृपया मुझे नए उत्पादों के बारे में बता सकते हैं,3,0
"Perfect! Thank you for sharing the details. May I know your expenses, please?
"," उत्तम! विवरण साझा करने के लिए धन्यवाद। क्या मैं आपके खर्चे जान सकता हूँ, कृपया?",3,2
All right! May I know as to why is the app is not working?, ठीक है! क्या मुझे पता चल सकता है कि ऐप काम क्यों नहीं कर रहा है?,2,1
ok thanks you," ठीक है, धन्यवाद",3,2
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
"Thanks for reaching out to us.  Have a great day ahead.
", हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो।,3,2
"Kingston Barr
",किंग्स्टन बैरो,0,0
"Hello! Good morning, You're connected to ATA software solutions. How may I help you today? "," नमस्ते! सुप्रभात, आप ATA सॉफ़्टवेयर समाधानों से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
Thank you for your cooperation. I have recorded your travel expense as $750. Will there be anything else I may help you with?, आपके सहयोग के लिए धन्यवाद। मैंने आपके यात्रा व्यय को $750 के रूप में दर्ज किया है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,0
9987,9987,0,0
25,25,0,0
hi', नमस्ते',3,0
"I'll look into your account and let the issue solve right away, please give me  a minute to proceed further."," मैं आपके खाते की जांच करूंगा और समस्या को तुरंत हल कर दूंगा, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,0
"Sure, Lindsay! Could you share the password?"," ज़रूर, लिंडसे! क्या आप पासवर्ड साझा कर सकते हैं?",3,0
NOTHING ELSE, और कुछ नहीं,2,0
HOW CAN I UPDATE MY FINANCE ACCOUNT?, मैं अपना वित्त खाता कैसे अपडेट कर सकता हूं?,0,0
"Awesome! Would you need anything else I could help you with?
", बहुत बढ़िया! क्या आपको किसी और चीज की आवश्यकता होगी जिसमें मैं आपकी मदद कर सकूं?,3,2
hi, नमस्ते,2,0
i have attached the receipt for your reference, मैंने आपके संदर्भ के लिए रसीद संलग्न कर दी है,1,0
hi, नमस्ते,2,0
Fantastic! I've updated the bill you've provided for $300 containing flight charges and food expenses (for verification). Would there be anything else that I may help you with?, ज़बरदस्त! मैंने आपके द्वारा प्रदान किए गए $300 के उड़ान शुल्क और भोजन व्यय (सत्यापन के लिए) के बिल को अपडेट कर दिया है। क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?,3,2
"Wonderful! Thank you for reaching out to us, we are always here to help you. Have a nice day!"," अद्भुत! हमसे संपर्क करने के लिए धन्यवाद, हम आपकी मदद के लिए हमेशा मौजूद हैं। आपका दिन शुभ हो!",3,2
Hello! Welcome to Sitara Musical instruments. How may I help you out today?, नमस्ते! सितारा संगीत वाद्ययंत्र में आपका स्वागत है। मैं आज आपकी कैसे मदद कर सकता हूं?,3,0
Hi there! Welcome to Music is life Pvt ltd. How may I help you today?, नमस्ते! म्यूजिक इज लाइफ प्राइवेट लिमिटेड में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
