ENG_utterances,HIN_utterances,politeness,sentiment
yes, हां,2,0
NOTHING ELSE, और कुछ नहीं,2,0
Thankyou, आपको धन्यवाद,2,2
"Awesome! Your order is confirmed,  Could you please help me with your address and phone number?"," बहुत बढ़िया! आपके आदेश की पुष्टि हो गई है, क्या आप कृपया अपने पते और फोन नंबर के साथ मेरी मदद कर सकते हैं?",3,2
i need red vine pizza, मुझे रेड वाइन पिज्जा चाहिए,1,0
Thank you, आपको धन्यवाद,2,2
Thanks for your information..I will guide delivery boy., आपकी जानकारी के लिए धन्यवाद..मैं डिलीवरी बॉय का मार्गदर्शन करूंगा।,3,0
"Awesome! I've added that here, what else would you like to try?"," बहुत बढ़िया! मैंने इसे यहां जोड़ा है, आप और क्या प्रयास करना चाहेंगे?",3,2
985 785 8484, 985 785 8484,0,0
HEY I WOULD LIKE TO HAVE 2 SALADS INSTEAD OF PIZZA.. IF YOU DON'T MIND," अरे, मैं पिज्जा के बजाय 2 सलाद लेना चाहूंगा .. अगर आपको कोई आपत्ति नहीं है",3,2
"Alright! Your order has been placed, it will be delivered to you within an hour. You'll have to pay $30 at the delivery, is that okay?"," ठीक है! आपका ऑर्डर दे दिया गया है, यह एक घंटे के भीतर आपको डिलीवर कर दिया जाएगा। आपको डिलीवरी के समय $30 का भुगतान करना होगा, क्या यह ठीक है?",2,0
Alright! Your order for 15 medium Classic Caesar salads is confirmed. Could you please help me with your address and phone number?, ठीक है! 15 मध्यम क्लासिक सीज़र सलाद के लिए आपके आदेश की पुष्टि हो गई है। क्या आप कृपया मुझे अपने पते और फोन नंबर के साथ मदद कर सकते हैं?,3,0
nothing enough, काफी कुछ नहीं,1,1
That's perfect! Thank you so much for the information. Have a delightful meal and a great day ahead! Hope to serve you soon again!, यह बिल्कुल सही है! जानकारी के लिए बहुत - बहुत धन्यवाद। एक रमणीय भोजन और आगे का दिन अच्छा हो! आशा है कि आप जल्द ही फिर से सेवा करेंगे!,3,2
Awesome! I've placed your order your total is $20.45. would you please share your address and contact number?,बहुत बढ़िया! मैंने आपका ऑर्डर दे दिया है आपका कुल $20.45 है। क्या आप कृपया अपना पता और संपर्क नंबर साझा करेंगे?,3,2
"Thanks for visiting us, hope to see you again soon. "," हमसे मिलने के लिए धन्यवाद, जल्द ही आपसे फिर से मिलने की उम्मीद है।",3,2
That's perfect. I will do that for you. Please help me with your contact number and the delivery address., यह बिल्कुल सही है. मैं तुम्हारे लिए यह कर दूंगा। कृपया अपने संपर्क नंबर और वितरण पते के साथ मेरी मदद करें।,2,2
McDonald's welcomes you! What would you like to have?, मैकडॉनल्ड्स आपका स्वागत करता है! आप क्या लेना चाहेंगे?,3,0
Perfect! It's been added to your cart. Anything else?, उत्तम! इसे आपकी कार्ट में जोड़ दिया गया है। और कुछ?,2,2
no thanks," जी नहीं, धन्यवाद",3,1
"Thanks for ordering at Blaze pizza's, have a great day, goodbye."," ब्लेज़ पिज़्ज़ा ऑर्डर करने के लिए धन्यवाद, आपका दिन शुभ हो, अलविदा।",3,2
Sure! Would you like to add on any toppings over the pizza?, ज़रूर! क्या आप पिज्जा के ऊपर कोई टॉपिंग जोड़ना चाहेंगे?,3,0
"Have a delightful meal! I hope you like the burger, please do let us know how we can tickle your taste buds better by taking the survey."," रमणीय भोजन करें! मुझे उम्मीद है कि आपको बर्गर पसंद आया होगा, कृपया हमें बताएं कि कैसे हम सर्वे करके आपके स्वाद को बेहतर तरीके से गुदगुदा सकते हैं।",3,2
i like to two red vine, मुझे दो लाल बेलें पसंद हैं,2,0
Hello! Your connected to Blaze Pizzas. How may I help you today?, नमस्ते! आपका ब्लेज़ पिज्जा से जुड़ा है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Hey! Thanks for connecting to Blaze Pizza, what would you like to have? "," अरे! ब्लेज़ पिज़्ज़ा से जुड़ने के लिए धन्यवाद, आप क्या लेना चाहेंगे?",3,2
"Awesome! Your order is confirmed, Could you please help me with the address you want the order to be delivered?"," बहुत बढ़िया! आपके आदेश की पुष्टि हो गई है, क्या आप कृपया उस पते पर मेरी मदद कर सकते हैं जिसे आप आदेश देना चाहते हैं?",3,2
Thank you for the information. Which mode of payment would you prefer? We have cash on delivery and card payment available.,जानकारी के लिए धन्यवाद। आप भुगतान का कौन सा तरीका पसंद करेंगे? हमारे पास कैश ऑन डिलीवरी और कार्ड से भुगतान उपलब्ध है।,3,0
"You're welcome! Thank you for sharing the information, your order will be delivered within an hour."," आपका स्वागत है! जानकारी साझा करने के लिए धन्यवाद, आपका ऑर्डर एक घंटे के भीतर डिलीवर हो जाएगा।",3,2
Sure! would you like to have salad with it?, ज़रूर! क्या आप इसके साथ सलाद खाना चाहेंगे?,3,0
NOTHING ENOUGH, काफी कुछ नहीं,1,1
are you are, क्या आप हो,0,0
muthuraja, मुथुराजा:,0,0
Yes i order to  olive oil brownie, हाँ मैं जैतून का तेल ब्राउनी के लिए आदेश देता हूँ,2,0
"Yes, one Red Vine Pizza please"," हाँ, एक रेड वाइन पिज़्ज़ा कृपया",3,0
"Could you please let me know your name, contact number and address? "," क्या आप कृपया मुझे अपना नाम, संपर्क नंबर और पता बता सकते हैं?",3,0
Alright! How may pizza would you like to have?, ठीक है! आप पिज़्ज़ा कैसे खाना चाहेंगे?,3,0
"Thanks for ordering at Blaze pizza's, have a nice day. Good bye."," ब्लेज़ पिज़्ज़ा ऑर्डर करने के लिए धन्यवाद, आपका दिन शुभ हो। अलविदा।",3,2
Hello! Your connected to Blaze Pizzas. How may I help you today?, नमस्ते! आपका ब्लेज़ पिज्जा से जुड़ा है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
With Fries mini., फ्राइज़ मिनी के साथ।,1,0
ok, ठीक है,2,0
Okay. Please hold on for a moment while I get the order confirmed.," ठीक। कृपया एक क्षण के लिए रुकें, जब तक कि मैं आदेश की पुष्टि कर दूं।",2,0
Sure! Wow! that's in bulk so we will charge you salads at discounted prices., ज़रूर! बहुत खूब! यह थोक में है इसलिए हम आपसे रियायती कीमतों पर सलाद चार्ज करेंगे।,2,1
BYE, अलविदा,2,0
Hey! Have a look at this. We have an offer going on in Desserts. **Buy one get one free** Limited period offer!, अरे! कृपया एक नज़र इसे देखिये। हमारे पास डेसर्ट में एक प्रस्ताव चल रहा है। **एक खरीदें एक मुफ्त पाएं** सीमित अवधि का ऑफर!,3,2
Cash on Delivery, डिलवरी पर नकदी,0,0
Sure i conform  Pizza & sea salt cookies, ज़रूर मैं पिज़्ज़ा और समुद्री नमक कुकीज़ के अनुरूप हूँ,2,0
gluten free crust,लस मुक्त क्रस्ट,0,0
"Thank you Boyer, what would you like to have today?"," धन्यवाद बोयर, आज आप क्या लेना चाहेंगे?",3,2
"526 Superior Avenue, Suite 1255, Cleveland, OH 44114                            NUMBER 585 999 4445                                      NAME IS BEMA RANI"," 526 सुपीरियर एवेन्यू, सुइट 1255, क्लीवलैंड, ओएच 44114 नंबर 585 999 4445 नाम बेमा रानी है",0,0
" ADDRESS: 700 OAKSTREET, BROCKTON MA 2301"," पता: 700 ओकस्ट्रीट, ब्रॉकटन एमए 2301",0,0
beer please, बियर दें कृपया,2,0
"Hey! Thanks for connecting to Blaze Pizza, what would you like to have today?"," अरे! ब्लेज़ पिज़्ज़ा से जुड़ने के लिए धन्यवाद, आज आप क्या लेना चाहेंगे?",3,2
Amazing! Is there anything else that you'd like to order?, अद्भुत! क्या कुछ और है जिसे आप ऑर्डर करना चाहेंगे?,2,2
Hey! Good evening! Welcome to Blaze pizzas!! :) May I know what would you like to order from our menu?, अरे! सुसंध्या! ब्लेज़ पिज़्ज़ा में आपका स्वागत है !! :) क्या मैं जान सकता हूँ कि आप हमारे मेनू से क्या ऑर्डर करना चाहेंगे?,3,0
no thnx, नहीं thnx,1,0
Should I go ahead and confirm your order for 1 tomato & mozzarella salad?, क्या मुझे आगे बढ़कर 1 टमाटर और मोत्ज़ारेला सलाद के लिए आपके आदेश की पुष्टि करनी चाहिए?,1,0
ok, ठीक है,2,0
"Perfect! Your order for 2 Red wine, 2 Tomato and Mozzarella Salad and 1 Lemonade is confirmed, Could you please help me with the address you want the order to be delivered?"," उत्तम! 2 रेड वाइन, 2 टमाटर और मोत्ज़ारेला सलाद और 1 नींबू पानी के लिए आपके ऑर्डर की पुष्टि हो गई है, क्या आप कृपया मुझे उस पते पर मदद कर सकते हैं जिसे आप ऑर्डर डिलीवर करना चाहते हैं?",3,2
"And, may I also know if the payment is COD or online?"," और, क्या मुझे यह भी पता चल सकता है कि भुगतान COD है या ऑनलाइन?",1,0
yeah regular coke, हाँ नियमित कोक,2,0
no no thanks, नहीं नहीं धन्यवाद,3,1
Thin preferably!, अधिमानतः पतला!,2,0
i need 1 veg out pizza, मुझे 1 वेज आउट पिज्जा चाहिए,1,0
"no-23/25 vani bojan road ,ch-230","नंबर-23/25 वाणी बोजन रोड, सीएच-230",1,0
Okay. Would you need anything else?, ठीक। क्या आपको कुछ और चाहिए होगा?,3,0
okay, ठीक है,2,0
"Sure! I'll order that for you, how many of them would you like to have?", ज़रूर! मैं आपके लिए यह आदेश दूंगा कि आप उनमें से कितने को लेना चाहेंगे?,3,0
hi, नमस्ते,2,0
1 sea salt voojiyy, 1 समुद्री नमक,0,0
"Awesome! Your order for 25 Classic Caesar is confirmed,  Could you please help me with your address and phone number?"," बहुत बढ़िया! 25 क्लासिक सीज़र के लिए आपके ऑर्डर की पुष्टि हो गई है, क्या आप कृपया अपने पते और फोन नंबर के साथ मेरी मदद कर सकते हैं?",3,2
s, एस,0,0
For sure! How many of them would you like t have?, पक्का! आप उनमें से कितने को नहीं रखना चाहेंगे?,3,0
Sure! Would you like to have any soft drinks with your pizza?, ज़रूर! क्या आप अपने पिज्जा के साथ कोई शीतल पेय लेना चाहेंगे?,3,0
set of 3, 3 . का सेट,0,0
Very Good Morning\, सुप्रभात\,3,2
Sure! Do you want any toppings to be added to the pizza?, ज़रूर! क्या आप पिज्जा में कोई टॉपिंग जोड़ना चाहते हैं?,2,0
"Yes, I've completed your order. "," हां, मैंने आपका आदेश पूरा कर लिया है।",2,0
beer & wine, बीयर शराब,0,0
Superb! May I have your phone number and the address  for delivery?, शानदार! क्या मुझे आपका फोन नंबर और डिलीवरी का पता मिल सकता है?,3,2
Alright! Your order has been placed it will be delivered to you in an hour.," ठीक है! आपका ऑर्डर दे दिया गया है, इसे एक घंटे में आप तक पहुंचा दिया जाएगा।",2,0
Any orders for desserts or salads?, डेसर्ट या सलाद के लिए कोई ऑर्डर?,0,0
ART LOVER add vegan cheese and picy red sauce, कला प्रेमी शाकाहारी पनीर और मसालेदार लाल चटनी जोड़ें,1,2
Okay. That's 3 Pepperoni pizzas. Would you like to add extra cheese?, ठीक। वह है 3 पेपरोनी पिज्जा। क्या आप अतिरिक्त पनीर जोड़ना चाहेंगे?,3,0
"Hello! You are calling at Blaze pizza's , what would you like to order?","नमस्ते! आप ब्लेज़ पिज़्ज़ा में कॉल कर रहे हैं, आप क्या ऑर्डर करना चाहेंगे?",3,0
Thanks for the information. The meal will be delivered to you within an hour. Our delivery associate will contact you once he reaches there. Would that be okay?, सूचना के लिए धन्यवाद। एक घंटे के भीतर आप तक भोजन पहुंचा दिया जाएगा। हमारे डिलीवरी सहयोगी के वहां पहुंचने पर आपसे संपर्क किया जाएगा। क्या यह ठीक रहेगा?,3,0
Large please, बड़ा वाला प्लीज,2,0
May I know if you wish to build your own pizza?, क्या मैं जान सकता हूँ कि क्या आप अपना स्वयं का पिज़्ज़ा बनाना चाहते हैं?,2,0
olive oil brownie, जैतून का तेल ब्राउनी,0,0
Sure! Let's start with the details., ज़रूर! आइए विवरण के साथ शुरू करते हैं।,2,0
Thank U Drew, थैंक यू ड्रू,2,2
NOTHING ELSE, और कुछ नहीं,2,0
NO, ना,1,1
Hi, नमस्ते,2,0
"Yes, complete my order "," हाँ, मेरा आदेश पूरा करो",2,0
ANYTIME.., किसी भी समय..,0,0
Great! How about some desserts?, महान! कुछ डेसर्ट के बारे में कैसे?,3,2
what, क्या,0,0
"Thank you Rajan for the details, what would you like to order today from Blaze pizza?"," विवरण के लिए धन्यवाद राजन, आज आप ब्लेज़ पिज्जा से क्या ऑर्डर करना चाहेंगे?",3,2
"Perfect! I'll add that to your cart, what else would you like to have?"," उत्तम! मैं इसे आपके कार्ट में जोड़ दूँगा, आप और क्या लेना चाहेंगे?",3,2
no, नहीं,1,1
yes, हां,2,0
Okay. Would you need anything else?, ठीक। क्या आपको कुछ और चाहिए होगा?,3,0
Thank you so much sir!, बहुत बहुत धन्यवाद सर!,3,2
no, नहीं,1,1
Perfect! How about some salads?, उत्तम! कुछ सलाद के बारे में कैसे?,2,2
Delish!! :) that is the most yummiest pizza and it's loved by all our customers!! Anything else with the pizza?, स्वादिष्ट !! :) यह सबसे स्वादिष्ट पिज़्ज़ा है और यह हमारे सभी ग्राहकों द्वारा पसंद किया जाता है !! पिज्जा के साथ और कुछ?,2,2
seasonal fruit, मौसमी फल,0,2
I want thick crust large pizza with spicy red sauce  parmesan  seasonal veggie grilled chicken, मुझे मसालेदार लाल सॉस परमेसन मौसमी वेजी ग्रिल्ड चिकन के साथ मोटा क्रस्ट बड़ा पिज्जा चाहिए,2,0
Sure. Please proceed towards payment section. Kindly note that your order will be delivered within an hour at your place. Do reach out to us 646 826 726 for any queries. Happy ordering!, ज़रूर। कृपया भुगतान अनुभाग की ओर बढ़ें। कृपया ध्यान दें कि आपका ऑर्डर आपके स्थान पर एक घंटे के भीतर डिलीवर हो जाएगा। किसी भी प्रश्न के लिए हमें 646 826 726 पर संपर्क करें। हैप्पी ऑर्डरिंग!,3,0
drinks 1 soda, 1 सोडा पीता है,0,0
"Would you like to pay in Cash on delivery, Net banking or Online payment?","क्या आप कैश ऑन डिलीवरी, नेट बैंकिंग या ऑनलाइन भुगतान में भुगतान करना चाहेंगे?",3,0
Hey! I'm sorry but could you also let me know your mode of payment/," अरे! मुझे खेद है, लेकिन क्या आप मुझे अपने भुगतान के तरीके के बारे में भी बता सकते हैं/",3,0
I prefer to order High rise., मैं उच्च वृद्धि का आदेश देना पसंद करता हूं।,2,0
add 2 beer & wine please, कृपया 2 बियर और वाइन जोड़ें,3,0
"You're welcome! Thank you for trying our pizzas, we are always here whenever your hunger needs us. Have a delightful meal!"," आपका स्वागत है! हमारे पिज्जा को आजमाने के लिए धन्यवाद, जब भी आपकी भूख को हमारी जरूरत होती है, हम हमेशा यहां होते हैं। रमणीय भोजन करें!",3,2
My pleasure. Thank you for calling Blaze Pizza! Have a great day!, मेरा सौभाग्य। ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद! आपका दिन अच्छा रहे!,3,2
I NEED 2 MEAT EATERS PIZZA, मुझे 2 मीट ईटर पिज़्ज़ा चाहिए,1,0
Welcome to McDonalds. What would you like to order today?, मैकडॉनल्ड्स में आपका स्वागत है। आज आप क्या ऑर्डर करना चाहेंगे?,3,0
Are we still connected?, हम अभी भी जुड़े हैं?,0,0
Hi, नमस्ते,3,0
Please share the delivery address and contact number to proceed further., आगे बढ़ने के लिए कृपया वितरण पता और संपर्क नंबर साझा करें।,2,0
Awesome! I've placed your order your total is $18.45. would you please share your address and contact number?, बहुत बढ़िया! मैंने आपका ऑर्डर दे दिया है आपका कुल $18.45 है। क्या आप कृपया अपना पता और संपर्क नंबर साझा करेंगे?,3,2
"Great! I've placed your order for 4 Southwest Grilled Chicken Salad, 1 Strawberry & Cr├¿me Pie, 1 Iced Caramel Macchiato. You may collect it from the next counter. "," महान! मैंने आपका ऑर्डर 4 साउथवेस्ट ग्रिल्ड चिकन सलाद, 1 स्ट्राबेरी और क्रेम पाई, 1 आइस्ड कारमेल मैकचीआटो के लिए दे दिया है। आप इसे अगले काउंटर से प्राप्त कर सकते हैं।",3,2
I like to order a Link in pizza with a lemonade, मुझे नींबू पानी के साथ पिज्जा में एक लिंक ऑर्डर करना पसंद है,2,0
take my order, मेरा आदेश ले लो,0,0
Enough for me..Kindly take my order., मेरे लिए बहुत हो गया..कृपया मेरा आदेश ले लो।,1,0
"2542,california . 65225429369"," 2542, कैलिफ़ोर्निया। 65225429369",0,0
Sure! We have several options for drinks. Would you like to try any?,ज़रूर! हमारे पास पेय के लिए कई विकल्प हैं। क्या आप कोई कोशिश करना चाहेंगे?,3,0
Okay! And would you like to have some desserts?, ठीक! और क्या आप कुछ मिठाइयाँ खाना चाहेंगे?,2,0
with 2 soda, 2 सोडा के साथ,0,0
HEY, अरे,2,0
sorry, माफ़ करना,2,1
Okay. Shall I confirm the order then?, ठीक। क्या मैं तब आदेश की पुष्टि करूं?,2,0
cash payment, नकद भुगतान,0,0
For sure! Not a problem., पक्का! एक समस्या नहीं है।,2,2
Sure! Would you like to add anything else to your order?, ज़रूर! क्या आप अपने आदेश में कुछ और जोड़ना चाहेंगे?,3,0
no that's all, नहीं यही काफ़ी है,1,0
OK THANK YOU, ठीक है धन्यवाद,3,2
I NEED 2 RED VINE, मुझे 2 लाल बेल चाहिए,1,0
"Hi, Good Morning. ", हाय सुप्रभात।,3,0
"Awesome!! I've noted that, Anything else you'd like to have?"," बहुत बढ़िया!! मैंने नोट कर लिया है कि, कुछ और जो आप लेना चाहेंगे?",3,2
goodbye!, अलविदा!,2,0
No thank you, नहीं धन्यवाद,3,1
"Thanks for connecting with Blaze Pizza, Christine. Please note that your order will be delivered within an hour. Have a delightful meal! Pleasure serving customer like you. I hope you like Blaze Pizza. Have a nice day!"," ब्लेज़ पिज़्ज़ा, क्रिस्टीन से जुड़ने के लिए धन्यवाद। कृपया ध्यान दें कि आपका ऑर्डर एक घंटे के भीतर डिलीवर हो जाएगा। रमणीय भोजन करें! आप जैसे ग्राहक की सेवा करने में खुशी। मुझे आशा है कि आपको ब्लेज़ पिज़्ज़ा पसंद आएगा। आपका दिन शुभ हो!",3,2
"May I know, how would you like the crust to be, high rise or gluten free?"," क्या मैं जान सकता हूँ, आप क्रस्ट को कैसे उच्च वृद्धि या लस मुक्त बनाना चाहेंगे?",3,0
"Perfect! Thank you for sharing the information, your order will be delivered within an hour."," उत्तम! जानकारी साझा करने के लिए धन्यवाद, आपका ऑर्डर एक घंटे के भीतर डिलीवर हो जाएगा।",3,2
I would like to order two medium MEAT EATER, मैं दो मीडियम मीट ईटर ऑर्डर करना चाहता हूं,3,0
"We have roasted seasonal veggies, mushrooms, red onion, mozzarella, gorgonzola, red sauce dollops these toppings what would you like to have?","हमारे पास भुनी हुई मौसमी सब्जियाँ, मशरूम, लाल प्याज, मोज़ेरेला, गोर्गोनज़ोला, रेड सॉस डॉलप्स ये टॉपिंग हैं आप क्या खाना पसंद करेंगे?",3,0
CLASSIC CAESAR, क्लासिक सीज़र,0,2
Sure! What size of pizza would you like to have?, ज़रूर! आप किस आकार का पिज्जा खाना चाहेंगे?,3,0
Oh sure! I'll take that order for you., ओह यकीनन! मैं आपके लिए वह आदेश लूंगा।,2,0
You're welcome. Your order has been confirmed and the payment is right next window., आपका स्वागत है। आपके आदेश की पुष्टि हो गई है और भुगतान ठीक अगली विंडो में है।,2,2
"Perfect! Your order for 1 meat eater and 1 soda is confirmed, Could you please help me with the address you want the order to be delivered?"," उत्तम! 1 मांस खाने वाले और 1 सोडा के लिए आपके आदेश की पुष्टि हो गई है, क्या आप कृपया उस पते के बारे में मेरी मदद कर सकते हैं जिसे आप ऑर्डर डिलीवर करना चाहते हैं?",3,2
"Carol J. Stephens 1635 Franklin Street Montgomery, AL 36104 ,USA, Phone:126-632-2487."," कैरल जे. स्टीफंस 1635 फ्रैंकलिन स्ट्रीट मोंटगोमरी, एएल 36104, यूएसए, फोन: 126-632-2487।",0,0
sure..thanks alot, ज़रूर..धन्यवाद,3,2
Noted. Would you like to order anything else?, विख्यात। क्या आप कुछ और ऑर्डर करना चाहेंगे?,3,0
large, विशाल,0,0
Would you like to have Beer or Wine or Both of them?, क्या आप बीयर या वाइन या दोनों लेना चाहेंगे?,3,0
Welcome to Blaze pizza. Happy to help you with your order., ब्लेज़ पिज्जा में आपका स्वागत है। आपके आदेश के साथ आपकी सहायता करने में प्रसन्नता हो रही है।,2,2
nothing else, और कुछ नहीं,1,0
hai, हाय,2,0
Hello there! Would you prefer thin or thick crust pizza?, नमस्ते! क्या आप पतला या मोटा क्रस्ट पिज्जा पसंद करेंगे?,3,0
no thanks," जी नहीं, धन्यवाद",2,1
s'more pie 5, अधिक पाई 5,1,2
"yes, correct", हाँ सही,2,2
Awesome! How many of each should I order?, बहुत बढ़िया! मुझे प्रत्येक में से कितने ऑर्डर करने चाहिए?,3,2
Welcome to Blaze Pizza! What would you like to have today?,ब्लेज़ पिज्जा में आपका स्वागत है! आज आप क्या लेना चाहेंगे?,3,0
thanking you sir, धन्यवाद सर,0,2
"Hurry!!! today we are offering our customers 10% discount on their order, your total after discounting sums up to $22.15. would you please share your address and contact number?"," जल्दी!!! आज हम अपने ग्राहकों को उनके ऑर्डर पर 10% की छूट दे रहे हैं, 22.15 डॉलर तक की छूट के बाद आपका कुल। क्या आप कृपया अपना पता और संपर्क नंबर साझा करेंगे?",3,2
THANK YOU FOR YOUR HELP, आपके सहयोग के लिए धन्यवाद,3,2
Goodbye! Have a wonderful day!, अलविदा! शानदार दिन हो!,3,0
"ok sir, please fast it"," ओके सर, प्लीज फास्ट इट",2,0
No, नहीं,1,0
NO, ना,1,1
Hello! Thank you for calling Blaze Pizza's., नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद।,3,2
"Amazing! I'll be glad to take the order. Before that, please could you share the delivery address and contact number."," अद्भुत! मुझे आदेश लेने में खुशी होगी। इससे पहले, कृपया आप डिलीवरी का पता और संपर्क नंबर साझा कर सकते हैं।",3,2
"Thank you so much for sharing the information, your order will be delivered in an hour. "," जानकारी साझा करने के लिए आपका बहुत-बहुत धन्यवाद, आपका ऑर्डर एक घंटे में डिलीवर हो जाएगा।",3,2
I would like to order 3 classic chicken sandwich and 3 Vanilla Shake, मैं 3 क्लासिक चिकन सैंडविच और 3 वेनिला शेक ऑर्डर करना चाहूंगा,3,0
The order has been confirmed and the delivery time will be approximately an hour or 45 minutes. Will that be fine with you?, आदेश की पुष्टि हो गई है और डिलीवरी का समय लगभग एक घंटे या 45 मिनट का होगा। क्या यह आपके साथ ठीक रहेगा?,2,0
" Would you like to pay in Cash on delivery, Net banking or Online payment?"," क्या आप कैश ऑन डिलीवरी, नेट बैंकिंग या ऑनलाइन भुगतान में भुगतान करना चाहेंगे?",3,0
15,15,0,0
You're most welcome! Should I go ahead and place your order?, आपका स्वागत है! क्या मुझे आगे बढ़कर आपका आदेश देना चाहिए?,3,2
yes, हां,2,0
cash on delivery, डिलवरी पर नकदी,0,0
anything, कुछ भी,2,0
Cash on delivery., डिलवरी पर नकदी।,0,0
That's fine! What about drinks in this summer?, कोई बात नहीं! इस गर्मी में पेय के बारे में क्या?,2,0
For sure! What else you'd like to order with it?, पक्का! आप इसके साथ और क्या ऑर्डर करना चाहेंगे?,2,0
"My pleasure! Thanks for ordering at Blaze pizza's, we are always here when your hunger needs us.","मेरा सौभाग्य! ब्लेज़ पिज़्ज़ा में ऑर्डर करने के लिए धन्यवाद, जब आपकी भूख को हमारी आवश्यकता होती है तो हम हमेशा यहां होते हैं।",3,2
"Great! Thanks for visiting us, hope you enjoy your food. "," महान! हमारे पास आने के लिए धन्यवाद, आशा है कि आप अपने भोजन का आनंद लेंगे।",3,2
ok thanks, ठीक है धन्यवाद,3,0
Sure! How many of them would you like to have?, ज़रूर! आप उनमें से कितने रखना चाहेंगे?,3,0
Hello? Are you there?, नमस्ते? क्या आप हैं?,3,0
Hello! Thank you for calling Blaze Pizzas., नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद।,3,0
Done! Would you like to have some desserts and salads?, पूर्ण! क्या आप कुछ डेसर्ट और सलाद लेना चाहेंगे?,3,0
"Sure! I'll change that, no worries. Anything else?"," ज़रूर! मैं इसे बदल दूंगा, कोई चिंता नहीं। और कुछ?",2,0
Goodbye! Have a wonderful day!, अलविदा! शानदार दिन हो!,3,0
ok, ठीक है,2,0
Superb! Could you please provide your phone number and the address for delivery?, शानदार! क्या आप कृपया अपना फोन नंबर और डिलीवरी के लिए पता प्रदान कर सकते हैं?,3,2
"Okay! I repeat your order 2 veg Bigmac, 2 medium coca-cola. Is that all you need? "," ठीक! मैं आपका ऑर्डर दोहराता हूं 2 शाकाहारी बिगमैक, 2 मध्यम कोका-कोला। क्या आपको बस इतना ही चाहिए?",2,0
Pay by Cash at delivery, डिलीवरी पर नकद द्वारा भुगतान करें,0,0
3 Southwest Buttermilk Crispy Chicken Salad, 3 साउथवेस्ट बटरमिल्क क्रिस्पी चिकन सलाद,2,0
"Noted! Thanks for sharing those details, Your total is $18.45. May I know your mode of payment please?"," विख्यात! उन विवरणों को साझा करने के लिए धन्यवाद, आपका कुल $18.45 है। क्या मुझे आपके भुगतान के तरीके के बारे में पता चल सकता है?",3,0
Hello! Welcome to Blaze Pizza! What would you like to order today?, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है! आज आप क्या ऑर्डर करना चाहेंगे?,3,0
I'm so sorry. You're at McDonald's. Please refer to the menu at the left of your tab and order your meal., मुझे खेद है। आप मैकडॉनल्ड्स में हैं। कृपया अपने टैब के बाईं ओर मेनू देखें और अपना भोजन ऑर्डर करें।,3,1
Delectable! would you like to have some sides or snacks besides this?, मनोरम! क्या आप इसके अलावा कुछ साइड या स्नैक्स खाना चाहेंगे?,3,2
I will definitely let you know, मैं निश्चित रूप से आपको बता दूंगा,1,0
Perfect! Would you loike to order some pizzas?,उत्तम! क्या आप कुछ पिज्जा ऑर्डर करना चाहेंगे?,3,2
Sure! Would you like to have any salad or drinks with it?, ज़रूर! क्या आप इसके साथ कोई सलाद या पेय लेना चाहेंगे?,3,0
You're welcome. Please take your time., आपका स्वागत है। आराम से करे।,2,2
Hello! Good morning! Welcome to Blaze Pizza! May I know your order please?, नमस्ते! सुबह बख़ैर! ब्लेज़ पिज्जा में आपका स्वागत है! क्या मैं आपका आदेश जान सकता हूँ?,3,0
and add 2 beer & wine please, और कृपया 2 बियर और वाइन डालें,3,0
yes, हां,2,0
seasonal fruit, मौसमी फल,0,0
My pleasure! Thanks for ordering at Blaze pizza's., मेरा सौभाग्य! ब्लेज़ पिज़्ज़ा पर ऑर्डर करने के लिए धन्यवाद।,3,2
"Sure, the meat eater signature pizza consists of pepperoni, crumbled meatballs, red onion, mozzarella and red sauce."," ज़रूर, मीट ईटर सिग्नेचर पिज़्ज़ा में पेपरोनी, क्रम्बल मीटबॉल, लाल प्याज, मोज़ेरेला और लाल सॉस शामिल हैं।",2,0
1 pepperoni, 1 पेपरोनी,0,0
GREEN STRIPE, हरी पट्टी,0,0
Alright! Would you like to order any drinks?, ठीक है! क्या आप कोई पेय ऑर्डर करना चाहेंगे?,3,0
With drink, पेय के साथ,0,0
"If you don't mind, I'll take the order for a regular thin crust. How about that?"," अगर आपको कोई आपत्ति नहीं है, तो मैं नियमित पतली परत के लिए ऑर्डर लूंगा। उस के बारे में कैसा है?",2,0
Done! Would you like to have some desserts and salads?, पूर्ण! क्या आप कुछ डेसर्ट और सलाद लेना चाहेंगे?,3,0
You're welcome sir. Could you please help me with your address and phone number?, आपका स्वागत है श्रीमान। क्या आप कृपया मुझे अपने पते और फोन नंबर के साथ मदद कर सकते हैं?,3,0
"I'll order that for you however, let's start with the details. May I know your name and delivery address?"," हालांकि, मैं आपके लिए यह आदेश दूंगा, आइए विवरण के साथ शुरू करें। क्या मैं आपका नाम और डिलीवरी का पता जान सकता हूँ?",3,0
