ENG_utterances,HIN_utterances,politeness,sentiment
thick pizza, मोटा पिज्जा,2,0
7812568915,7812568915,0,0
i need Art Lover, मुझे कला प्रेमी चाहिए,2,0
"Thanks for choosing us, hope you enjoy your food. "," हमें चुनने के लिए धन्यवाद, आशा है कि आप अपने भोजन का आनंद लेंगे।",3,2
"Alright! Your order has been placed, it will be delivered to you in hour, is that okay?"," ठीक है! आपका ऑर्डर दे दिया गया है, यह आपको घंटे में डिलीवर कर दिया जाएगा, क्या यह ठीक है?",2,0
add roasted garlic please, कृपया भुना हुआ लहसुन डालें,2,0
yes, हां,2,0
My phone number is 5896857412, मेरा फोन नंबर 5896857412 है,2,0
"Noted!! Thanks for being so patient and sharing that information, Once the food is ready, our delivery agent will quickly deliver your meal to you :) I'd also like to inform you that you'll receive your order within 50 minutes."," विख्यात!! इतना धैर्य रखने और उस जानकारी को साझा करने के लिए धन्यवाद, एक बार खाना तैयार हो जाने के बाद, हमारा डिलीवरी एजेंट आपके भोजन को जल्दी से आप तक पहुंचाएगा :)",3,2
The pleasure was mine. Thank you for calling Blaze Pizza! Have a great day!, खुशी मेरी थी। ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद! आपका दिन अच्छा रहे!,3,2
ook, उक,2,0
YES, हां,2,2
"Thank you so much for sharing the information, your order will be delivered to you in an hour. "," जानकारी साझा करने के लिए आपका बहुत-बहुत धन्यवाद, आपका ऑर्डर एक घंटे में आप तक पहुंचा दिया जाएगा।",3,2
"545 ANNA NAGAR,MADURAI","545 अन्ना नगर, मदुरै",0,0
i want pizza with applewood bacon  artichokes red onions ricotta classic red sauce, मुझे सेबवुड बेकन आर्टिचोक लाल प्याज रिकोटा क्लासिक लाल सॉस के साथ पिज्जा चाहिए,2,0
Thanks much! How would you like the crust?, बहुत धन्यवाद! आप क्रस्ट को कैसे पसंद करेंगे?,3,2
No., नहीं।,1,1
How many Meat Eater pizza would you want to have?, आप कितने मीट ईटर पिज्जा खाना चाहेंगे?,1,0
i need 2 veg out pizza, मुझे 2 वेज आउट पिज्जा चाहिए,1,0
Cool!! Could you please share your contact number and address to which you want the food to be delivered?, ठंडा!! क्या आप कृपया अपना संपर्क नंबर और पता साझा कर सकते हैं जिस पर आप खाना पहुंचाना चाहते हैं?,3,0
ADD ONE MORE 1 SEA SALT COOKIE PLEASE, कृपया एक और 1 समुद्री नमक कुकी जोड़ें,3,0
You're welcome! Shall I go ahead and place your order?, आपका स्वागत है! क्या मैं आगे बढ़कर आपका आदेश दूं?,2,2
202-555-0119, 202-555-0119,0,0
Alright! Anything else?, ठीक है! और कुछ?,1,0
sure, ज़रूर,2,0
no thanks," जी नहीं, धन्यवाद",3,1
Thank you! Are you referring to the Veg Out pizza?, आपको धन्यवाद! क्या आप वेज आउट पिज्जा की बात कर रहे हैं?,3,0
Sure! Will that be all for today?, ज़रूर! क्या आज के लिए इतना ही होगा?,2,0
MEAT EATER, मांस खाने वाले,0,0
hi, नमस्ते,2,0
Would that be all? May I confirm your order?, क्या वह सब होगा? क्या मैं आपके आदेश की पुष्टि कर सकता हूँ?,2,0
Okay. How about delicious desserts on a hot day like this?, ठीक। ऐसे गर्म दिन पर स्वादिष्ट मिठाइयों के बारे में क्या?,1,0
Alright! Will that be all or would you like to make any changes to the order?, ठीक है! क्या यह सब होगा या आप आदेश में कोई बदलाव करना चाहेंगे?,3,0
"Thanks for visiting us, hope to see you again soon. "," हमसे मिलने के लिए धन्यवाद, जल्द ही आपसे फिर से मिलने की उम्मीद है।",3,2
"Perfect! I've placed your order, your food is cooking :) and your total is $32.25. May I know your payment mode please?"," उत्तम! मैंने आपका ऑर्डर दे दिया है, आपका खाना पक रहा है :) और आपका कुल $32.25 है। क्या मैं आपका भुगतान मोड जान सकता/सकती हूं?",3,2
yes, हां,2,0
Sure! Any salad or drinks to go with it?,ज़रूर! इसके साथ जाने के लिए कोई सलाद या पेय?,2,0
Thanks for visiting McDonald's! Have a nice day! have a happy meal. Bon appetite! :), मैकडॉनल्ड्स में आने के लिए धन्यवाद! आपका दिन शुभ हो! एक खुश भोजन करो। भोजन का लुत्फ उठाएं! :),3,2
Amazing! Would you also like to order any salads?, अद्भुत! क्या आप भी कोई सलाद ऑर्डर करना चाहेंगे?,3,2
yes, हां,2,0
You're welcome. Thank you for calling us. Have a great day ahead!, आपका स्वागत है। हमें कॉल करने के लिए धन्यवाद। आगे एक महान दिन हो!,3,2
ya ok.., हाँ ठीक है..,2,0
THANK YOU, धन्यवाद,2,2
You're welcome!, आपका स्वागत है!,2,2
"Thanks you for calling Blaze Pizza. It was pleasure to talking to you, today. Have a great meal!", ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आज आपसे बात करके अच्छा लगा। बढ़िया खाना खाओ!,3,2
Done! How about some desserts and salads?, पूर्ण! कुछ डेसर्ट और सलाद के बारे में कैसे?,2,0
Alright! May I please know the size preferred for the pizza?, ठीक है! क्या मैं कृपया पिज्जा के लिए पसंदीदा आकार जान सकता हूँ?,3,0
Alright! The order will be delivered to you within an hour and you can pay the amount of $11 to the delivery associate. Could you please help me with your complete address and the contact number?, ठीक है! ऑर्डर आपको एक घंटे के भीतर डिलीवर कर दिया जाएगा और आप डिलीवरी एसोसिएट को $11 की राशि का भुगतान कर सकते हैं। क्या आप कृपया अपना पूरा पता और संपर्क नंबर देने में मेरी मदद कर सकते हैं?,3,0
We have a variety of salads available. Which salad would you like to order?, हमारे पास तरह-तरह के सलाद उपलब्ध हैं। आप कौन सा सलाद ऑर्डर करना चाहेंगे?,3,0
Yes i like Double cheese burgers.," हाँ, मुझे डबल चीज़ बर्गर पसंद हैं।",2,2
Alright! Could you please share your address and contact number?, ठीक है! क्या आप अपना पता और संपर्क नंबर साझा कर सकते हैं?,3,0
Sorry? I didn't get your last response?, माफ़ करना? मुझे आपका अंतिम उत्तर नहीं मिला?,3,0
good evening, सुसंध्या,2,2
67 vv madison avenue 76890,67 वीवी मैडिसन एवेन्यू 76890,0,0
nothing, कुछ नहीं,1,0
no, नहीं,1,1
"Thank you for the details, Heaney. What would you like to have today?"," विवरण के लिए धन्यवाद, हेनी। आज आप क्या लेना चाहेंगे?",3,2
I NEED TO 2 ART LOVER PIZZA PLEASE, कृपया मुझे 2 कला प्रेमी पिज़्ज़ा चाहिए,3,1
i need, मुझे ज़रूरत है,1,0
Sure? Would you want me to confirm the order?, ज़रूर? क्या आप चाहते हैं कि मैं आदेश की पुष्टि करूं?,3,0
"06 State Road, North Dartmouth MA 2747"," 06 स्टेट रोड, नॉर्थ डार्टमाउथ एमए 2747",1,0
Awesome! Do you wish to have some drinks along with the pizzas?, बहुत बढ़िया! क्या आप पिज़्ज़ा के साथ कुछ पेय पीना चाहते हैं?,3,2
Perfect! Would you like to have some desserts and salads?, उत्तम! क्या आप कुछ डेसर्ट और सलाद लेना चाहेंगे?,3,2
add buffalo sauce  please, कृपया भैंस की चटनी डालें,2,0
"GLUTEN-FREE thin CRUST,applewood bacon,arugula ,mozzarella and bbq drizzle "," ग्लूटेन-मुक्त पतली परत, सेबवुड बेकन, अरुगुला, मोज़ेरेला और बीबीक्यू बूंदा बांदी",2,2
cash on delivery, डिलवरी पर नकदी,0,0
Have a great meal!, बढ़िया खाना खाओ!,2,2
Alright! Do you wish to try any of our salads or desserts?, ठीक है! क्या आप हमारे किसी भी सलाद या डेसर्ट को आजमाना चाहते हैं?,2,0
Please could you share your address and contact number for delivery purposes?, क्या आप डिलीवरी के लिए अपना पता और संपर्क नंबर साझा कर सकते हैं?,2,0
99098656708,99098656708,0,0
Yes.enough, हाँ.पर्याप्त,2,0
MEAT EATER 7, मांस खाने वाला 7,0,0
"Okay, I'll make that regular crust. Would you want to make it double cheese?"," ठीक है, मैं वह नियमित क्रस्ट बना देती हूँ। क्या आप इसे डबल पनीर बनाना चाहेंगे?",3,0
Are we connected?, क्या हम जुड़े हुए हैं?,0,0
"I'll be glad to take the order. Before that, please could you share the delivery address and also your contact number?"," मुझे आदेश लेने में खुशी होगी। इससे पहले, क्या आप डिलीवरी का पता और अपना संपर्क नंबर साझा कर सकते हैं?",3,2
Thank you so much! Would you like to customize the pizza?, बहुत-बहुत धन्यवाद! क्या आप पिज़्ज़ा को कस्टमाइज़ करना चाहेंगे?,3,2
Awesome! Could you please know your address?, बहुत बढ़िया! क्या आप कृपया अपना पता जान सकते हैं?,3,2
BEER ONLY, केवल बीयर,0,0
yes add, हाँ जोड़ें,2,0
465 787 9855,465 787 9855,0,0
(297) 508-4302, (297) 508-4302,0,0
"Perfect! That's my personal favorite salad, Would you like anything to drink with the meal?"," उत्तम! यह मेरा निजी पसंदीदा सलाद है, क्या आप खाने के साथ कुछ पीना चाहेंगे?",3,2
Cool!! I'd request you to please keep the cash ready. Could you please share your contact number and address to which you want the food to be delivered?, ठंडा!! मैं आपसे अनुरोध करता हूं कि कृपया नकदी तैयार रखें। क्या आप कृपया अपना संपर्क नंबर और पता साझा कर सकते हैं जिस पर आप खाना पहुंचाना चाहते हैं?,3,2
"SamNoted!! Thanks for being so patient and sharing that information, Once the food is ready, our delivery agent will quickly deliver your meal to you :) I'd also like to inform you that you'll receive your order within 50 minutes."," समनोट !! इतना धैर्य रखने और उस जानकारी को साझा करने के लिए धन्यवाद, एक बार खाना तैयार हो जाने के बाद, हमारा डिलीवरी एजेंट आपके भोजन को जल्दी से आप तक पहुंचाएगा :)",3,2
Other than S'more pie?, S'more पाई के अलावा?,0,0
I NEED 1 DESSERT, मुझे 1 मिठाई चाहिए,1,0
Could you please share your address and contact number? and also your mode of payment?, क्या आप अपना पता और संपर्क नंबर साझा कर सकते हैं? और आपके भुगतान का तरीका भी?,3,0
How many would you like to have?, आप कितने रखना चाहेंगे?,3,0
That's great! would you also like to have drinks with it?, एक दम बढ़िया! क्या आप भी इसके साथ ड्रिंक लेना चाहेंगे?,3,2
"58 ANNA NAGAR,SALI RD CHENNAI"," 58 अन्ना नगर, साली आरडी चेन्नई",0,0
758 654 8569, 758 654 8569,0,0
thank you spencer, धन्यवाद स्पेंसर,3,2
"You're welcome. It's a pleasure assisting you. The delivery guy will reach out to you if there's any concern. Thank you calling us, have a great day ahead!"," आपका स्वागत है। आपकी सहायता करना खुशी की बात है। अगर कोई चिंता है तो डिलीवरी बॉय आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
ok, ठीक है,2,0
We love to satisfy your hunger! Thanks for visiting McDonald's and hope you visit us again. I'm loving it! :) Have a happy meal!!,हम आपकी भूख को संतुष्ट करना पसंद करते हैं! मैकडॉनल्ड्स में आने के लिए धन्यवाद और आशा है कि आप हमसे फिर से मिलेंगे। मैं इसे प्यार कर रहा हूँ! :) एक खुश भोजन करो !!,3,2
May I have your phone number and the address for the delivery?, क्या मुझे आपका फोन नंबर और डिलीवरी का पता मिल सकता है?,2,0
You're welcome. Would you like to have any Simple salads and delicious desserts with it?, आपका स्वागत है। क्या आप इसके साथ कोई साधारण सलाद और स्वादिष्ट मिठाई खाना चाहेंगे?,3,2
would you like to have some fries with it?, क्या आप इसके साथ कुछ फ्राई खाना चाहेंगे?,3,0
"Always a pleasure! It's a pleasure assisting you. The delivery agent will reach out to you if there's any concern. Thank you calling us, have a great day ahead!"," हमेशा एक खुशी की बात है! आपकी सहायता करना खुशी की बात है। कोई चिंता होने पर डिलीवरी एजेंट आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
Okay thank you, ठीक है धन्यवाद,3,2
Perfect! That will make $5.68. Please proceed to the next counter to make the payment., उत्तम! यह $ 5.68 कर देगा। कृपया भुगतान करने के लिए अगले काउंटर पर जाएं।,2,2
salads, सलाद,0,0
8/244 madurai, 8/244 मदुरै,0,0
no thanks have a nice day, नहीं धन्यवाद आपका दिन शुभ हो,3,1
Great! Would you need anything else?, महान! क्या आपको कुछ और चाहिए होगा?,3,2
Large, विशाल,0,0
NOTHING ELSE, और कुछ नहीं,2,0
with mozzarella cheese, मोत्ज़ारेला पनीर के साथ,0,0
Hi i need a pepperoni pizza, नमस्ते मुझे पेपरोनी पिज्जा चाहिए,3,0
Okay. Would you want me to confirm the order?, ठीक। क्या आप चाहते हैं कि मैं आदेश की पुष्टि करूं?,3,0
"ADDRESS- NO.85/23, HT ROAD, NEWTOWN AREA"," पता- नंबर 85/23, एचटी रोड, न्यूटाउन एरिया",1,0
"Rutherford Max, 8292 Katherine Shore Apt. 152, New Myron, Georgia, Samoa 42657. Ph: 998-198-3160 x23680 ","रदरफोर्ड मैक्स, 8292 कैथरीन शोर एपीटी। 152, न्यू मायरॉन, जॉर्जिया, समोआ 42657। दूरभाष: 998-198-3160 x23680",0,0
"Sure! would you like to have thin crust, thick crust or gluten free crust?"," ज़रूर! क्या आप पतली परत, मोटी परत या लस मुक्त क्रस्ट खाना चाहेंगे?",3,0
That's awesome. Sure. I will include those in your order. Let me know if you would like to add extra cheese or sauce., वह तो कमाल है। ज़रूर। मैं उन्हें आपके आदेश में शामिल करूंगा। मुझे बताएं कि क्या आप अतिरिक्त पनीर या सॉस जोड़ना चाहते हैं।,3,2
CHEESE OK, पनीर ठीक है,2,2
Okay Thank you for your Service. Have a Colorful day ahead., ठीक है आपकी सेवा के लिए धन्यवाद। आगे एक रंगीन दिन है।,3,2
yes, हां,2,0
That's all finish the order, बस इतना ही ऑर्डर खत्म करो,1,0
Superb! Do you wish to add a salad or a dessert to your order?, शानदार! क्या आप अपने ऑर्डर में सलाद या मिठाई जोड़ना चाहते हैं?,2,2
contact no - 8875057766, संपर्क नंबर - 8875057766,1,0
"Have a delightful meal! I hope you like the burger, please do let us know how we can tickle your taste buds better by taking the survey. "," रमणीय भोजन करें! मुझे उम्मीद है कि आपको बर्गर पसंद आया होगा, कृपया हमें बताएं कि कैसे हम सर्वे करके आपके स्वाद को बेहतर तरीके से गुदगुदा सकते हैं।",3,2
CONTACT NUMBER:458 789 6547, संपर्क नंबर: 458 789 6547,0,0
OK NICE," ठीक है, अच्छा है",2,2
Nice! The order is placed. Its $9 and 99 cents. Please pay at the next window and collect your order., अच्छा! आदेश रखा गया है। इसका $9 और 99 सेंट। कृपया अगली विंडो पर भुगतान करें और अपना ऑर्डर प्राप्त करें।,3,2
Perfect! Would you like to have our Simple salads and Delicious desserts as well?, उत्तम! क्या आप हमारे साधारण सलाद और स्वादिष्ट मिठाइयाँ भी लेना चाहेंगे?,3,2
"My pleasure! Thanks for ordering at Blaze pizza's, have a nice. day. Goodbye."," मेरा सौभाग्य! ब्लेज़ पिज़्ज़ा पर ऑर्डर करने के लिए धन्यवाद, आनंद लें। दिन। अलविदा।",3,2
yes, हां,2,0
Oh sure! Do you want any toppings to be added?,ओह यकीनन! क्या आप कोई टॉपिंग जोड़ना चाहते हैं?,2,0
"Awesome! That's a delicious meal! I'll take that order, Would you please help me with the quantity?"," बहुत बढ़िया! यह स्वादिष्ट भोजन है! मैं वह आदेश लूंगा, क्या आप कृपया मात्रा के साथ मेरी मदद करेंगे?",3,2
Sure! Please do let me know the toppings you'd like to have., ज़रूर! कृपया मुझे बताएं कि आप जो टॉपिंग लेना चाहते हैं।,3,0
"You're welcome! Thank you for ordering with us, Enjoy your Pizza"," आपका स्वागत है! हमारे साथ ऑर्डर करने के लिए धन्यवाद, अपने पिज्जा का आनंद लें",3,2
thick crust, मोटी पपड़ी,2,0
"thank you, bye", अलविदा धन्यवाद,3,0
i need 2 soda, मुझे 2 सोडा चाहिए,1,0
yes, हां,2,0
okay sure bye, ठीक है अलविदा,2,0
Good news! I've confirmed the order. The delivery time is approximately 1 hour. The delivery agent will contact you on the number provided in case of any queries., खुशखबरी! मैंने आदेश की पुष्टि कर दी है। प्रसव का समय लगभग 1 घंटा है। डिलीवरी एजेंट किसी भी प्रश्न के मामले में दिए गए नंबर पर आपसे संपर्क करेगा।,3,2
hai drew good morning have a nice day, हाय ड्रॉ गुड मॉर्निंग आपका दिन शुभ हो,2,2
Sure! Would you like a regular or gluten free crust?, ज़रूर! क्या आप एक नियमित या लस मुक्त क्रस्ट चाहते हैं?,2,0
"My pleasure! Thanks for ordering at Blaze pizza's, have a nice day."," मेरा सौभाग्य! ब्लेज़ पिज़्ज़ा ऑर्डर करने के लिए धन्यवाद, आपका दिन शुभ हो।",3,2
Are we connected?, क्या हम जुड़े हुए हैं?,0,0
"Awesome! Thank you for sharing the information, your order will be delivered to your address within an hour."," बहुत बढ़िया! जानकारी साझा करने के लिए धन्यवाद, आपका आदेश एक घंटे के भीतर आपके पते पर पहुंचा दिया जाएगा।",3,2
Okay. Is that all?, ठीक। यही बात है न?,2,0
Sure!, ज़रूर!,2,0
May I know the number of pizzas your ordering for?, क्या मुझे पता चल सकता है कि आप कितने पिज्जा ऑर्डर कर रहे हैं?,2,0
no, नहीं,1,1
beer & wine, बीयर शराब,0,0
Okay I', ठीक है मैं',2,0
https://www.blazepizza.com/menu/build-your-own, https://www.blazepizza.com/menu/build-your-own,0,0
one olive oil brownie,एक जैतून का तेल ब्राउनी,0,0
Burgers, बर्गर,0,0
Hello! Thank you for calling Blaze Pizzas. What would you like to order today?, नमस्ते! ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आज आप क्या ऑर्डर करना चाहेंगे?,3,0
Sure! What about having a dessert with it?, ज़रूर! इसके साथ मिठाई खाने के बारे में क्या?,2,0
Amazing! Is there anything else that you'd like to order?, अद्भुत! क्या कुछ और है जिसे आप ऑर्डर करना चाहेंगे?,2,2
"You're welcome! Thanks for visiting us, hope to see you again soon. "," आपका स्वागत है! हमसे मिलने के लिए धन्यवाद, जल्द ही आपसे फिर से मिलने की उम्मीद है।",3,2
Sure! 1 vanilla shake and 2 strawberry shake has been noted. Would you like to have french fries or nuggets?, ज़रूर! 1 वेनिला शेक और 2 स्ट्रॉबेरी शेक नोट किया गया है। क्या आप फ्रेंच फ्राइज़ या नगेट्स खाना चाहेंगे?,2,0
Perfect! Noted! You'll receive your order within 45 minutes! What else would you like to have?, उत्तम! विख्यात! आपको 45 मिनट के भीतर अपना ऑर्डर प्राप्त हो जाएगा! आप और क्या लेना चाहेंगे?,2,2
THANK YOU, धन्यवाद,3,2
"Yes, complete my order "," हाँ, मेरा आदेश पूरा करो",2,0
"OKay! How would you prefer the crust of the pizza thin, thick or gluten free? "," ठीक है! आप पिज्जा के पतले, गाढ़े या लस मुक्त क्रस्ट को कैसे पसंद करेंगे?",3,0
Perfect! Would you like to try our Simple salads and Delicious desserts with it?, उत्तम! क्या आप इसके साथ हमारे साधारण सलाद और स्वादिष्ट मिठाइयों को आज़माना चाहेंगे?,3,2
Sure! What type of pizza would you like to have?, ज़रूर! आप किस प्रकार का पिज्जा खाना पसंद करेंगे?,3,0
COD, सीओडी,0,0
no nuggets large meal if you don't mind, अगर आपको कोई आपत्ति नहीं है तो कोई बड़ा भोजन नहीं है,1,2
"Sure thing, what would you like to add on your own pizza? "," ज़रूर, आप अपने पिज़्ज़ा में क्या जोड़ना चाहेंगे?",2,0
Hey there! Welcome to McDonalds., सुनो! मैकडॉनल्ड्स में आपका स्वागत है।,3,0
3 Cold Coffee, 3 कोल्ड कॉफी,0,0
How about drinks in this summer?, इस गर्मी में पेय के बारे में क्या?,1,0
have a nice day,आपका दिन शुभ हो,2,2
"You're welcome. It's a pleasure assisting you. The delivery agent will reach out to you if there's any concern. Thank you calling us, have a great day ahead!"," आपका स्वागत है। आपकी सहायता करना खुशी की बात है। कोई चिंता होने पर डिलीवरी एजेंट आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
Alright! Would you please share your address and contact number?, ठीक है! क्या आप कृपया अपना पता और संपर्क नंबर साझा करेंगे?,3,0
ok, ठीक है,2,0
pizza, पिज़्ज़ा,0,0
Awesome! Would that be all?, बहुत बढ़िया! क्या वह सब होगा?,3,2
With pleasure! Have a amazing day!, क्यों नहीं! आपका दिन अद्भुत हो!,3,2
"You're welcome! Thanks for choosing us, have a wonderful day ahead! "," आपका स्वागत है! हमें चुनने के लिए धन्यवाद, आने वाला दिन शानदार हो!",3,2
"You're welcome! Thanks for choosing us, hope you have a wonderful day ahead!"," आपका स्वागत है! हमें चुनने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन शानदार हो!",3,2
"YES , GIVE YOUR FAVOURITE"," हाँ, अपना पसंदीदा दें",2,2
"Thanks for the information, your order will be delivered to you in an hour."," जानकारी के लिए धन्यवाद, आपका ऑर्डर एक घंटे में आप तक पहुंचा दिया जाएगा।",3,0
perfect! shall I go ahead and place your order sir?, उत्तम! क्या मैं आगे बढ़कर आपका आदेश दूंगा सर?,2,2
cash on delivery, डिलवरी पर नकदी,0,0
Medium, मध्यम,0,0
Great! What crust and size would you like to have?, महान! आप क्या क्रस्ट और आकार लेना चाहेंगे?,3,2
"Would you like to pay in Cash on delivery, Net banking or Online payment? "," क्या आप कैश ऑन डिलीवरी, नेट बैंकिंग या ऑनलाइन भुगतान में भुगतान करना चाहेंगे?",3,0
hi, नमस्ते,2,0
No iam not like toppings.., नहीं मुझे टॉपिंग पसंद नहीं है..,1,1
Have a great day, आपका दिन अच्छा रहे,2,2
HI, नमस्ते,2,0
Alright! The order will be delivered to you within an hour and you can pay the amount of $15 to the delivery associate. Could you please help me with your complete address and the contact number?, ठीक है! ऑर्डर आपको एक घंटे के भीतर डिलीवर कर दिया जाएगा और आप डिलीवरी एसोसिएट को $15 की राशि का भुगतान कर सकते हैं। क्या आप कृपया अपना पूरा पता और संपर्क नंबर देने में मेरी मदद कर सकते हैं?,3,0
yes, हां,2,0
Goodbye! Have a wonderful!, अलविदा! एक शानदार!,3,0
Ok thank you..,ठीक है धन्यवाद..,3,0
london street 78, लंदन स्ट्रीट 78,0,0
Great! Please proceed to the next window to pay the bill., महान! बिल का भुगतान करने के लिए कृपया अगली विंडो पर जाएं।,3,2
Hello! Welcome to McDonald's! What would you like to order today?, नमस्ते! मैकडॉनल्ड्स में आपका स्वागत है! आज आप क्या ऑर्डर करना चाहेंगे?,3,0
mani, मणि,0,0
one classic caesar, एक क्लासिक सीज़र,0,2
yes! It's available. How many of them would you like to have?, हां! यह उपलब्ध है। आप उनमें से कितने रखना चाहेंगे?,3,2
"Hello, Welcome to Blaze Pizza. Happy to help you with your order!"," हैलो, ब्लेज़ पिज़्ज़ा में आपका स्वागत है। आपके आदेश में आपकी सहायता करने में खुशी हुई!",3,2
"As there's no proper response from your end, I'll have to cancel your order and end this conversation."," चूंकि आपकी ओर से कोई उचित जवाब नहीं आया है, इसलिए मुझे आपका आदेश रद्द करना होगा और इस बातचीत को समाप्त करना होगा।",2,1
joseph john, जोसेफ जॉन,0,0
Thanking you very much for your valuable services, आपकी बहुमूल्य सेवाओं के लिए बहुत-बहुत धन्यवाद,2,2
"You don't have to pay for those desserts, Today we are offering all our desserts absolutely **free**.  "," आपको उन डेसर्ट के लिए भुगतान करने की आवश्यकता नहीं है, आज हम अपने सभी डेसर्ट बिल्कुल **मुफ्त** पेश कर रहे हैं।",1,2
"Thanks for calling at Blaze pizza's, have a great day. Goodbye."," ब्लेज़ पिज़्ज़ा में कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो। अलविदा।",3,2
May I know your order please?, क्या मैं आपका आदेश जान सकता हूँ?,3,0
my name karthick, मेरा नाम कार्तिक,2,0
Awesome! That's sounds yummy! how may burgers would you like to order?, बहुत बढ़िया! यह स्वादिष्ट लगता है! आप बर्गर कैसे ऑर्डर करना चाहेंगे?,3,2
nothing, कुछ नहीं,1,0
OKAY.., ठीक है..,2,0
gluten free crust, लस मुक्त क्रस्ट,0,0
yes, हां,2,0
ok, ठीक है,2,0
"Awesome! I'll change that to the thin crust, and salad been added! Would that be all?"," बहुत बढ़िया! मैं इसे पतली परत में बदल दूंगा, और सलाद जोड़ा गया! क्या वह सब होगा?",3,2
"good bye Cameron, have a nice day","अलविदा कैमरून, आपका दिन शुभ हो",3,0
no, नहीं,1,1
"I'm sorry? I didn't get it, I'll repeat your order, it is 10 veg burgers, right?"," मुझे माफ़ करें? मुझे समझ नहीं आया, मैं आपका ऑर्डर दोहराता हूँ, यह 10 वेज बर्गर है, है ना?",2,1
"Would you like to pay in Cash on delivery, Net banking or Online payment? "," क्या आप कैश ऑन डिलीवरी, नेट बैंकिंग या ऑनलाइन भुगतान में भुगतान करना चाहेंगे?",3,0
ny, न्यूयॉर्क,0,0
OK THANKS, ठीक है धन्यवाद,3,2
"Would you like to pay in Cash on delivery, Net banking or Online payment?"," क्या आप कैश ऑन डिलीवरी, नेट बैंकिंग या ऑनलाइन भुगतान में भुगतान करना चाहेंगे?",3,0
Would you like to have any veggies or meat as toppings?, क्या आप टॉपिंग के रूप में कोई सब्जी या मांस खाना चाहेंगे?,3,0
Okay! Would you like to order any desserts?, ठीक! क्या आप कोई मिठाई ऑर्डर करना चाहेंगे?,3,0
"ADDRESS  - NO.58/74, 3RD LANE, KL STREET, COMMERCIAL AREA"," पता - संख्या 58/74, तीसरी लेन, केएल स्ट्रीट, वाणिज्यिक क्षेत्र",1,0
Great! You've got a great taste. Is there anything else would you like to have?, महान! आपको बहुत अच्छा स्वाद मिला है। क्या कुछ और है जो आप लेना चाहेंगे?,3,2
Heyy! Thanks for choosing Blaze Pizza! May I know your registered name and delivery address?, अरे! ब्लेज़ पिज़्ज़ा चुनने के लिए धन्यवाद! क्या मैं आपका पंजीकृत नाम और वितरण पता जान सकता हूँ?,3,2
sure. Thank you, ज़रूर। आपको धन्यवाद,3,0
I need sprite medium., मुझे स्प्राइट माध्यम चाहिए।,1,0
ok, ठीक है,2,0
The order has been confirmed and the delivery time will be approximately an hour or 45 minutes. Will that be fine with you?,आदेश की पुष्टि हो गई है और डिलीवरी का समय लगभग एक घंटे या 45 मिनट का होगा। क्या यह आपके साथ ठीक रहेगा?,2,0
No i want a saalad," नहीं, मुझे सलाद चाहिए",1,0
Awesome! Anything else?, बहुत बढ़िया! और कुछ?,3,2
Sure! Would you like something to go with it?, ज़रूर! क्या आप इसके साथ कुछ करना चाहेंगे?,3,0
I'd suggest Tomato and Mozzarella. It has the tang from the tomatoes and the freshness of the mozzarella! Would you like that?, मैं टमाटर और मोत्ज़ारेला का सुझाव दूंगा। इसमें टमाटर का स्वाद और मोज़ेरेला की ताजगी है! क्या तुम वह पसंद करोगी?,3,2
"Noted!! Thanks for being so patient and sharing that information, Once the food is ready, our delivery agent will quickly deliver your meal to you :) I'd also like to inform you that you'll receive your order within 50 minutes."," विख्यात!! इतना धैर्य रखने और उस जानकारी को साझा करने के लिए धन्यवाद, एक बार खाना तैयार हो जाने के बाद, हमारा डिलीवरी एजेंट आपके भोजन को जल्दी से आप तक पहुंचाएगा :)",3,2
I NEED 2 RED VINE, मुझे 2 लाल बेल चाहिए,1,0
all items need 2 quantity, सभी वस्तुओं को 2 मात्रा की आवश्यकता होती है,1,0
"Enough for me,Kindly make me bill."," मेरे लिए बहुत हो गया, कृपया मुझे बिल दें।",3,0
NO THANKS.. ONE PIZZA IS ENOUGH FOR ME, नो थैंक्स.. मेरे लिए एक पिज़्ज़ा काफी है,3,2
Are you referring to the Green Stripe Pizza?, क्या आप ग्रीन स्ट्राइप पिज्जा की बात कर रहे हैं?,1,0
Sure! What kind of signature pizza you'd like to have?,ज़रूर! आप किस प्रकार का सिग्नेचर पिज़्ज़ा लेना चाहेंगे?,2,0
large, विशाल,0,0
Perfect! You'll be receiving your order in an hour. Please pay the bill to the delivery person. Enjoy your food. Bye., उत्तम! आपको एक घंटे में अपना ऑर्डर प्राप्त हो जाएगा। कृपया डिलीवरी वाले को बिल का भुगतान करें। अपने भोजन का आनंद लें। अलविदा।,3,2
NANRIN KAN, नारिन कानी,0,0
