ENG_utterances,HIN_utterances,politeness,sentiment
19:00,19:00,0,0
"My last four digits SSN number is 7883
", मेरा अंतिम चार अंक का SSN नंबर 7883 . है,1,0
"okay thanks for sharing that information, could you please also help me with your new address?"," ठीक है उस जानकारी को साझा करने के लिए धन्यवाद, क्या आप कृपया अपने नए पते के साथ मेरी मदद कर सकते हैं?",3,0
good, अच्छा,3,2
06/20/2018, 06/20/2018,0,0
"Uganda City road, Uganda"," युगांडा सिटी रोड, युगांडा",0,0
"Great, please share the last four digits of your SSN number?"," बढ़िया, कृपया अपने SSN नंबर के अंतिम चार अंक साझा करें?",3,0
NO THANK BYEE, नो थैंक्स बाय,3,1
Hello there! how may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
no, नहीं,1,1
superb Casey, शानदार केसी,0,2
"Hello, how may I help you today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
You're welcome! Is there anything else I may assist you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,2,2
CREDIT CARD NUMBER - 5094 7165 2871 0398, क्रेडिट कार्ड नंबर - 5094 7165 2871 0398,0,0
I’m glad I could help you today. Have a great weekend!, मुझे खुशी है कि मैं आज आपकी मदद कर सका। तुम्हारा सप्ताह का अंत अच्छा हो!,3,2
You’re welcome. I had a great time assisting you. Please do feel free to reach out to us for further queries. Have a good day. Bye now., आपका स्वागत है। मुझे आपकी सहायता करने में बहुत अच्छा लगा। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
Awesome! Kindly give me a minute., बहुत बढ़िया! कृपया मुझे एक मिनट दें।,3,2
Perfect! Kindly give me a minute.,उत्तम! कृपया मुझे एक मिनट दें।,3,2
OK, ठीक है,2,0
"Sure thing, May I  know your name and the card number please?"," ज़रूर, क्या मैं आपका नाम और कार्ड नंबर जान सकता हूँ?",3,0
Nothing.. Bye!, कुछ नहीं अलविदा!,2,0
it's ok, कोई बात नहीं,2,2
Great the a/c number ending with 5208 has $3018 as balance., 5208 के साथ समाप्त होने वाले ए/सी नंबर के पास शेष राशि के रूप में $ 3018 है।,3,0
OK, ठीक है,2,0
yes, हां,2,0
OK SURE, यकीनन ठीक,2,2
That's great! Please could you also share the account number to which you would like to transfer?, एक दम बढ़िया! कृपया क्या आप उस खाता संख्या को भी साझा कर सकते हैं जिसमें आप स्थानांतरित करना चाहते हैं?,3,2
shan, शान,0,0
PUNTO, पुंटो,0,0
thanks you too, आपको भी धन्यवाद,3,2
"Hello, this is Charlie here. I'm happy to help you."," हैलो, यह चार्ली यहाँ है। मुझे आपकी मदद करने में खुशी हो रही है।",3,2
Sure. I'll help you with that. Could you please help me with your name and the four digits of SSN?, ज़रूर। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के चार अंकों के साथ मदद कर सकते हैं?,3,0
Thank you for reaching out to us. I’m glad I could help. Good day!, हमसे संपर्क की पहल के लिए आपका धन्यवाद। मैं खुश हूं कि मैं मदद कर सका। अच्छा दिन!,3,2
"Oh no! I'm so sorry to hear that, I'll surely assist you with this. However, I'll require your basic account details. may I know your first and last name please?"," धत्तेरे की! मुझे यह सुनकर बहुत अफ़सोस हुआ, मैं इसमें आपकी ज़रूर मदद करूँगा। हालांकि, मुझे आपके मूल खाते के विवरण की आवश्यकता होगी। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?",3,1
$147, $147,0,0
Aman singh, अमन सिंह,0,0
ya sure., हाँ यकीनन।,2,0
OK . WHAT IS THE INTEREST RATE, ठीक है । ब्याज दर क्या है,2,0
"Hello there, how may I help you today?"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
9965,9965,0,0
Transfer of amount $550 from account 4900 to account 3800 has been initiated. You will be receiving a confirmation email shortly., खाता 4900 से खाता 3800 में $550 की राशि का हस्तांतरण शुरू किया गया है। आपको शीघ्र ही एक पुष्टिकरण ईमेल प्राप्त होगा।,0,0
Perfect! May I also know when was the card last used?,उत्तम! क्या मैं यह भी जान सकता हूं कि कार्ड का अंतिम बार उपयोग कब किया गया था?,2,2
Great the a/c number ending with 1574 has $44495 as balance., 1574 के साथ समाप्त होने वाले ए / सी नंबर में शेष राशि के रूप में $ 44495 है।,3,2
Could you please let me know your full name?, क्या आप कृपया मुझे अपना पूरा नाम बता सकते हैं?,3,0
Great! I’m so glad I was of help. Have a great day., महान! मुझे बहुत खुशी है कि मैंने मदद की। आपका दिन अच्छा रहे।,3,2
my credit cart error why, मेरी क्रेडिट कार्ट त्रुटि क्यों,2,0
I hope that was useful?, मुझे आशा है कि यह उपयोगी था?,2,0
I’m sorry about it. I'll help you with that. Could you please help me with your name and the last four digits of SSN?, मुझे इसका खेद है। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के अंतिम चार अंकों के साथ मदद कर सकते हैं?,3,1
I'll help you assisting that. May I know your name please?, मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
That's great! Could you please help me with your new address?, एक दम बढ़िया! क्या आप कृपया मुझे अपने नए पते में मदद कर सकते हैं?,3,2
"Amazing! thank you so much for your cooperation, have an amazing day ahead. "," अद्भुत! आपके सहयोग के लिए बहुत-बहुत धन्यवाद, आने वाला दिन शानदार हो।",3,2
Sure. I'll help you with that. Could you please help me with your name and the four digits of SSN?, ज़रूर। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के चार अंकों के साथ मदद कर सकते हैं?,3,0
HI, नमस्ते,2,0
My first name is Mathu and my last name is Soothanan, मेरा पहला नाम मथु है और मेरा अंतिम नाम सूथानन है,2,0
"Sure thing, could you please help me out with your full name and last 4 digits of your SSN?"," निश्चित रूप से, क्या आप कृपया अपना पूरा नाम और अपने एसएसएन के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?",3,0
"As per your request, I have transferred the amount $250 to the account ending with 3529. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?

"," आपके अनुरोध के अनुसार, मैंने $250 की राशि 3529 से समाप्त होने वाले खाते में स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
This is Lisa,यह लिसा है,2,0
Good evening, सुसंध्या,2,2
"Not a problem if there isn't any payment without your permission. But I suggest you to always report to police and file a complaint for the lost card.
",अगर आपकी अनुमति के बिना कोई भुगतान नहीं होता है तो कोई समस्या नहीं है। लेकिन मेरा सुझाव है कि आप हमेशा पुलिस को रिपोर्ट करें और खोए हुए कार्ड के लिए शिकायत दर्ज करें।,2,1
Hi, नमस्ते,3,0
You're most welcome. Would there be anything else?, आपका स्वागत है। कुछ और होगा?,2,2
transfer the amount of 70000, 70000 . की राशि ट्रांसफर करें,0,0
Hey! A very good morning to you. How may I help you today?, अरे! आपके लिए एक बहुत ही शुभ प्रभात। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
Kindly give me a minute., कृपया मुझे एक मिनट दें।,2,0
125.98,125.98,0,0
Sure. I'll help you with that. Could you please help me with your name and the four digits of SSN?, ज़रूर। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के चार अंकों के साथ मदद कर सकते हैं?,3,0
I want to  transfer money from one account to another, मैं एक खाते से दूसरे खाते में पैसे ट्रांसफर करना चाहता हूं,1,0
Thank you. To get your bank details I would need your last 4 digits of SSN., शुक्रिया। आपका बैंक विवरण प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
"Good afternoon! Please help me with your query, I'll be happy to help."," नमस्कार! कृपया अपने प्रश्न के साथ मेरी मदद करें, मुझे मदद करने में खुशी होगी।",3,2
Thank you. Could you help me with the date and amount of the charge?, शुक्रिया। क्या आप शुल्क की तारीख और राशि के बारे में मेरी मदद कर सकते हैं?,3,0
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
ok, ठीक है,2,0
8451,8451,0,0
I'd love to help you on this one however one of our employee will get back to you personally about this one," मुझे इस पर आपकी मदद करना अच्छा लगेगा, हालांकि हमारा एक कर्मचारी इस बारे में आपसे व्यक्तिगत रूप से संपर्क करेगा",3,0
Great! Could you also help me out with the last 4 digits of your account number?, महान! क्या आप अपनी खाता संख्या के अंतिम 4 अंक निकालने में भी मेरी मदद कर सकते हैं?,3,2
"Thank you so much for staying connected, your request of transfer from account ending with 8833 to account ending with 0008 of $150 has been successful. You'll receive an e-mail shortly about the confirmation. "," जुड़े रहने के लिए आपका बहुत-बहुत धन्यवाद, 8833 से समाप्त होने वाले खाते से $150 के 0008 पर समाप्त होने वाले खाते में स्थानांतरण का आपका अनुरोध सफल रहा है। पुष्टि के बारे में आपको शीघ्र ही एक ई-मेल प्राप्त होगा।",3,2
Thank you. Could you help me with the date and amount of the charge?, शुक्रिया। क्या आप शुल्क की तारीख और राशि के बारे में मेरी मदद कर सकते हैं?,3,0
"Houston Buchanan
", ह्यूस्टन बुकानन,0,0
"I’m sorry about it.  I'll help you with that. Could you please help me with your name and the last four digits of SSN?

", मुझे इसका खेद है। मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपने नाम और एसएसएन के अंतिम चार अंकों के साथ मदद कर सकते हैं?,3,1
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
"Sure Javion. Could you please tell me how many check leaves you would like to order?

",ज़रूर जावियन। क्या आप कृपया मुझे बता सकते हैं कि आप कितने चेक पत्ते ऑर्डर करना चाहते हैं?,3,0
YES, हां,2,2
OK THANK YOU, ठीक है धन्यवाद,3,2
My credit card bill shows an error, मेरा क्रेडिट कार्ड बिल एक त्रुटि दिखाता है,2,1
Always a pleasure. Have a great day., हमेशा एक खुशी की बात है। आपका दिन अच्छा रहे।,3,2
7485 S Johnson St Dallas TX 00789, 7485 एस जॉनसन सेंट डलास TX 00789,0,0
what is this bank's routing number?, इस बैंक का रूटिंग नंबर क्या है?,2,0
1287,1287,0,0
100$, 100$,0,0
8713,8713,0,0
THANK YOU SO MUCH, आपका बहुत-बहुत धन्यवाद,3,2
8910,8910,0,0
"Sure, I'll help you with that. Could you provide me your name and the last 4 digits of SSN?"," ज़रूर, मैं इसमें आपकी मदद करूँगा। क्या आप मुझे अपना नाम और SSN के अंतिम 4 अंक प्रदान कर सकते हैं?",3,0
there is an error in my credit card bill received recently, हाल ही में प्राप्त मेरे क्रेडिट कार्ड बिल में एक त्रुटि है,1,1
Yes. I have reported it, हाँ। मैंने इसकी सूचना दी है,2,0
NO THANK BYEE, नो थैंक्स बाय,3,1
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
5284,5284,0,0
Samuvel.A, सैमुवेल.ए,0,0
Sure! The account you want to transfer money to and your account is the same. Please provide me the correct account details for me to initiate your transfer request., ज़रूर! आप जिस अकाउंट में पैसे ट्रांसफर करना चाहते हैं और आपका अकाउंट एक ही है। अपना स्थानांतरण अनुरोध शुरू करने के लिए कृपया मुझे सही खाता विवरण प्रदान करें।,3,1
Awesome! I had a great time assisting you. Please do feel free to reach out to us for further queries. Have a good day. Bye now., बहुत बढ़िया! मुझे आपकी सहायता करने में बहुत अच्छा लगा। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
HELLO, नमस्ते,2,0
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
yes of course, हां बिल्कुल,2,0
Velu.S..SSN number:1846, वेलु.एस..एसएसएन नंबर:1846,0,0
"Not a problem. Just to confirm, you wish to transfer $300 from the account ending with 1231 to the account ending with 1232. Am I right John?"," एक समस्या नहीं है। केवल पुष्टि करने के लिए, आप 1231 से समाप्त होने वाले खाते से 1232 पर समाप्त होने वाले खाते में $300 स्थानांतरित करना चाहते हैं। क्या मैं सही जॉन हूँ?",3,0
12-06-2018,12-06-2018,0,0
Sorry Riley. I need to transfer $750 for that account.  Please transfer another $500 to that account?,सॉरी रिले। मुझे उस खाते के लिए $750 ट्रांसफर करने होंगे। कृपया उस खाते में और $500 ट्रांसफर करें?,3,1
8.95412E+11,8.95412E+11,0,0
Cool! May I also know the last four digits of your SSN?, ठंडा! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
Charles Smith, चार्ल्स स्मिथ,0,0
Jessica James, जेसिका जेम्स,0,0
Perfect! Kindly give me a minute.,उत्तम! कृपया मुझे एक मिनट दें।,3,2
OK TYHANKS, ठीक है त्यहांक्स,3,0
"726 Clark Road 
Manahawkin, NJ 08050
"," 726 क्लार्क रोड मनाहॉकिन, एनजे 08050",0,0
my name is rajavarman, मेरा नाम राजवर्मन है,1,0
5436,5436,0,0
Thank you for reaching out to us. It's a pleasure assisting you., हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपकी सहायता करना खुशी की बात है।,3,2
"Thank you. Bear with me for a moment while our system finishes processing your information.
", शुक्रिया। एक पल के लिए मेरे साथ रहें जब तक हमारा सिस्टम आपकी जानकारी को संसाधित करना समाप्त कर दे।,3,0
SSN no is 7412, एसएसएन नंबर 7412 . है,1,0
Thanks for ur support, आपके समर्थन के लिए धन्यवाद,3,2
"The transfer of amount $5000 has been initiated, you'll be receiving a confirmation email shortly. Could I help you with anything else?"," $5000 की राशि का हस्तांतरण शुरू कर दिया गया है, आपको शीघ्र ही एक पुष्टिकरण ईमेल प्राप्त होगा। क्या मैं आपकी किसी और चीज में मदद कर सकता हूं?",2,0
"Hello, how may I help you today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"Would you please help me with the date, when you used your credit card for the last time?"," क्या आप कृपया उस तारीख के बारे में मेरी मदद करेंगे, जब आपने पिछली बार अपने क्रेडिट कार्ड का उपयोग किया था?",3,0
10000,10000,0,0
Awesome. I have gone ahead and updated the new address for your convenience., बहुत बढ़िया। मैंने आपकी सुविधा के लिए आगे बढ़कर नया पता अपडेट कर दिया है।,3,2
You're welcome. Thank you for your time and patience. We are glad to be able to assist you. You have a great day., आपका स्वागत है। आपके समय और धैर्य के लिए आपका धन्यवाद। हमें आपकी सहायता करने में सक्षम होने में प्रसन्नता हो रही है। आपका दिन बहुत बढ़िया हो।,3,2
5432,5432,0,0
Transfer $100 money from 4765 to 8412, $100 धन 4765 से 8412 में स्थानांतरित करें,0,0
how to charge remove in credit card bill, क्रेडिट कार्ड बिल में चार्ज कैसे निकालें,0,0
i want to change my address, मुझे अपना पता बदलना है,2,0
"Don't worry. I would be glad to help you out in this regards. May I know your name please?
", चिंता मत करो। मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
ok thank you,ठीक है धन्यवाद,3,0
"Hello there, Good morning! "," नमस्ते वहाँ, सुप्रभात!",3,0
ok, ठीक है,2,0
ok thank you so much.I am also curious to know that whether the company's new lower rates which i saw in a commercial available to me?," ठीक है, आपका बहुत-बहुत धन्यवाद।मैं यह जानने के लिए भी उत्सुक हूं कि क्या कंपनी की नई कम दरें जो मैंने एक विज्ञापन में देखीं जो मेरे लिए उपलब्ध हैं?",3,0
"Please could you provide the details I've requested, Daphne?"," कृपया क्या आप मेरे द्वारा अनुरोधित विवरण प्रदान कर सकते हैं, डाफ्ने?",3,0
"I highly appreciate your patience. I would like to inform you that the account ending with 4944 states a balance of $10,000 and also I would like to inform you that it'll take 2-3 business days for the checks to reach you once the order is placed, is that fine with you?"," मैं आपके धैर्य की अत्यधिक सराहना करता हूं। मैं आपको सूचित करना चाहता हूं कि 4944 के साथ समाप्त होने वाले खाते में 10,000 डॉलर की शेष राशि होती है और मैं आपको यह भी बताना चाहता हूं कि ऑर्डर देने के बाद चेक आप तक पहुंचने में 2-3 कार्यदिवस लगेंगे, क्या यह ठीक है अपने साथ?",3,2
"Thank you for waiting patiently, the amount has been transferred and you'll be getting an email as well. 
"," धैर्यपूर्वक प्रतीक्षा करने के लिए धन्यवाद, राशि स्थानांतरित कर दी गई है और आपको एक ईमेल भी प्राप्त होगा।",3,2
"Sure! I'd be glad to assist you on this. Could you please let me know your name, last 4 digits of SSN and credit card number?"," ज़रूर! मुझे इसमें आपकी सहायता करने में खुशी होगी। क्या आप कृपया मुझे अपना नाम, एसएसएन के अंतिम 4 अंक और क्रेडिट कार्ड नंबर बता सकते हैं?",3,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
kaylee bryson, कायली ब्रायसन,0,0
this is last 4 number, यह अंतिम 4 नंबर है,2,0
500000,500000,0,0
That sounds good. Could you please help me out with the date when the card was last used?, यह अच्छा रहेगा. क्या आप कृपया मुझे उस तारीख के बारे में बताने में मदद कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था?,3,0
I advise you to shred the old card as I've issued a new one which will be reaching you in 2 days,मैं आपको पुराने कार्ड को काटने की सलाह देता हूं क्योंकि मैंने एक नया कार्ड जारी किया है जो 2 दिनों में आप तक पहुंच जाएगा,3,1
hi my account number is 5674 and ssn number is 567 please check my balance, हाय मेरा अकाउंट नंबर 5674 है और एसएसएन नंबर 567 है कृपया मेरा बैलेंस चेक करें,3,0
I'm afraid I won't be ab;e to help you for this one. you would have to visit the bank for further details., मुझे डर है कि मैं इसके लिए आपकी मदद करने के लिए तैयार नहीं होऊंगा। अधिक जानकारी के लिए आपको बैंक जाना होगा।,3,1
"Hello there, how may I help you today?"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
5.54487E+14,5.54487E+14,0,0
ok, ठीक है,2,0
Great Drew!, महान आकर्षित!,3,2
My pleasure. Is there anything else I could assist you with?, मेरा सौभाग्य। क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,3,0
MY FRIEND'S A/C NO.2380., मेरे मित्र का खाता संख्या 2380।,1,0
thanks, धन्यवाद,2,2
"You're most welcome, Is there anything else I could assist you with?"," आपका बहुत-बहुत स्वागत है, क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूँ?",3,2
"hi, my name rocky john, i want to change my credit card address"," नमस्ते, मेरा नाम रॉकी जॉन, मैं अपना क्रेडिट कार्ड पता बदलना चाहता हूं",3,0
Cool! May I also know the last four digits of your SSN?, ठंडा! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
Hi, नमस्ते,2,0
06/15/2018 AND 18:23, 06/15/2018 और 18:23,0,0
May I also know the last four digits of your SSN?, क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,2,0
"Sure! That won't be a problem. Certainly, I'll help you. May I know your full name?"," ज़रूर! यह कोई समस्या नहीं होगी। ज़रूर, मैं आपकी मदद करूँगा। क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
Could you please elaborate the query so that I can assist you in the best possible way?, क्या आप कृपया प्रश्न को विस्तृत कर सकते हैं ताकि मैं आपकी सर्वोत्तम संभव तरीके से सहायता कर सकूं?,3,0
ok, ठीक है,2,0
"May I know the sum of amount to be transferred?
", क्या मुझे स्थानांतरित की जाने वाली राशि का पता चल सकता है?,2,0
"okay, great!  please give me a moment while I process with your request. ", ठीक है बढ़िया! कृपया मुझे एक क्षण दें जब मैं आपके अनुरोध के साथ प्रक्रिया करता हूं।,3,2
ok, ठीक है,2,0
"Sure! That won't be a problem. Certainly, I'll help you. May I know your full name?"," ज़रूर! यह कोई समस्या नहीं होगी। ज़रूर, मैं आपकी मदद करूँगा। क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
Thank you for reaching out to us. Have a wonderful day ahead.,हमसे संपर्क की पहल के लिए आपका धन्यवाद। आगे एक शानदार दिन हो।,3,2
Hey there! How may I help you today?, सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Thanks for staying connected. I've updated your address on the system, you’ll be receiving a confirmation e-mail shortly. All communications will be made to the new address. Would you need anything else?"," जुड़े रहने के लिए धन्यवाद। मैंने सिस्टम पर आपका पता अपडेट कर दिया है, आपको शीघ्र ही एक पुष्टिकरण ई-मेल प्राप्त होगा। सभी संचार नए पते पर किए जाएंगे। क्या आपको कुछ और चाहिए होगा?",3,2
25004,25004,0,0
Fantastic Vinoth! Your account is successfully closed and the amount is transferred to the account ending with 9685., शानदार विनोथ! आपका खाता सफलतापूर्वक बंद कर दिया गया है और राशि 9685 से समाप्त होने वाले खाते में स्थानांतरित कर दी गई है।,2,2
"I don’t mean to rush you. However, I just want to check if we’re still connected?"," मेरा मतलब आपको जल्दी करना नहीं है। हालांकि, मैं सिर्फ यह जांचना चाहता हूं कि क्या हम अभी भी जुड़े हुए हैं?",3,0
lower rates you saw in a commercial are available for me?," एक विज्ञापन में आपने जो कम दरें देखीं, वे मेरे लिए उपलब्ध हैं?",1,0
HII, HII,2,0
Don’t worry. I have cancelled your card. A new card will be sent to your registered address within a week. Let me know if you have any other queries., चिंता मत करो। मैंने आपका कार्ड रद्द कर दिया है। एक सप्ताह के भीतर आपके पंजीकृत पते पर एक नया कार्ड भेज दिया जाएगा। यदि आपके कोई अन्य प्रश्न हैं तो मुझे बताएं।,2,0
5874,5874,0,0
THANK YOU, धन्यवाद,3,2
Hello there! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
"
Thank you. Give me just a moment while I update that for you! "," शुक्रिया। जब तक मैं इसे आपके लिए अपडेट करता हूं, मुझे बस एक क्षण दें!",3,2
Fantastic! I’m so glad I was of help. Have a great day ahead., ज़बरदस्त! मुझे बहुत खुशी है कि मैं मदद कर रहा था। आगे एक महान दिन हो।,3,2
bye, अलविदा,2,0
Great! I would like to inform you that the address has been successfully updated to NO - 77 JERRY ROAD JOE CA-88 in the system.,महान! मैं आपको सूचित करना चाहता हूं कि सिस्टम में पता सफलतापूर्वक NO-77 JERRY ROAD JOE CA-88 में अपडेट कर दिया गया है।,3,2
need to know about company's interest rates, कंपनी की ब्याज दरों के बारे में जानने की जरूरत,1,0
i need to transfer my from my a/c to my sister, मुझे अपने खाते से अपनी बहन को अपना स्थानांतरण करने की आवश्यकता है,2,0
hi, नमस्ते,2,0
"Awesome! Also, may I please know the last four digits of your account number and SSN? "," बहुत बढ़िया! साथ ही, क्या मैं आपकी खाता संख्या और एसएसएन के अंतिम चार अंक जान सकता हूं?",3,2
I'd also require the complete 16 digit credit card number., मुझे पूरे 16 अंकों के क्रेडिट कार्ड नंबर की भी आवश्यकता होगी।,1,0
"Hello there, How may I help you today?
"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
I like to change my account address what are the procedures required to changing address?," मुझे अपना खाता पता बदलना पसंद है, पता बदलने के लिए किन प्रक्रियाओं की आवश्यकता है?",2,0
My last 4 digit of SSN is 1718, SSN का मेरा अंतिम 4 अंक 1718 . है,1,0
You're welcome! Is there anything else I may assist you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,2,2
"Hello there, How may I help you today?
"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
"As per your request, I have transferred the amount $900 to the account ending with 7561. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?"," आपके अनुरोध के अनुसार, मैंने $900 की राशि 7561 पर समाप्त होने वाले खाते में स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
"Awesome! Thank you so much for your cooperation, have a great day! ","बहुत बढ़िया! आपके सहयोग के लिए बहुत-बहुत धन्यवाद, आपका दिन मंगलमय हो!",3,2
"Thank you for your valuable information. As I've checked, I see that the account balance of the account ending with 2456 is $1600."," आपकी बहुमूल्य जानकारी के लिए धन्यवाद। जैसा कि मैंने जाँच की है, मैंने देखा कि 2456 के साथ समाप्त होने वाले खाते की शेष राशि $1600 है।",3,0
nothing .. thanks you Charlie u doing well, कुछ नहीं .. धन्यवाद चार्ली आप अच्छा कर रहे हैं,3,1
It was wonderful talking to you. Have a great day, आपसे बात करके बहुत अच्छा लगा। आपका दिन अच्छा रहे,3,2
I’m glad. We aim to make your Banking experience a pleasant one.,मुझे खुशी है। हमारा लक्ष्य आपके बैंकिंग अनुभव को सुखद बनाना है।,3,2
Thank you so much, बहुत-बहुत धन्यवाद,3,2
How may I help you today?, आज मैं आपकी कैसे मदद कर सकता हूँ?,2,0
"Alejandra Colon
", एलेजांद्रा कोलोन,0,0
Oh!, ओह!,2,0
"Hello there, How may I help you today?"," नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
And was a police report filed?, और क्या पुलिस रिपोर्ट दर्ज की गई थी?,0,0
"Sure. Could you please help me with your full name and the last four digits of your account number and SSN?
",ज़रूर। क्या आप कृपया अपना पूरा नाम और अपने खाता संख्या और एसएसएन के अंतिम चार अंकों के साथ मेरी मदद कर सकते हैं?,3,0
SSN NO : 1995 AND A/C NO : 5444, एसएसएन नंबर: 1995 और ए / सी नंबर: 5444,1,0
SSN - 7316, एसएसएन - 7316,0,0
You're welcome. I'm glad I could help. Have a great day!, आपका स्वागत है। मैं खुश हूं कि मैं मदद कर सका। आपका दिन अच्छा रहे!,2,2
"Hello, how are you doing today?", हैलो आज आप क्या कर रहे हैं?,3,0
"Okay! I'm really sorry that because of some technical glitch from our side you were charged erroneously, I'll personally look into this issue and get it resolved. however, I've also made a request for a refund of $23 which you've to receive within 48 hours. Would there be anything else I may help you with? 
"," ठीक! मुझे वास्तव में खेद है कि हमारी ओर से कुछ तकनीकी गड़बड़ी के कारण आप पर गलती से आरोप लगाया गया था, मैं व्यक्तिगत रूप से इस मुद्दे को देखूंगा और इसे हल कर दूंगा। हालांकि, मैंने $23 की धनवापसी का भी अनुरोध किया है जो आपको 48 घंटों के भीतर प्राप्त करना है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?",3,1
04-07-2018,04-07-2018,0,0
"Hello, how may I help you today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"As there is no response from your end. The chat will get disconnected within 30 seconds automatically.
", चूंकि आपकी तरफ से कोई जवाब नहीं आया है। चैट 30 सेकंड के भीतर अपने आप डिस्कनेक्ट हो जाएगी।,2,1
You're welcome.  I had a great time assisting you. Please do feel free to reach out to us for further queries. Have a good day. Bye now., आपका स्वागत है। मुझे आपकी सहायता करने में बहुत अच्छा लगा। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
04/25/2018, 04/25/2018,0,0
6870,6870,0,0
"Hi John. To pull up the information I will require your last 4 digits of the SSN.
", हाय जॉन। जानकारी प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
REPORT IN CREDIT BILL ERROR, क्रेडिट बिल त्रुटि में रिपोर्ट करें,0,1
2563 2545 8596 2356,2563 2545 8596 2356,0,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
Sure. You can visit your nearest branch for a better understanding of the process., ज़रूर। प्रक्रिया की बेहतर समझ के लिए आप अपनी नजदीकी शाखा में जा सकते हैं।,2,0
Dholakpur.B, ढोलकपुर.बी,0,0
"Thank you for the information. Lastly I'll require the time of charge.
", जानकारी के लिए धन्यवाद। अंत में मुझे चार्ज के समय की आवश्यकता होगी।,3,0
I'm glad that I could resolve this for you. It was really my pleasure assisting you. Have an amazing day ahead., मुझे खुशी है कि मैं इसे आपके लिए हल कर सका। आपकी सहायता करना वास्तव में मेरी खुशी थी। आगे एक अद्भुत दिन हो।,3,2
I want to check my account balance, मैं अपने खाते की शेष राशि की जांच करना चाहता हूं,2,0
