ENG_utterances,HIN_utterances,politeness,sentiment
I WANT TO CHECK MY BALANCE IN MY ACCOUNT...., मैं अपने खाते में अपनी शेष राशि की जांच करना चाहता हूं ....,2,0
Sure thing! Could you please help me out with your full name?, अवश्य! क्या आप कृपया अपने पूरे नाम के साथ मेरी मदद कर सकते हैं?,3,0
"All right. Could you please provide me the new address?

", ठीक है। क्या आप कृपया मुझे नया पता प्रदान कर सकते हैं?,3,0
I'll be glad to assist you with that. May I know your name please?, मुझे इसमें आपकी सहायता करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
5.43235E+15,5.43235E+15,0,0
1142534 and the last 4 of my social are 5678, 1142534 और मेरे अंतिम 4 सामाजिक हैं 5678,0,0
"Awesome! I'll check that for you right away, please share your details with us."," बहुत बढ़िया! मैं तुरंत आपके लिए इसकी जांच करूंगा, कृपया अपना विवरण हमारे साथ साझा करें।",3,2
"Your welcome, would there be anything else I may help you with today? "," आपका स्वागत है, क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?",3,0
Perfect! Could you also please help me out with your credit card number?,उत्तम! क्या आप कृपया अपने क्रेडिट कार्ड नंबर के बारे में भी मेरी मदद कर सकते हैं?,3,2
Could you please help me with the four digits of SSN?, क्या आप कृपया एसएसएन के चार अंकों के साथ मेरी मदद कर सकते हैं?,3,0
"Great. To transfer the money I will require the last 4 digits of account to move from and the last 4 digits of account to move to.
", महान। पैसे ट्रांसफर करने के लिए मुझे खाते के अंतिम 4 अंक से स्थानांतरित करने की आवश्यकता होगी और खाते के अंतिम 4 अंकों को स्थानांतरित करने के लिए।,3,0
It will reflect in your account shortly and you'll receive a message regarding the same., यह शीघ्र ही आपके खाते में दिखाई देगा और आपको उसी के संबंध में एक संदेश प्राप्त होगा।,1,0
"Sure, I'll be able to that for you. Please could you provide me with the new address?"," ज़रूर, मैं आपके लिए यह कर पाऊंगा। क्या आप मुझे नया पता प्रदान कर सकते हैं?",3,0
I want to change my address, मुझे अपना पता बदलना है,2,0
"Not a problem! I had made a request to our department to issue a new card for you. Our associate will soon contact you for confirming a few credentials. And soon, you'll receive a new card on your registered address. I've blocked the card for now."," एक समस्या नहीं है! मैंने आपके लिए एक नया कार्ड जारी करने के लिए हमारे विभाग से अनुरोध किया था। कुछ क्रेडेंशियल की पुष्टि के लिए हमारा सहयोगी जल्द ही आपसे संपर्क करेगा। और जल्द ही, आपको अपने पंजीकृत पते पर एक नया कार्ड प्राप्त होगा। मैंने अभी के लिए कार्ड ब्लॉक कर दिया है।",3,2
Thanks again.Please could you provide me with the amount charged and also the date on which it was charged?, फिर से धन्यवाद।कृपया क्या आप मुझे चार्ज की गई राशि और वह तारीख भी प्रदान कर सकते हैं जिस दिन इसे चार्ज किया गया था?,3,0
Thank you sir. Just a moment., धन्यवाद महोदय। बस एक पल।,3,0
"Awesome. May I know the new address so that I can update the same for you.
", बहुत बढ़िया। क्या मैं नया पता जान सकता हूं ताकि मैं आपके लिए इसे अपडेट कर सकूं।,3,2
oh thank you., ओह धन्यवाद।,3,2
05/22/18,05/22/18,0,0
sai sharvesh, साई सर्वेश,0,0
"Awesome! Also, may I please know the last four digits of your account number?"," बहुत बढ़िया! साथ ही, क्या मैं आपकी खाता संख्या के अंतिम चार अंक जान सकता हूं?",3,2
that's right Lindsay, यह सही है लिंडसे,1,0
YES I DID," हाँ, मैंने किया",2,2
2566,2566,0,0
is there any possible way to get information, क्या जानकारी प्राप्त करने का कोई संभावित तरीका है,1,0
Thanks my man! Just need that Frank account closed and we're doing business!, धन्यवाद मेरे आदमी! बस जरूरत है कि फ्रैंक खाता बंद हो और हम व्यापार कर रहे हैं!,3,2
"Oh! I see. Let me know if you have filed a police report.

", ओह! समझा। अगर आपने पुलिस में शिकायत की है तो बताएं।,3,0
"Thank you Emelia, Could you let me know the last 4 digits of SSN and the last 4 digits of account number please?"," धन्यवाद एमेलिया, क्या आप कृपया मुझे एसएसएन के अंतिम 4 अंक और खाता संख्या के अंतिम 4 अंक बता सकते हैं?",3,0
And was a police report filed?, और क्या पुलिस रिपोर्ट दर्ज की गई थी?,0,0
I need to transfer amount is $650, मुझे राशि ट्रांसफर करने की आवश्यकता है $650,1,0
"I would be glad to help you out in this regards. May I know your name please?
", मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
I'd also require the complete 16 digit credit card number., मुझे पूरे 16 अंकों के क्रेडिट कार्ड नंबर की भी आवश्यकता होगी।,1,0
6/1/2018 $54.99, 6/1/2018 $54.99,0,0
06/17/2018, 06/17/2018,0,0
Great! Could you also help me out with the last 4 digits of your account number?, महान! क्या आप अपनी खाता संख्या के अंतिम 4 अंक निकालने में भी मेरी मदद कर सकते हैं?,3,2
Hello Richard!, हैलो रिचर्ड!,3,0
25th june and 60$, 25 जून और 60$,0,0
Excellent., उत्कृष्ट।,3,2
Is there anything else you would want me to help you with?, क्या कुछ और है जिसमें आप चाहते हैं कि मैं आपकी मदद करूं?,2,0
You’re most welcome. Is there anything else I could help you with?, आपका स्वागत है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
thank you.my side over, धन्यवाद.मेरी तरफ़ से,3,0
HELLO STILL WE CONNECTED?, हैलो हम अभी भी जुड़े हुए हैं?,3,0
6000 AND 9595, 6000 और 9595,0,0
Kaylynn Allison, कायलिन एलीसन,0,0
Always a pleasure. Have a great day., हमेशा एक खुशी की बात है। आपका दिन अच्छा रहे।,3,2
yes i need help, हाँ मुझे मदद चाहिए,2,0
I appreciate for holding on. I've initiated your transfer. You'll receive an e-mail shortly.,मैं धारण करने के लिए सराहना करता हूं। मैंने आपका स्थानांतरण शुरू कर दिया है। आपको शीघ्र ही एक ई-मेल प्राप्त होगा।,3,0
vijay bhai, विजय भाई,2,0
Always a pleasure assisting a valuable customer like you. Have a great day ahead. Looking forward to seeing you soon., आप जैसे मूल्यवान ग्राहक की सहायता करने में हमेशा खुशी होती है। आगे एक महान दिन हो। जल्द ही आपको देखने की इच्छा है।,3,2
Hello again. Please help me with your query. I'll be happy to help., फिर से हैलो। कृपया अपनी क्वेरी में मेरी मदद करें। मुझे मदद करने में खुशी होगी.,3,0
"Yes we are Sherry, Thanks for sharing all that information. please allow me a moment while I proceed with your request!"," हाँ हम शेरी हैं, वह सारी जानकारी साझा करने के लिए धन्यवाद। कृपया मुझे एक क्षण दें जब तक मैं आपके अनुरोध के साथ आगे बढ़ूं!",3,0
"ok, thanks", ठीक है धन्यवाद,3,0
Great! Please allow me a moment while I do the needful., महान! कृपया मुझे एक क्षण की अनुमति दें जबकि मैं आवश्यक कार्य करता हूं।,3,2
"Anything else I may help you out with?
", कुछ और मैं आपकी मदद कर सकता हूं?,2,0
Amazing! Could you please help me out with the date when the card was last used?, अद्भुत! क्या आप कृपया मुझे उस तारीख के बारे में बताने में मदद कर सकते हैं जब कार्ड का अंतिम बार उपयोग किया गया था?,3,2
"Haiden Blanchard
", हैडेन ब्लैंचर्ड,2,0
All right. Could you please provide me the new address?, ठीक है। क्या आप कृपया मुझे नया पता प्रदान कर सकते हैं?,3,0
I WANT TO CHANGE MY ACCOUNT ADDRESS, मुझे अपना खाता पता बदलना है,1,1
ok..need transfer 500$ to 5645816514 this account, ठीक है..इस खाते में 500$ को 5645816514 में स्थानांतरित करने की आवश्यकता है,2,0
"okay, great!  please give me a moment while I process with your request. ", ठीक है बढ़िया! कृपया मुझे एक क्षण दें जब मैं आपके अनुरोध के साथ प्रक्रिया करता हूं।,3,2
"Hello, how may I help you with today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
"Hello, how may I help you today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
Great! could you please share the 16 digits of your credit card number?,महान! क्या आप कृपया अपने क्रेडिट कार्ड नंबर के 16 अंक साझा कर सकते हैं?,3,0
Yes, हाँ,2,0
Could you help me with the last four digits of your account number?, क्या आप अपनी खाता संख्या के अंतिम चार अंकों में मेरी मदद कर सकते हैं?,3,0
THANK YOU, धन्यवाद,3,2
May I ask if you have filed a police report?, क्या मैं पूछ सकता हूं कि क्या आपने पुलिस रिपोर्ट दर्ज की है?,2,0
Hello!, नमस्ते!,3,0
Please check my account balance, कृपया मेरे खाते की शेष राशि की जांच करें,2,0
"I'd love to help you on this one however one of our employee will get back to you personally about this one
"," मुझे इस पर आपकी मदद करना अच्छा लगेगा, हालांकि हमारा एक कर्मचारी इस बारे में आपसे व्यक्तिगत रूप से संपर्क करेगा",3,0
"287 Bay Meadows St. 
Navarre, FL 32566"," 287 बे मीडोज सेंट नवरे, FL 32566",0,0
"Hey there, how may I help you today?"," अरे वहाँ, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
My name is Angel, मेरा नाम परी है,2,0
THANK YOU SO MUCH, आपका बहुत-बहुत धन्यवाद,3,2
Mareli Brewer, मारेली ब्रेवर,0,0
Your satisfaction means everything to us. Have we covered everything that you wanted to discuss today?, आपकी संतुष्टि हमारे लिए सब कुछ है। क्या हमने वह सब कुछ शामिल कर लिया है जिस पर आप आज चर्चा करना चाहते हैं?,3,2
I WANT TO CHANGE MY ADDRESS IN CREDIT CARD, मैं क्रेडिट कार्ड में अपना पता बदलना चाहता/चाहती हूं,2,1
waiting for your reply, तुम्हारे जवाब का इंतज़ार कर रहा हु,0,0
You’re welcome. Always a pleasure to assist valuable customers like you. Have a great day!, आपका स्वागत है। आप जैसे मूल्यवान ग्राहकों की सहायता करने में हमेशा खुशी होती है। आपका दिन अच्छा रहे!,3,2
"Furthermore I'll like to know that, was a police report filed for the same?
", इसके अलावा मैं यह जानना चाहूंगा कि क्या इसके लिए पुलिस रिपोर्ट दर्ज की गई थी?,2,0
"Now that I am aware of the situation, I will definitely try my best to fix it for you."," अब जबकि मैं स्थिति से अवगत हूं, मैं निश्चित रूप से इसे आपके लिए ठीक करने की पूरी कोशिश करूंगा।",2,2
OK, ठीक है,2,0
1255,1255,0,0
"Thank you for using our live chat service. I'm now closing this chat. If you have any other concerns in the future, please don’t hesitate to let us know. Have a great day!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद। मैं अब इस चैट को बंद कर रहा हूं। यदि भविष्य में आपकी कोई अन्य चिंता है, तो कृपया हमें बताने में संकोच न करें। आपका दिन अच्छा रहे!",3,2
my credit  card bill is not correct, मेरा क्रेडिट कार्ड बिल सही नहीं है,2,1
I'll help you with that. May I know your name please?, मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
2255,2255,0,0
"Don’t worry, I've updated your bill statement. You would be receiving a confirmation message in a while. Let me know if you have any other queries.

","चिंता न करें, मैंने आपका बिल विवरण अपडेट कर दिया है। आपको थोड़ी देर में एक पुष्टिकरण संदेश प्राप्त होगा। यदि आपके कोई अन्य प्रश्न हैं तो मुझे बताएं।",3,0
"You're welcome, Lace! Is there anything else I may assist you with? "," आपका स्वागत है, फीता! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?",2,2
"I would be glad to help you out in this regards. May I know your name please?
", मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
"As per your request, I have transferred the amount $175 to the account ending with 5678. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?"," आपके अनुरोध के अनुसार, मैंने $175 की राशि 5678 से समाप्त होने वाले खाते में स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
Could you also help me out with your credit card number?, क्या आप अपने क्रेडिट कार्ड नंबर के बारे में भी मेरी मदद कर सकते हैं?,3,0
"Thank you for your valuable information. As I've checked I see that the account balance of the account ending with 6278 is $6000.
"," आपकी बहुमूल्य जानकारी के लिए धन्यवाद। जैसा कि मैंने जाँच की है, मैंने देखा है कि 6278 से समाप्त होने वाले खाते का खाता शेष $6000 है।",3,2
I ask close my account, मैं अपना खाता बंद करने के लिए कहता हूं,2,0
1337,1337,0,0
Sierra Obrien, सिएरा ओब्रियन,0,0
"A very good morning Mr. James, How may i assist you today?
"," सुप्रभात श्रीमान जेम्स, मैं आज आपकी कैसे सहायता कर सकता हूं?",3,2
Thank you!. Good bye., आपको धन्यवाद!। अलविदा।,3,2
Thank you for holding on. Your address has been successfully changed to 1235 N Jones St., रुके रहने के लिए धन्यवाद। आपका पता सफलतापूर्वक 1235 एन जोन्स सेंट में बदल दिया गया है।,3,2
"Hello there, How may I help you today?
","नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
"Yes, I'm so sorry It was sent due to some technical error with my system"," हाँ, मुझे खेद है कि यह मेरे सिस्टम में कुछ तकनीकी त्रुटि के कारण भेजा गया था",3,1
OK THANK YOU, ठीक है धन्यवाद,3,2
24 TH JUNE, 24 जून,0,0
"Now that I am aware of the situation, I will definitely try my best to fix it for you."," अब जबकि मैं स्थिति से अवगत हूं, मैं निश्चित रूप से इसे आपके लिए ठीक करने की पूरी कोशिश करूंगा।",2,2
I WANT CHANGE MY ACCOUNT ADDRESS,मुझे अपना खाता पता बदलना है,2,1
my account number is 1254 and my SSN number is 4567, मेरा खाता संख्या 1254 है और मेरा एसएसएन नंबर 4567 है,2,0
"Sure thing, could you please help me out with your full name and last 4 digits of your SSN?"," निश्चित रूप से, क्या आप कृपया अपना पूरा नाम और अपने एसएसएन के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?",3,0
"To pull up the information I will require your last 4 digits of the SSN.
", जानकारी प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,1,0
"Thank you for using our live chat service, and we hope to hear from you again! Goodbye!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद, और हम आपसे फिर से सुनने की आशा करते हैं! अलविदा!",3,2
Perfect! May I also know the last four digits of your SSN?, उत्तम! क्या मैं आपके SSN के अंतिम चार अंक भी जान सकता हूँ?,3,0
"My name is Spencer, I'll be assisting your bank concerns. Could you please help me out with the above details?"," मेरा नाम स्पेंसर है, मैं आपकी बैंक की चिंताओं में सहायता करूंगा। क्या आप कृपया उपरोक्त विवरण के साथ मेरी मदद कर सकते हैं?",3,0
Thanks. To get your bank details I would need your last 4 digits of SSN., धन्यवाद। आपका बैंक विवरण प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
Sure! could you please help me out with your full name?, ज़रूर! क्या आप कृपया अपने पूरे नाम के साथ मेरी मदद कर सकते हैं?,3,0
"I hope that was useful, did I answer all your questions for today?
"," मुझे आशा है कि यह उपयोगी था, क्या मैंने आज के लिए आपके सभी प्रश्नों का उत्तर दिया?",3,0
thanks for you help sir?, आपकी मदद के लिए धन्यवाद सर?,3,0
8965,8965,0,0
Thank you Jake. Could you please share your credit card number?, धन्यवाद जेक। क्या आप कृपया अपना क्रेडिट कार्ड नंबर साझा कर सकते हैं?,3,0
Perfect! would you please share the last four digits of your SSN?, उत्तम! क्या आप कृपया अपने SSN के अंतिम चार अंक साझा करेंगे?,3,0
"Awesome! Thank you for reaching out to us, please feel free to reach out for further concerns."," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, कृपया आगे की चिंताओं के लिए बेझिझक संपर्क करें।",3,2
Thank you for the information. Could you help me with the last four digits of your account number?, जानकारी के लिए धन्यवाद। क्या आप अपनी खाता संख्या के अंतिम चार अंकों में मेरी मदद कर सकते हैं?,3,0
"I highly appreciate your patience, I would like to inform you that I've blocked your present card and issued a new card which will be delivered to you within next 2 days. "," मैं आपके धैर्य की बहुत सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि मैंने आपका वर्तमान कार्ड ब्लॉक कर दिया है और एक नया कार्ड जारी किया है जो अगले 2 दिनों के भीतर आपको वितरित कर दिया जाएगा।",3,2
0054 AND 8885, 0054 और 8885,0,0
Good, अच्छा,3,2
I'd also require the complete 16 digit credit card number., मुझे पूरे 16 अंकों के क्रेडिट कार्ड नंबर की भी आवश्यकता होगी।,1,0
SSN number is your Social Security Number and you can find it out on your passport or on your birth certificate.,SSN नंबर आपका सामाजिक सुरक्षा नंबर है और आप इसे अपने पासपोर्ट या अपने जन्म प्रमाण पत्र पर पा सकते हैं।,1,0
Sure! Could you please let me know the last 4 digits of the account to which the amount has to be transferred?, ज़रूर! क्या आप कृपया मुझे उस खाते के अंतिम 4 अंक बता सकते हैं जिसमें राशि हस्तांतरित की जानी है?,3,0
"As per your request, I have transferred the amount $2000 to the account ending with 9810. You'll be receiving a confirmation message regarding this. Is there anything else I can help you with?"," आपके अनुरोध के अनुसार, मैंने $2000 की राशि 9810 पर समाप्त होने वाले खाते में स्थानांतरित कर दी है। आपको इस संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
if i provide a copy of the complaint in the bank, अगर मैं बैंक में शिकायत की एक प्रति प्रदान करता हूं,0,0
Could you also let me know when was the last time you've used the credit card?, क्या आप मुझे यह भी बता सकते हैं कि आपने पिछली बार क्रेडिट कार्ड का उपयोग कब किया था?,3,0
TRANSFER MONEY TO OTHER ACCOUNT, दूसरे खाते में पैसे ट्रांसफर करें,1,1
Awesome! I had a great time assisting you. Please do feel free to reach out to us for further queries. Have a good day. Bye now., बहुत बढ़िया! मुझे आपकी सहायता करने में बहुत अच्छा लगा। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
Sure ma'am. I'll notify the concerned authorities and they'll be reaching out to you in the next 48 hours and help you with the low interest rate accounts. Would you need anything else ma'am?, ज़रूर महोदया। मैं संबंधित अधिकारियों को सूचित करूंगा और वे अगले 48 घंटों में आपसे संपर्क करेंगे और कम ब्याज दर वाले खातों में आपकी सहायता करेंगे। क्या आपको और कुछ चाहिए मैडम?,3,1
"Thank you for your valuable information. As I've checked, I see that the account balance of the account ending with 9574 is $300.","आपकी बहुमूल्य जानकारी के लिए धन्यवाद। जैसा कि मैंने जाँच की है, मैं देखता हूँ कि 9574 से समाप्त होने वाले खाते का खाता शेष $300 है।",3,0
SSN 4585 Acc 0155846451, एसएसएन 4585 एसीसी 0155846451,0,0
I'll help you with that. May I know your name please?, मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम जान सकता हूँ?,3,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
Thanks. To get your bank details I would need your last 4 digits of SSN., धन्यवाद। आपका बैंक विवरण प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
Amazing! Thank you for the info could you also please help me out with the date of the charge and the amount of the charge?, अद्भुत! जानकारी के लिए धन्यवाद क्या आप शुल्क की तारीख और शुल्क की राशि के बारे में भी मेरी मदद कर सकते हैं?,3,2
"You're most welcome Raju, is there anything I could help you out with?"," आपका स्वागत है राजू, क्या मैं आपकी कुछ मदद कर सकता हूँ?",3,2
4587,4587,0,0
I HAVE CHANGE ADDRESS ON THE CREDIT CARD, मेरे पास क्रेडिट कार्ड पर पता बदल गया है,1,0
SURE, ज़रूर,2,0
Correct, सही,0,2
Perfect! Kindly give me a minute., उत्तम! कृपया मुझे एक मिनट दें।,3,2
Great! Could you please share the 16 digits of your credit card number?, महान! क्या आप कृपया अपने क्रेडिट कार्ड नंबर के 16 अंक साझा कर सकते हैं?,3,0
Date L 06/11/2018 & Amount $190, दिनांक एल 06/11/2018 और राशि $190,0,0
"Thank you Raja, Could you please let me know the last 4 digits of SSN and the last 4 digits of credit card account number?"," धन्यवाद राजा, क्या आप कृपया मुझे एसएसएन के अंतिम 4 अंक और क्रेडिट कार्ड खाता संख्या के अंतिम 4 अंक बता सकते हैं?",3,0
4740,4740,0,0
"Thanks Burt. To pull up the information I will require your last 4 digits of the SSN.
", धन्यवाद बर्ट। जानकारी प्राप्त करने के लिए मुझे आपके एसएसएन के अंतिम 4 अंकों की आवश्यकता होगी।,3,0
hi, नमस्ते,2,0
Could you also let me know when was the last time you've used the credit card?, क्या आप मुझे यह भी बता सकते हैं कि आपने पिछली बार क्रेडिट कार्ड का उपयोग कब किया था?,3,0
I'm sorry to hear about that. I'll do my best to help you out. Please provide me your name., मुझे इसके बारे में सुनकर खेद है। मैं आपकी मदद करने की पूरी कोशिश करूंगा। कृपया मुझे अपना नाम प्रदान करें।,3,1
Have a good day to you!, आपका दिन मंगलमय हो!,2,2
Could you please help me out with your full name?, क्या आप कृपया अपने पूरे नाम के साथ मेरी मदद कर सकते हैं?,3,0
HI..,नमस्ते..,3,0
"I'm sorry that you have been charged extra. However, I'll ensure that I'll raise a request to delete the charge and kindly give us 24-48 hours to get this resolved. You will also be receiving a confirmation e-mail once this is resolved. Is there anything else I might help you with today?"," मुझे खेद है कि आपसे अतिरिक्त शुल्क लिया गया है। हालांकि, मैं यह सुनिश्चित करूंगा कि मैं शुल्क हटाने का अनुरोध करूंगा और कृपया इसे हल करने के लिए हमें 24-48 घंटे का समय दें। इसका समाधान हो जाने पर आपको एक पुष्टिकरण ई-मेल भी प्राप्त होगा। क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?",3,1
I hope I've answered all your questions for today?, मुझे आशा है कि मैंने आज के लिए आपके सभी प्रश्नों का उत्तर दे दिया है?,3,0
okay! Thanking you very much., ठीक है! आपका बहुत-बहुत धन्यवाद।,2,2
hi, नमस्ते,2,0
1.00E+16,1.00E+16,0,0
"Okay! so, did you file a police report about the lost credit card?"," ठीक! तो, क्या आपने खोए हुए क्रेडिट कार्ड के बारे में पुलिस रिपोर्ट दर्ज की?",2,1
"Sure thing, i can help you with that . May I please know your name and the card number please?"," ज़रूर, मैं इसमें आपकी मदद कर सकता हूँ। क्या मैं कृपया आपका नाम और कार्ड नंबर जान सकता हूं?",3,0
Sure! Please help me with the last four digits of the account number you would like the amount to be transferred to., ज़रूर! कृपया उस खाता संख्या के अंतिम चार अंकों के बारे में मेरी सहायता करें जिसमें आप राशि हस्तांतरित करना चाहते हैं।,3,0
alright! Mr.raj would you also share your last name?, ठीक है! मिस्टर राज क्या आप अपना अंतिम नाम भी साझा करेंगे?,3,0
ok bye no other help needed bye, ठीक है अलविदा कोई और मदद की जरूरत नहीं है अलविदा,2,0
"kay! I've blocked your card, you'll receive a email on your registered email Id. Kindly, acknowledge it. Would you like to order a new card?"," के! मैंने आपका कार्ड ब्लॉक कर दिया है, आपको अपनी पंजीकृत ईमेल आईडी पर एक ईमेल प्राप्त होगा। कृपया, इसे स्वीकार करें। क्या आप एक नया कार्ड ऑर्डर करना चाहेंगे?",3,1
"I highly appreciate your patience, I would like to inform you that your address has been successfully updated to SUITE 5A-1204 799 E DRAGRAM TUCSON AZ 85705 USA.","मैं आपके धैर्य की अत्यधिक सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि आपका पता सफलतापूर्वक SUITE 5A-1204 799 E DRAGRAM TUCSON AZ 85705 USA में अपडेट कर दिया गया है।",3,2
PLEASE CLOSE THE ACCOUNT, कृपया खाता बंद करें,3,0
Ok that is fine," ठीक है, यह ठीक है",1,0
I would like to do one more thing, मैं एक और काम करना चाहूंगा,2,0
8.90773E+15,8.90773E+15,0,0
Hey there! How may I help you?, सुनो! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
Thank you Raja. Could you provide me the 16 digit credit card number?, धन्यवाद राजा। क्या आप मुझे 16 अंकों का क्रेडिट कार्ड नंबर प्रदान कर सकते हैं?,3,0
no, नहीं,1,1
NO - 85 GONNY ROAD CA - 85, नहीं - 85 गोनी रोड सीए - 85,1,0
2.1479E+12,2.1479E+12,0,0
Sure the last four digits are 0000., निश्चित रूप से अंतिम चार अंक 0000 हैं।,2,0
May i know lower intrest details?, क्या मैं कम ब्याज विवरण जान सकता हूँ?,2,0
ok, ठीक है,2,0
02-Apr-17,02-Apr-17,0,0
6549,6549,0,0
Heaven Ryan, स्वर्ग रयान,2,0
"Furthermore I'll like to know that, was a police report filed for the same?
", इसके अलावा मैं यह जानना चाहूंगा कि क्या इसके लिए पुलिस रिपोर्ट दर्ज की गई थी?,2,0
I had a great time assisting you. Please do feel free to reach out to us for further queries. Have a good day. Bye now., मुझे आपकी सहायता करने में बहुत अच्छा लगा। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
"I would be glad to help you out in this regards. May I know your name please?
", मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,0
Perfect! Please allow me a minute., उत्तम! कृपया मुझे एक मिनट का समय दें।,2,2
"Sure thing, could you please help me out with your full name, last 4 digits of your saving account, checking account and SSN?"," निश्चित बात, क्या आप कृपया अपना पूरा नाम, अपने बचत खाते के अंतिम 4 अंक, खाते की जांच और एसएसएन के साथ मेरी मदद कर सकते हैं?",3,0
"sure, John Doe, 1234"," ज़रूर, जॉन डो, 1234",2,0
23th jun and 6pm, 23 जून और शाम 6 बजे,0,0
9.35E+15,9.35E+15,0,0
5555,5555,0,0
Thank you so much for staying connected. Your lost credit card has been blocked and a new credit account will be sent to your address shortly., जुड़े रहने के लिए आपका बहुत-बहुत धन्यवाद। आपका खोया हुआ क्रेडिट कार्ड ब्लॉक कर दिया गया है और जल्द ही आपके पते पर एक नया क्रेडिट खाता भेजा जाएगा।,3,2
Great! would you please share the 16 digits of your credit card number?,महान! क्या आप कृपया अपने क्रेडिट कार्ड नंबर के 16 अंक साझा करेंगे?,3,0
Awesome! Please stay connected while I update your address.," बहुत बढ़िया! जब तक मैं आपका पता अपडेट करता हूं, कृपया जुड़े रहें।",3,2
Thank you for the details. Kindly give me a minute., विवरण के लिए धन्यवाद। कृपया मुझे एक मिनट दें।,3,2
Perfect! Please give me a minute to proceed further., उत्तम! कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।,3,2
"Hello, how may I help you today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
MY NEW ADDRESS IS 005 JOHN STREET AL 77015 AND SSN NO :6644 AND A/C NO 8804, मेरा नया पता 005 जॉन स्ट्रीट एएल 77015 और एसएसएन नंबर: 6644 और ए / सी नंबर 8804 है,1,0
"Pleasure assisting you. Please do contact us. We will be glad to assist you.
Thank you for your time and patience. You have a great day.
", आपकी सहायता करने में खुशी। कृपया हमसे संपर्क करें। हमें आपकी सहायता करने में खुशी होगी। आपके समय और धैर्य के लिए आपका धन्यवाद। आपका दिन बहुत बढ़िया हो।,3,2
Perfect. Please allow me a moment to do the needful., उत्तम। कृपया मुझे आवश्यक कार्य करने के लिए एक क्षण दें।,2,2
Thank you. Could you help me with the new address?, शुक्रिया। क्या आप नए पते में मेरी मदद कर सकते हैं?,3,0
"nothing, you can end our conversation "," कुछ नहीं, आप हमारी बातचीत समाप्त कर सकते हैं",2,1
"Great. I have gone ahead and updated the new address for your convenience.
", महान। मैंने आपकी सुविधा के लिए आगे बढ़कर नया पता अपडेट कर दिया है।,3,2
Hi Alex, नमस्ते एलेक्स,3,0
May i know the amount also please?, क्या मुझे यह राशि भी पता चल सकती है?,2,0
"Hello there, How may I help you today?
","नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
"Hello there, How may I help you today?
","नमस्ते, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
8691,8691,0,0
"Awesome! Also, may I please know the last four digits of your account number?"," बहुत बढ़िया! साथ ही, क्या मैं आपकी खाता संख्या के अंतिम चार अंक जान सकता हूं?",3,2
good day, अच्छा दिन,2,2
BYE, अलविदा,2,0
"Hello, how may I help you today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
