ENG_utterances,HIN_utterances,politeness,sentiment
Hey! A very Good morning! I'd be delighted to assist you today! How may I help you?, अरे! एक बहुत ही शुभ प्रभात! मुझे आज आपकी सहायता करने में खुशी होगी! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,2
Hi, नमस्ते,2,0
bye, अलविदा,2,0
That's great! Please allow me a minute to work on it.,एक दम बढ़िया! कृपया मुझे इस पर काम करने के लिए एक मिनट का समय दें।,2,2
"Thank you for using our live chat service. I'm now closing this chat. If you have any other concerns in the future, please don’t hesitate to let us know. Have a great day!
"," हमारी लाइव चैट सेवा का उपयोग करने के लिए धन्यवाद। मैं अब इस चैट को बंद कर रहा हूं। यदि भविष्य में आपकी कोई अन्य चिंता है, तो कृपया हमें बताने में संकोच न करें। आपका दिन अच्छा रहे!",3,2
Hello! Good morning! How may I assist you today?, नमस्ते! सुबह बख़ैर! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
2016,2016,0,0
OK THANKS, ठीक है धन्यवाद,3,2
Alright! Thank you for reaching out to us. Have a great day. Bye., ठीक है! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन अच्छा रहे। अलविदा।,3,2
sure, ज़रूर,2,0
I'm glad to assist you today! :) Thank you for connecting to us. Have a great day ahead! We are always here to help you out in any regards., मुझे आज आपकी सहायता करने में खुशी हो रही है! :) हमसे जुड़ने के लिए धन्यवाद। आगे एक महान दिन हो! हम हमेशा किसी भी मामले में आपकी मदद करने के लिए यहां हैं।,3,2
My ssn number is:6024, मेरा एसएसएन नंबर है: 6024,1,0
klf 426, केएलएफ 426,0,0
my phone is broken, मेरा फ़ोन टूटा हुआ है,2,1
"And, Could you also share the manufacturing year of the car please?"," और, क्या आप कृपया कार का निर्माण वर्ष भी साझा कर सकते हैं?",3,0
HI GOOD MORNING, हाय सुप्रभात,3,0
My name is Alice Wilson, मेरा नाम एलिस विल्सन है,2,0
"Perfect! Thank you for sharing the information. Could you please allow me a moment, while I get this done for you?"," उत्तम! जानकारी साझा करने के लिए धन्यवाद। क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं यह आपके लिए करवाता हूं?",3,2
Perfect! May I know the make and model of the car?, उत्तम! क्या मैं कार का मेक और मॉडल जान सकता हूं?,2,2
My bumper was damaged., मेरा बंपर क्षतिग्रस्त हो गया था।,0,1
thanks! Give me a moment while i check this for you., धन्यवाद! मुझे एक क्षण दें जब तक मैं इसे आपके लिए जांचता हूं।,3,0
"I really appreciate for staying connected, the documents will be mailed to the updated address shortly."," मैं वास्तव में जुड़े रहने के लिए सराहना करता हूं, दस्तावेजों को शीघ्र ही अद्यतन पते पर भेज दिया जाएगा।",3,2
Awesome! May I know the house address please?, बहुत बढ़िया! क्या मैं कृपया घर का पता जान सकता हूँ?,3,2
Could you please share your email Id associated with your account?,क्या आप कृपया अपने खाते से संबद्ध अपनी ईमेल आईडी साझा कर सकते हैं?,3,0
Thank you so much. Could you please give me your phone number?, बहुत-बहुत धन्यवाद। क्या आप कृपया मुझे अपना फोन नंबर दे सकते हैं?,3,2
G 5, जी 5,0,0
No worries I'm here to help you out. May I know your name?, कोई चिंता नहीं मैं यहाँ आपकी मदद करने के लिए हूँ। मैं आपका नाम जान सकता हुँ?,2,0
WILLIAM JOHN, विलियम जॉन,1,0
Awesome! May I know the year of manufacture as well?, बहुत बढ़िया! क्या मैं निर्माण का वर्ष भी जान सकता हूँ?,3,2
Please could you share your name?, क्या आप कृपया अपना नाम साझा कर सकते हैं?,3,0
Sorry to hear that! I'll definitely help with that. Could you please help me with your full name?, ऐसा सुनने के लिए क्षमा करें! मैं इसमें जरूर मदद करूंगा। क्या आप कृपया अपने पूरे नाम के साथ मेरी मदद कर सकते हैं?,3,0
No thaks, नहीं थाक्सो,1,0
NOTHING ELSE, और कुछ नहीं,2,0
bye, अलविदा,2,0
Olexander Tim, सिकंदर टिम,0,0
Sure! May I know your query please?, ज़रूर! क्या मैं आपका प्रश्न जान सकता हूँ?,3,0
Great news. Thank you for your help., बढ़िया खबर। आपके सहयोग के लिए धन्यवाद।,3,2
Hello there! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
And the claim number would be?, और दावा संख्या होगी?,1,0
"Good news! I'd like to inform you that, I've initiated a request for a replacement of your broken phone with a brand new phone. You'll be receiving it within three days. I request you to send the current broken device in the return envelope. "," खुशखबरी! मैं आपको सूचित करना चाहता हूं कि, मैंने आपके टूटे हुए फोन को एक नए फोन से बदलने के लिए एक अनुरोध शुरू किया है। आपको यह तीन दिनों के भीतर प्राप्त हो जाएगा। मैं आपसे अनुरोध करता हूं कि वर्तमान टूटे हुए उपकरण को रिटर्न लिफाफे में भेजें।",3,2
ok, ठीक है,2,0
OK, ठीक है,2,0
yes, हां,2,0
hi, नमस्ते,2,0
thanks a lot for your help, मदद के लिए आपका बहुत धन्यवाद,3,2
"It is always a pleasure to assist valuable customer like you, have a great day. Goodbye."," आप जैसे मूल्यवान ग्राहक की सहायता करना हमेशा खुशी की बात होती है, आपका दिन शुभ हो। अलविदा।",3,2
Great! I'd be glad to help you with that. May I know your name please?, महान! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम जान सकता हूँ?,3,2
lavanya@gmail.com, लवन्या@gmail.com,2,0
"Perfect! Could you please help me with make and model of the car?
", उत्तम! क्या आप कृपया कार के मेक और मॉडल में मेरी मदद कर सकते हैं?,3,2
My name is Kangana ranaut, मेरा नाम कंगना रनौत है,2,0
Good to know this. Thanks Charlie.. I will get back to you If I din't receive in three days.,यह जानकर अच्छा लगा। धन्यवाद चार्ली .. अगर मैं तीन दिनों में प्राप्त नहीं करता हूं तो मैं आपके पास वापस आऊंगा।,3,1
6754,6754,0,0
Yes i am also fine, हाँ मैं भी ठीक हूँ,2,2
My pleasure! Will there be anything else I may assist you with?, मेरा सौभाग्य! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"Absolutely! I'll be able to help you in this regard, could you please let me know your full name?
"," बिल्कुल! मैं इस संबंध में आपकी मदद कर सकूंगा, क्या आप कृपया मुझे अपना पूरा नाम बता सकते हैं?",3,0
"Sure, I'll help you with that. May I know your name and the last 4 digits of SSN please?"," ज़रूर, मैं इसमें आपकी मदद करूँगा। क्या मैं आपका नाम और SSN के अंतिम 4 अंक जान सकता हूँ?",3,0
Alright!  Could you please share your policy number and claim number?, ठीक है! क्या आप कृपया अपना पॉलिसी नंबर और दावा संख्या साझा कर सकते हैं?,3,0
"That's not a problem, I'll definitely help you with this. May I know your first and last name please?"," यह कोई समस्या नहीं है, मैं निश्चित रूप से इसमें आपकी मदद करूंगा। क्या मैं आपका पहला और अंतिम नाम जान सकता हूँ?",3,0
I'm glad that I could resolve this for you. Thanks for reaching out to us. I hope you have a great day ahead! We are always here to help you out in any regards., मुझे खुशी है कि मैं इसे आपके लिए हल कर सका। हमसे संपर्क करने के लिए धन्यवाद। मुझे आशा है कि आपके आगे एक अच्छा दिन होगा! हम हमेशा किसी भी मामले में आपकी मदद करने के लिए यहां हैं।,3,2
"i need insurance proof of my car
 ", मुझे अपनी कार का बीमा प्रमाण चाहिए,2,0
HI, नमस्ते,2,0
"Perfect! Thank you for sharing the information. Could you please allow me a minute or two, while I get this done for you?"," उत्तम! जानकारी साझा करने के लिए धन्यवाद। क्या आप कृपया मुझे एक या दो मिनट का समय दे सकते हैं, जबकि मैं आपके लिए यह कर रहा हूँ?",3,2
"Awesome! Thanks for connecting to us, hope you have a wonderful day ahead!"," बहुत बढ़िया! हमसे जुड़ने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन शानदार हो!",3,2
Perfect! Thank you so much for the information. please allow me a moment while I check this for you.,उत्तम! जानकारी के लिए बहुत - बहुत धन्यवाद। कृपया मुझे एक क्षण दें जब तक मैं आपके लिए यह जांचता हूं।,3,2
OK THANKS, ठीक है धन्यवाद,3,2
202-555-0132 mary.john2018@rediffmail.com, 202-555-0132 mary.john2018@rediffmail.com,1,0
"Dear user, I request you not to copy paste the guidelines."," प्रिय उपयोगकर्ता, मेरा आपसे अनुरोध है कि दिशानिर्देशों को कॉपी पेस्ट न करें।",2,0
muthuraja, मुथुराजा:,0,0
RAMYA AND 0541, राम्या और 0541,0,0
"Hello, good morning! How may I help you today?", हैलो सुप्रभात! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Great! I'd be glad to help you with that. May I know your name and the last 4 digits of the SSN please?, महान! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम और SSN के अंतिम 4 अंक जान सकता हूँ?,3,2
ok thanks, ठीक है धन्यवाद,3,0
i ask for fixing the screen, मैं स्क्रीन ठीक करने के लिए कहता हूं,1,0
thank you, धन्यवाद,2,2
Perfect! Would you like to have a replacement to the phone with a new phone?, उत्तम! क्या आप फ़ोन को नए फ़ोन से बदलना चाहेंगे?,3,2
OK THANK YOU, ठीक है धन्यवाद,3,2
I want know claim of insurance for iPhone was cracked., मुझे पता है कि iPhone के लिए बीमा का दावा टूट गया था।,1,1
Thank you, आपको धन्यवाद,2,2
bye, अलविदा,2,0
wait, रुको,0,0
How to apply insurance?, बीमा कैसे लागू करें?,1,0
"Thanks for staying connected,I'd like to inform you that I'll be able to replace your broken phone with the brand new phone. And I request you to return the broken device in an envelope. would that be okay? 
"," जुड़े रहने के लिए धन्यवाद, मैं आपको सूचित करना चाहता हूं कि मैं आपके टूटे हुए फोन को बिल्कुल नए फोन से बदल सकूंगा। और मैं आपसे अनुरोध करता हूं कि टूटे हुए उपकरण को एक लिफाफे में वापस कर दें। क्या यह ठीक रहेगा?",3,0
bye, अलविदा,2,0
Hi, नमस्ते,2,0
Hello there! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Of course! I'm here to help you. Could you please help me with your query?, बेशक! मैं यहां आपकी मदद करने के लिए हूं। क्या आप कृपया अपनी क्वेरी में मेरी मदद कर सकते हैं?,3,0
"Hello, good morning! How may I help you today?", हैलो सुप्रभात! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Thank you for staying connected. The documents will be mailed to the address shortly.,", जुड़े रहने के लिए धन्यवाद। दस्तावेजों को शीघ्र ही पते पर भेज दिया जाएगा।,3,2
Last month i took car insurance with your company.,पिछले महीने मैंने आपकी कंपनी के साथ कार बीमा लिया था।,2,0
bye, अलविदा,2,0
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
ok, ठीक है,2,0
name:sam, नाम: सामी,0,0
Sure! I'd be glad to assist you with that. Could you please help me with your full name and the last 4 digits of your SSN number?, ज़रूर! मुझे इसमें आपकी सहायता करने में खुशी होगी। क्या आप कृपया अपना पूरा नाम और अपने एसएसएन नंबर के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?,3,0
I'm sorry I kindly request you to check with the guidelines and proceed with the conversation., मुझे खेद है कि मैं आपसे अनुरोध करता हूं कि आप दिशानिर्देशों की जांच करें और बातचीत के साथ आगे बढ़ें।,3,1
audi 011 year2013, ऑडी 011 वर्ष2013,0,0
Okay! I hope that was useful? Is there anything else I may help you with today?, ठीक! मुझे आशा है कि यह उपयोगी था? क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,3,0
4344,4344,0,0
"Thank you Robert, could you please help me with the email address associated with the account?"," धन्यवाद रॉबर्ट, क्या आप कृपया खाते से जुड़े ईमेल पते में मेरी मदद कर सकते हैं?",3,0
Hey there! How may I help you today?, सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Thank you. Could you please share the car details you'd require a proof of? I'll be asking you few questions in this regard., शुक्रिया। क्या आप कृपया कार विवरण साझा कर सकते हैं जिसके लिए आपको प्रमाण की आवश्यकता होगी? इस संबंध में मैं आपसे कुछ प्रश्न पूछूंगा।,3,0
Thank you Riley, धन्यवाद रिले,3,2
name : ikoshi, नाम: इकोशीओ,2,0
Always a pleasure. Have a great day!, हमेशा एक खुशी की बात है। आपका दिन अच्छा रहे!,3,2
saorry dgr 457685485, सॉरी डीजीआर 457685485,0,0
hi, नमस्ते,2,0
"ALL FINE, NO THANKS"," सब ठीक है, नहीं धन्यवाद",3,1
Thank you very much sir., महोदय आपका बहुत बहुत धन्यवाद।,3,2
No thanks enough for me, नहीं मेरे लिए काफी धन्यवाद,3,1
NO, ना,1,1
projo soni and 5826, प्रोजो सोनी और 5826,0,0
NAME: ISHA SSN: 7000, नाम: ईशा एसएसएन: 7000,0,0
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
my phone is damaged, मेरा फोन खराब हो गया है,1,1
I'm sorry? I ddn;t get it?, मुझे माफ़ करें? मुझे समझ में नहीं आया?,3,1
Have a great day! Good bye., आपका दिन अच्छा रहे! अलविदा।,3,2
yes, हां,2,0
"Perfect! Could you also please help me out with your policy number and the claim number, Jennifer? ","उत्तम! क्या आप कृपया अपनी पॉलिसी नंबर और दावा संख्या, जेनिफर के साथ मेरी मदद कर सकते हैं?",3,2
Hello there! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
Hello! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
OK SURE I AM WAITING, ठीक है ज़रूर मैं इंतज़ार कर रहा हूँ,2,0
ok thanks bye, ठीक है धन्यवाद अलविदा,3,0
Hey there! How may I help you today?, सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"I appreciate your patience! As I've checked with my resources, I see that the payment has already been initiated and you'll receive the check within 3 business days. I hope this will be helpful."," मैं आपके धैर्य की सराहना करता हूँ! जैसा कि मैंने अपने संसाधनों से जांच की है, मैंने देखा कि भुगतान पहले ही शुरू हो चुका है और आपको 3 कार्यदिवसों के भीतर चेक प्राप्त हो जाएगा। मुझे उम्मीद है कि ये मददगार होगा।",3,2
"I highly appreciate your patience, I'd like to inform you that the payment has been sent and it'll reach you in the next 3 business days. "," मैं आपके धैर्य की बहुत सराहना करता हूं, मैं आपको सूचित करना चाहता हूं कि भुगतान भेज दिया गया है और यह अगले 3 व्यावसायिक दिनों में आप तक पहुंच जाएगा।",3,2
Could you also help me out with the manufacturing year of the car?, क्या आप कार के निर्माण वर्ष में भी मेरी मदद कर सकते हैं?,3,0
Alright! You'll receive the mail for this car's insurance copy too., ठीक है! आपको इस कार की बीमा प्रति के लिए भी मेल प्राप्त होगा।,2,0
I appreciate your patience! I have made a request to mail the copy of insurance at your registered address. You'll receive it within 2-3 business days. I hope this will be helpful., मैं आपके धैर्य की सराहना करता हूँ! मैंने आपके पंजीकृत पते पर बीमा की प्रति डाक से भेजने का अनुरोध किया है। आप इसे 2-3 व्यावसायिक दिनों के भीतर प्राप्त कर लेंगे. मुझे उम्मीद है कि ये मददगार होगा।,3,2
Perfect! Thank you for all the details. Kindly give me a minute., उत्तम! सभी विवरण के लिए धन्यवाद। कृपया मुझे एक मिनट दें।,3,2
"Hey Ferna, Would you please help me with your insurance policy number?"," हे फर्ना, क्या आप कृपया मुझे अपने बीमा पॉलिसी नंबर के साथ मदद करेंगे?",3,0
2015,2015,0,0
That will be all. Thanks., यह सबकुछ हो जाएगा। धन्यवाद।,3,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
Have a great day ahead!, आगे एक महान दिन हो!,2,2
"Is there anything else I may help you with today?
", क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,2,0
maruthi 750cc year 2017, मारुति 750cc वर्ष 2017,2,0
The third one?, तीसरा?,2,0
hi Robin. My name is Alison Gibson. My iphone screen has got damaged. can you please help me fix it, हाय रॉबिन। मेरा नाम एलिसन गिब्सन है। मेरे आईफोन की स्क्रीन खराब हो गई है। क्या आप कृपया इसे ठीक करने में मेरी मदद कर सकते हैं,3,0
"Sure, I'll be happy to help you. Please may I know your name?"," ज़रूर, मुझे आपकी मदद करने में खुशी होगी। कृपया क्या मैं आपका नाम जान सकता हूँ?",3,0
Nissan altima, निसान अल्टिमा,0,0
"Is there anything else I may help you out with today?
", क्या आज मैं आपकी कुछ और मदद कर सकता हूँ?,2,0
You're always welcome! Have a great day ahead. Hope to serve you soon again., आपका हमेशा स्वागत है! आगे एक महान दिन हो। आशा है कि आप जल्द ही फिर से सेवा करेंगे।,3,2
"Surely, I'll be glad to help. Please may I know your name?"," निश्चित रूप से, मुझे मदद करने में खुशी होगी। कृपया क्या मैं आपका नाम जान सकता हूँ?",3,0
audi a3, ऑडी ए3,0,0
Thank you for staying connected. I've initiated a request for a replacement. You'll be receiving it within three days. I request you to send the current broken device in the return envelope.,जुड़े रहने के लिए धन्यवाद। मैंने एक प्रतिस्थापन के लिए एक अनुरोध शुरू किया है। आपको यह तीन दिनों के भीतर प्राप्त हो जाएगा। मैं आपसे अनुरोध करता हूं कि वर्तमान टूटे हुए उपकरण को रिटर्न लिफाफे में भेजें।,3,1
i need a copy of insurance for my car, मुझे अपनी कार के लिए बीमा की एक प्रति चाहिए,2,0
My pleasure! Is there anything else I could assist you with?, मेरा सौभाग्य! क्या कुछ और है जिसमें मैं आपकी सहायता कर सकता हूं?,3,2
muthuraja@gmail.com, muthuraja@gmail.com,0,0
take your time!, पर्याप्त समय लो!,2,0
MY POLICY NUMBER IS JKY23576952 AND MY CLAIM NUMBER IS FOU598., मेरा पॉलिसी नंबर JKY23576952 है और मेरा दावा नंबर FOU598 है।,3,0
policy no: hau281791718 and claim no: nad283, पॉलिसी संख्या: hau281791718 और दावा संख्या: nad283,1,0
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
george, जॉर्ज,0,2
My contact number is 315-458-8470 and email address is john.dkie05@aol.com, मेरा संपर्क नंबर 315-458-8470 है और ईमेल पता है john.dkie05@aol.com,2,0
ok thanks, ठीक है धन्यवाद,3,0
Are we conneted, क्या हम जुड़े हुए हैं,0,0
You're welcome! Is there anything else that I may help you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
Perfect! Could you please hold on for a moment until I check with my team?, उत्तम! क्या आप कृपया एक पल के लिए रुक सकते हैं जब तक कि मैं अपनी टीम के साथ जांच नहीं कर लेता?,3,2
jgc 546, जेजीसी 546,0,0
Amazing! Could you please help me with the email address on the account?, अद्भुत! क्या आप कृपया खाते पर ईमेल पते में मेरी सहायता कर सकते हैं?,3,2
help me, मेरी मदद करो,1,0
Kumar 8956298756, कुमार 8956298756,0,0
"Great! Thank you for staying connected, your documents are ready and will be soon mailed to your address.","महान! जुड़े रहने के लिए धन्यवाद, आपके दस्तावेज़ तैयार हैं और जल्द ही आपके पते पर भेज दिए जाएंगे।",3,2
Great! Thanks for the information. Kindly allow me a moment while I check this for you., महान! सूचना के लिए धन्यवाद। कृपया मुझे एक क्षण दें जब तक मैं आपके लिए यह जांचता हूं।,3,2
Hey there! Good morning. How may I help you?, सुनो! सुबह बख़ैर। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
MANASA, मनसा,0,0
SSN - 5028, एसएसएन - 5028,0,0
Hey there!  How may I help you today?,सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Hey there!  How may I help you today?,सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"It says, when the agent asks for any information kindly share and help them."," इसमें कहा गया है, जब एजेंट कोई जानकारी मांगता है तो कृपया साझा करें और उनकी मदद करें।",2,0
"yes, and you?", हां और आप?,2,0
Hi! How may I help you?, नमस्ते! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
Very useful information for me.I will return my broken piece., मेरे लिए बहुत उपयोगी जानकारी।मैं अपना टूटा हुआ टुकड़ा लौटा दूँगा।,2,0
My pleasure! Thank you for reaching out to us! Have a great day!, मेरा सौभाग्य! हमसे संपर्क की पहल के लिए आपका धन्यवाद! आपका दिन अच्छा रहे!,3,2
thanks.., धन्यवाद..,3,2
Hi, नमस्ते,3,0
You're welcome! Is there anything else that I may help you with?, आपका स्वागत है! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,2,2
I need to fix my mobile screen it was cracked," मुझे अपने मोबाइल की स्क्रीन को ठीक करने की आवश्यकता है, यह टूट गया था",1,0
hi, नमस्ते,2,0
Mercedes-Benz AMG C 43 2018 model, मर्सिडीज-बेंज एएमजी सी 43 2018 मॉडल,0,0
"Perfect! Could you please help me with make and model of the car?
", उत्तम! क्या आप कृपया कार के मेक और मॉडल में मेरी मदद कर सकते हैं?,3,2
Could you please correct the claim no-YTH459, क्या आप कृपया दावा संख्या-YTH459 . को सही कर सकते हैं?,3,0
Great! I'd be glad to help you with that. May I know your name and the last 4 digits of the SSN please?, महान! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम और SSN के अंतिम 4 अंक जान सकता हूँ?,3,2
bye, अलविदा,2,0
You're always welcome! Have a great day ahead!, आपका हमेशा स्वागत है! आगे एक महान दिन हो!,3,2
"That's great! Feel free to reach out to us when needed, Have a great day. Goodbye."," एक दम बढ़िया! जरूरत पड़ने पर बेझिझक हमसे संपर्क करें, आपका दिन शुभ हो। अलविदा।",2,2
mani 8745693214, मणि 8745693214,0,0
"Thank you for providing the information. The payment was already sent and the check should arrive in 3 working days.
", जानकारी प्रदान करने के लिए धन्यवाद। भुगतान पहले ही भेज दिया गया था और चेक 3 कार्य दिवसों में आ जाना चाहिए।,3,2
NO, ना,1,1
Thank you Melissa! May I please know the policy and claim number?, धन्यवाद मेलिसा! क्या मैं कृपया पॉलिसी और दावा संख्या जान सकता हूं?,3,0
my name is suresh babu, मेरा नाम सुरेश बाबू है,2,0
Awesome! I'll also be needing your car's make and model., बहुत बढ़िया! मुझे आपकी कार के मेक और मॉडल की भी आवश्यकता होगी।,3,2
HELLO, नमस्ते,2,0
Alright! Would you please share the last four digits of your SSN?, ठीक है! क्या आप कृपया अपने SSN के अंतिम चार अंक साझा करेंगे?,3,0
Cool! Could you share the car details please? I will need the make and model of the car?,ठंडा! क्या आप कृपया कार का विवरण साझा कर सकते हैं? मुझे कार के मेक और मॉडल की आवश्यकता होगी?,3,0
"Hello there, Good evening!  How may I help you today?"," नमस्ते वहाँ, शुभ संध्या! आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
Sure! May I know your name please?, ज़रूर! क्या मैं आपका नाम जान सकता हूँ?,3,0
Will there be anything else I could help you with?, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
suresh, सुरेश,2,0
"Good news! I've initiated the replacement, the replacement takes place shortly however for the replacement you have to send the current device in an envelope. Will that be fine with you? "," खुशखबरी! मैंने प्रतिस्थापन शुरू कर दिया है, प्रतिस्थापन शीघ्र ही होता है लेकिन प्रतिस्थापन के लिए आपको वर्तमान उपकरण को एक लिफाफे में भेजना होगा। क्या यह आपके साथ ठीक रहेगा?",3,2
hi, नमस्ते,2,0
615-874-0674, 615-874-0674,0,0
bye, अलविदा,2,0
I NEED A STATUS OF MY CLAIM, मुझे अपने दावे की स्थिति चाहिए,3,0
Thank you so much for cooperating and baring with us! I'm so glad to assist you. we are always here to solve all your queries related to insurance. Thanks for contacting us! have a nice day ahead!, हमारे साथ सहयोग करने और रोकने के लिए बहुत-बहुत धन्यवाद! मुझे आपकी सहायता करने में बहुत खुशी हो रही है। बीमा से संबंधित आपके सभी प्रश्नों को हल करने के लिए हम हमेशा यहां हैं। हमे संपर्क करने के लिए धन्यवाद! आपका दिन अच्छा हों!,3,2
"Sure, i'm waiting"," ज़रूर, मैं इंतज़ार कर रहा हूँ",2,0
Thanks for being so cooperative! I'm glad to inform you that I have processed your request the proof document for your car will be reaching you within 2 day. Anything else I may help you in?," इतना सहयोगी होने के लिए धन्यवाद! मुझे आपको यह बताते हुए खुशी हो रही है कि मैंने आपके अनुरोध को संसाधित कर दिया है, आपकी कार के लिए प्रमाण दस्तावेज 2 दिनों के भीतर आप तक पहुंच जाएगा। कुछ और मैं आपकी मदद कर सकता हूँ?",3,2
Perfect! Could you please give me a minute to initiate your request?, उत्तम! क्या आप कृपया मुझे अपना अनुरोध शुरू करने के लिए एक मिनट दे सकते हैं?,3,2
That's great! Thank you for sharing the information. Have a great day!, एक दम बढ़िया! जानकारी साझा करने के लिए धन्यवाद। आपका दिन अच्छा रहे!,3,2
i need a proof of insurance for one of  car, मुझे किसी एक कार के लिए बीमा का प्रमाण चाहिए,1,0
Have a great day too! Thank you for choosing us!, आपक दिन भी अच्छा हो! हमें चुनने के लिए धन्यवाद!,3,2
kirubavariyar@gmail.com, kirubavariyar@gmail.com,2,0
Fantastic! Please feel free to reach out to us for further queries. Have a nice day. Bye., ज़बरदस्त! कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
Thanks for staying connected. I've processed your request. You'll be receiving a mail to your registered address in the next 48 hours. Is there anything else that I might help you with?, जुड़े रहने के लिए धन्यवाद। मैंने आपका अनुरोध संसाधित कर दिया है। आपको अगले 48 घंटों में आपके पंजीकृत पते पर एक मेल प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
yes, हां,2,0
my status claim, मेरी स्थिति का दावा,2,0
"maruti suzuki
",मारुति सुजुकी,0,0
"I really appreciate for staying connected, the documents will be mailed to the updated address shortly. "," मैं वास्तव में जुड़े रहने के लिए सराहना करता हूं, दस्तावेजों को शीघ्र ही अद्यतन पते पर भेज दिया जाएगा।",3,2
3265,3265,0,0
yes..confirm, हाँ..पुष्टि करें,2,0
hi good morning, हाय सुप्रभात,3,2
ajith, अजित,0,0
"Awesome! I appreciate your patience in sharing the information, Please allow me a moment, while I look into the matter?"," बहुत बढ़िया! मैं जानकारी साझा करने में आपके धैर्य की सराहना करता हूं, कृपया मुझे इस मामले को देखने के लिए एक क्षण की अनुमति दें?",3,2
Very Good evening!, बहुत शुभ संध्या!,2,2
James Brown, जेम्स ब्राउन,0,0
"Sure, I'll definitely help you. May I know your full name and the last 4 digits of your SSN please?"," ज़रूर, मैं आपकी मदद ज़रूर करूँगा। क्या मैं आपका पूरा नाम और आपके एसएसएन के अंतिम 4 अंक जान सकता हूं?",3,0
"hello John, I'll also require your insurance details as well. Could you please share your policy number? "," हैलो जॉन, मुझे आपके बीमा विवरण की भी आवश्यकता होगी। क्या आप कृपया अपना पॉलिसी नंबर साझा कर सकते हैं?",3,0
2017,2017,0,0
"Perfect! As you've already insured your device with our company, please give me a minute to proceed further for replacement."," उत्तम! जैसा कि आपने पहले ही हमारी कंपनी के साथ अपने डिवाइस का बीमा कर लिया है, कृपया मुझे प्रतिस्थापन के लिए आगे बढ़ने के लिए एक मिनट दें।",3,2
Hello there! How may I assist you today?, नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
The year of manufacture of the car is 2018, कार के निर्माण का वर्ष 2018 है,0,0
"Sure! I'll help you with it, may I know your name and phone number?"," ज़रूर! मैं इसमें आपकी मदद करूंगा, क्या मैं आपका नाम और फोन नंबर जान सकता हूं?",3,0
Sure! I'll surely help you. May I know your full name and the last 4 digits of your SSN?, ज़रूर! मैं आपकी मदद जरूर करूंगा। क्या मैं आपका पूरा नाम और आपके SSN के अंतिम 4 अंक जान सकता हूँ?,3,0
"Perfect! Thank you for sharing the information. Could you please allow me a moment, while I get this done?","उत्तम! जानकारी साझा करने के लिए धन्यवाद। क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं यह कर रहा हूं?",3,2
