ENG_utterances,HIN_utterances,politeness,sentiment
"Hey there! Surely, I'll be glad to help. Please may I know your name?"," सुनो! निश्चित रूप से, मुझे मदद करने में खुशी होगी। कृपया क्या मैं आपका नाम जान सकता हूँ?",3,0
It's a Toyota Prius, यह एक टोयोटा प्रियस है,0,0
Awesome! Could you please help me with the last four digits of your SSN?, बहुत बढ़िया! क्या आप कृपया अपने एसएसएन के अंतिम चार अंकों में मेरी मदद कर सकते हैं?,3,2
Thanks Projo! May I please know the last 4 digit of SSN?, धन्यवाद प्रोजो! क्या मैं कृपया SSN का अंतिम 4 अंक जान सकता हूँ?,3,2
the status of our claim, हमारे दावे की स्थिति,0,0
Amazing! Please allow me a moment to check the details and proceed with your request., अद्भुत! कृपया मुझे विवरणों की जांच करने और अपने अनुरोध के साथ आगे बढ़ने के लिए कुछ समय दें।,3,2
yes, हां,2,0
hai, हाय,2,0
"Thank you for the details, please give me a minute to proceed further. ","विवरण के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,0
Thanks for staying connected. I'd like to inform you that the payments has been sent and it'll be delivered to you in the next 3 business days., जुड़े रहने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि भुगतान भेज दिया गया है और यह आपको अगले 3 व्यावसायिक दिनों में वितरित कर दिया जाएगा।,3,2
"I'll be glad to assist you with that, could you please let me know your name and phone number?"," मुझे इसमें आपकी सहायता करने में खुशी होगी, क्या आप कृपया मुझे अपना नाम और फ़ोन नंबर बता सकते हैं?",3,0
Yes sure! My name is blessy mathew, हाँ यकीनन! मेरा नाम ब्लैसी मैथ्यू है,2,0
Thank you for the information. Please allow me a moment while I get the best solution for you., जानकारी के लिए धन्यवाद। कृपया मुझे एक क्षण दें जब तक कि मुझे आपके लिए सबसे अच्छा समाधान मिल जाए।,3,2
Wonderful! Thank you for reaching out to us. Have a nice day. Bye., अद्भुत! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन शुभ हो। अलविदा।,3,2
kiu125, kiu125,0,0
rosei, रोज़ी,0,0
okay,ठीक है,2,0
Great! Anything else I may help you in?, महान! कुछ और मैं आपकी मदद कर सकता हूँ?,3,2
name: guru, नाम: गुरु,0,0
Hello there! How may I help you today?, नमस्ते! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
2010,2010,0,0
6754321890,6754321890,0,0
Thanks Robert! May I please know your policy no.?, धन्यवाद रॉबर्ट! क्या मैं कृपया आपकी पॉलिसी नंबर जान सकता हूं?,3,0
i am raj  5865, मैं राज हूँ 5865,1,0
sorry bmwx3, क्षमा करें बीएमडब्ल्यूएक्स3,2,0
have a nice day, आपका दिन शुभ हो,2,2
"john,2250"," जॉन, 2250",1,0
Hi, नमस्ते,3,0
Rivera to find your documents I'll be needing more details. Could you help me out with the make and the model of your car?, रिवेरा आपके दस्तावेज़ खोजने के लिए मुझे और विवरण की आवश्यकता होगी। क्या आप अपनी कार के मेक और मॉडल के बारे में मेरी मदद कर सकते हैं?,3,0
after few weeks ago one accident so my car was damaged, कुछ हफ़्ते पहले एक दुर्घटना के बाद मेरी कार क्षतिग्रस्त हो गई थी,1,1
"Sure! I'll be glad to assist you with that, could you please let me know your name?"," ज़रूर! मुझे इसमें आपकी सहायता करने में खुशी होगी, क्या आप कृपया मुझे अपना नाम बता सकते हैं?",3,0
"Hey there, Good morning! How may I help you today?"," अरे वहाँ, सुप्रभात! आज मैं आपकी कैसे मदद कर सकता हूँ?",3,2
Hello, नमस्ते,2,0
hello, नमस्ते,2,0
Please take your time., आराम से करे।,2,0
i need your help, मुझे आपकी मदद चाहिए,1,0
UIY554, यूआईवाई554,0,0
8754,8754,0,0
hai, हाय,2,0
nmb235689471, nmb235689471,0,0
It is a Lexus RX 330 from the Lexus Dealership in Palm Bay, यह पाम बे में लेक्सस डीलरशिप से लेक्सस आरएक्स 330 है,2,0
"Lovely! Emma, could you also help me out with the make and the model of the car for which you need the copy of insurance?"," प्यारा! एम्मा, क्या आप कार के मेक और मॉडल के बारे में भी मेरी मदद कर सकते हैं जिसके लिए आपको बीमा की प्रति की आवश्यकता है?",3,2
"Awesome! I just spoke to the concerned team, you can visit our nearest store they'll help you in this regard. you'll have to show them your insurance copy proof give them the required details. they'll do the best possible for you. I hope that would be okay?","बहुत बढ़िया! मैंने अभी संबंधित टीम से बात की है, आप हमारे नजदीकी स्टोर पर जा सकते हैं, वे इस संबंध में आपकी मदद करेंगे। आपको उन्हें अपना बीमा प्रति प्रमाण दिखाना होगा और उन्हें आवश्यक विवरण देना होगा। वे आपके लिए हर संभव कोशिश करेंगे। मुझे आशा है कि यह ठीक होगा?",3,1
hi, नमस्ते,2,0
OK, ठीक है,2,0
SFG235, एसएफजी235,0,0
Great! Thank you so much for sharing all your details. I'll quickly look into this and get back to you., महान! अपना सारा विवरण साझा करने के लिए बहुत-बहुत धन्यवाद। मैं जल्दी से इस पर गौर करूंगा और आपसे संपर्क करूंगा।,3,2
hai, हाय,2,0
"Thank you for being patient, I'd like to inform you that the we'll replace your phone with a brand new phone and I kindly request you to return us back the damaged phone with the same delivery agent. "," धैर्य रखने के लिए धन्यवाद, मैं आपको सूचित करना चाहता हूं कि हम आपके फोन को एक नए फोन से बदल देंगे और मैं आपसे अनुरोध करता हूं कि आप हमें उसी डिलीवरी एजेंट के साथ क्षतिग्रस्त फोन वापस कर दें।",3,2
"Awesome, Mr. Kim would you please share your contact number and email address on the account?"," बहुत बढ़िया, श्रीमान किम क्या आप खाते पर अपना संपर्क नंबर और ईमेल पता साझा करेंगे?",3,2
OK SURE I AM WAITING, ठीक है ज़रूर मैं इंतज़ार कर रहा हूँ,2,0
What about my insurance claim, मेरे बीमा दावे के बारे में क्या?,0,0
bye, अलविदा,2,0
maruthicar 750cc, मारुतिकार 750cc,2,0
"Hello there! How may I assist you today?
", नमस्ते! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
No thanks," जी नहीं, धन्यवाद",3,1
I need copy of insurance of my car, मुझे अपनी कार के बीमा की प्रति चाहिए,2,0
so i need to apply an insurance, इसलिए मुझे बीमा लागू करने की आवश्यकता है,1,0
Muthupandi, मुथुपंडी,0,0
"Hi, Good Morning. I wants to know about my claim. ", हाय सुप्रभात। मैं अपने दावे के बारे में जानना चाहता हूं।,3,0
Hey there! How may I help you today?,सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"NO THANKS, FINE"," नो थैंक्स, फाइन",3,1
HI, नमस्ते,2,0
"Thank you! I'd also need the last 4 digits of the SSN.
", आपको धन्यवाद! मुझे एसएसएन के अंतिम 4 अंक भी चाहिए।,3,0
Alright Gayathri! Could you please share your policy number?, ठीक है गायत्री! क्या आप कृपया अपना पॉलिसी नंबर साझा कर सकते हैं?,3,0
9865,9865,0,0
Great! Thanks for the information. Kindly allow me a moment while I check this for you., महान! सूचना के लिए धन्यवाद। कृपया मुझे एक क्षण दें जब तक मैं आपके लिए यह जांचता हूं।,3,2
Awesome! Would you please help me with the year the car was manufactured?, बहुत बढ़िया! क्या आप कृपया मुझे उस वर्ष में मदद करेंगे जिस वर्ष कार का निर्माण किया गया था?,3,2
"Sure! I'll be glad to assist you with that, could you please let me know your name?"," ज़रूर! मुझे इसमें आपकी सहायता करने में खुशी होगी, क्या आप कृपया मुझे अपना नाम बता सकते हैं?",3,0
And your contact number would be?, और आपका कांटेक्ट नंबर होगा?,1,0
2010,2010,0,0
Thank you for reaching out to us. Good day!, हमसे संपर्क की पहल के लिए आपका धन्यवाद। अच्छा दिन!,3,2
ok, ठीक है,2,0
yeah conform, हाँ अनुरूप,2,0
"(417) 960-9598
", (417) 960-9598,0,0
hi goodmorning, हाय सुप्रभात,3,0
ramyagowshi, राम्यागोशियो,2,0
ok, ठीक है,2,0
That's great! Thank you so much for the details. Please could you stay connected?, एक दम बढ़िया! विवरण के लिए आपका बहुत-बहुत धन्यवाद। कृपया आप जुड़े रह सकते हैं?,3,2
8526548945,8526548945,0,0
"Thank you for all the details. As we provide the insurance to your phone, kindly give me a minute to proceed further for the replacement."," सभी विवरण के लिए धन्यवाद। जैसा कि हम आपके फोन को बीमा प्रदान करते हैं, कृपया मुझे प्रतिस्थापन के लिए आगे बढ़ने के लिए एक मिनट दें।",3,0
HI GOOD MORNING, हाय सुप्रभात,3,0
THALA RAJ, थाला राजी,0,0
Good Evening!, नमस्ते!,3,2
"Awesome! I appreciate your patience in sharing the information. Please allow me  a moment, while I get this done for you."," बहुत बढ़िया! मैं जानकारी साझा करने में आपके धैर्य की सराहना करता हूं। कृपया मुझे एक क्षण की अनुमति दें, जबकि मैं यह आपके लिए करवाता हूं।",3,2
"And, also may I know the manufacturing year of the car?"," और, क्या मुझे कार का निर्माण वर्ष भी पता चल सकता है?",2,0
The screen is cracked and so I cannot use the phon, स्क्रीन में दरार आ गई है और इसलिए मैं फोन का उपयोग नहीं कर सकता,1,1
DAMAGED IN THE SENSE IT GOT CRACKS ACCIDENTALLY.,अर्थ में क्षतिग्रस्त यह दुर्घटनावश दरारें पड़ गई।,0,1
202-555-0159, 202-555-0159,0,0
Great! I'd be glad to help you with that. May I know your name and the last 4 digits of the SSN please?, महान! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका नाम और SSN के अंतिम 4 अंक जान सकता हूँ?,3,2
I need a proof of insurance. I am sorry for the language, मुझे बीमा का प्रमाण चाहिए। मुझे भाषा के लिए खेद है,3,1
"Thank you for holding on. I've checked your status your status has been initiated, you'll receive the payment within 3 business days. However, if you haven't received the payment, kindly reach out to us immediately."," रुके रहने के लिए धन्यवाद। मैंने आपकी स्थिति की जांच कर ली है कि आपकी स्थिति शुरू हो गई है, आपको 3 कार्यदिवसों के भीतर भुगतान प्राप्त हो जाएगा। हालांकि, अगर आपको भुगतान नहीं मिला है, तो कृपया तुरंत हमसे संपर्क करें।",3,0
"Patrick Mercer
", पैट्रिक मर्सर,0,0
RAGHUL, रघुल,0,0
A very good morning! How may I help you today?, एक बहुत अच्छी सुबह! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
Great! Thank you very much., महान! आपका बहुत बहुत धन्यवाद।,3,2
"Thank you Everett, could you please let me know the make and model of the car?"," धन्यवाद एवरेट, क्या आप कृपया मुझे कार के मेक और मॉडल के बारे में बता सकते हैं?",3,0
I'd like to receive an update about the status of my insurance claim, मैं अपने बीमा दावे की स्थिति के बारे में एक अपडेट प्राप्त करना चाहता/चाहती हूं,3,0
"dowdy@optonline.net
", dowdy@optonline.net,0,0
THANK YOU, धन्यवाद,3,2
bye, अलविदा,2,0
vijai, विजय,0,0
okbye, चलो बाय,2,0
i need a proof of insurance for one of  car, मुझे किसी एक कार के लिए बीमा का प्रमाण चाहिए,1,0
Great! Thanks for the information. Kindly allow me a moment while I check this for you., महान! सूचना के लिए धन्यवाद। कृपया मुझे एक क्षण दें जब तक मैं आपके लिए यह जांचता हूं।,3,2
Perfect! May I also know the claim number?, उत्तम! क्या मैं दावा संख्या भी जान सकता हूँ?,2,2
"Hello, I'm good and hope the same from you! How may I assist you today?"," हैलो, मैं अच्छा हूँ और आपसे यही आशा करता हूँ! आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,2
"I'm so sorry to hear that, I'll be bale to help you get replacement for it, Would you like me to do that?","मुझे यह सुनकर बहुत अफ़सोस हुआ, मैं इसके बदले में आपकी मदद करने के लिए तैयार हूँ, क्या आप चाहते हैं कि मैं ऐसा करूँ?",3,1
No thank you, नहीं धन्यवाद,3,1
"Thank you Kani, may I know the make and model of the car?"," धन्यवाद कनी, क्या मैं कार का मेक और मॉडल जान सकता हूं?",3,0
Jennifer Jones, जेनिफर जोन्स,0,0
9546873258,9546873258,0,0
May i know my claim status?, क्या मैं अपने दावे की स्थिति जान सकता हूँ?,2,0
SSN: 8594, एसएसएन: 8594,0,0
?*, ?*,0,0
ACR568978958    &  FTY223, ACR568978958 और FTY223,0,0
Hello there!, नमस्ते!,3,0
Yeah actually that's the reason I contacted you. Please provide me with the proof documents of insurance of my car., हाँ वास्तव में यही कारण है कि मैंने आपसे संपर्क किया। कृपया मुझे मेरी कार के बीमा के प्रमाण दस्तावेज प्रदान करें।,2,1
Perfect! would you please share your claim number, उत्तम! क्या आप कृपया अपना दावा नंबर साझा करेंगे,3,2
"For further details about the replacement, please feel free to contact us at any point of time.  "," प्रतिस्थापन के बारे में अधिक जानकारी के लिए, कृपया किसी भी समय हमसे बेझिझक संपर्क करें।",3,0
Wonderful! Thank you for reaching out to us. Have a nice day. Bye., अद्भुत! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन शुभ हो। अलविदा।,3,2
Sure, ज़रूर,2,0
8460,8460,0,0
hi, नमस्ते,2,0
I see you want to check the status of your insurance claim. I'll be glad to help you with it. Please may I know your name?, मैं देख रहा हूँ कि आप अपने बीमा दावे की स्थिति जाँचना चाहते हैं। मुझे इसमें आपकी मदद करने में खुशी होगी। कृपया क्या मैं आपका नाम जान सकता हूँ?,3,0
May I know if you have any concerns?, क्या मुझे पता है कि क्या आपको कोई चिंता है?,2,0
my claim number is RCB 987, मेरा दावा नंबर आरसीबी 987 है,1,0
The year of manufacture is 2017, निर्माण का वर्ष 2017 . है,0,0
kahavi@mail.com, kahavi@mail.com,0,0
hkhgsg@gmail.com, hkhgsg@gmail.com,0,0
i need a proof of insurance for one of car, मुझे किसी एक कार के लिए बीमा का प्रमाण चाहिए,1,0
no thanks," जी नहीं, धन्यवाद",3,1
I want a proof of insurance for my new car. Can you help me with that?,मुझे अपनी नई कार के लिए बीमा का प्रमाण चाहिए। क्या उसके लिए आपके द्वारा मेरी मदद की जाएगी?,3,0
no thanks," जी नहीं, धन्यवाद",3,1
HONDA CR-V AND 2005, होंडा सीआर-वी और 2005,0,0
Hello., नमस्ते।,3,0
"Hello, good morning! How may I help you today?", हैलो सुप्रभात! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Thank you! May I also know the phone number?
", आपको धन्यवाद! क्या मैं फ़ोन नंबर भी जान सकता हूँ?,3,0
Perfect! Could you please allow me a moment to check with the details., उत्तम! क्या आप कृपया मुझे विवरण के साथ जांच करने के लिए एक क्षण की अनुमति दे सकते हैं।,3,2
Superb! May I have the email address linked with the account?, शानदार! क्या मेरे पास खाते से जुड़ा ईमेल पता हो सकता है?,3,2
Alright! your phone number please?, ठीक है! कृपया अपना फोन नंबर?,2,0
2016,2016,0,0
ok thanks bye, ठीक है धन्यवाद अलविदा,3,0
OK, ठीक है,2,0
WHAT ABOUT MY INSURANCE CLAIM, मेरे बीमा दावे के बारे में क्या?,0,0
Hello! Good morning! I hope you are having a great day! How may I help you today?, नमस्ते! सुबह बख़ैर! मुझे आशा है कि आपका समय बहुत अच्छा बीत रहा है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
my name is raja rao, मेरा नाम राजा राव है,1,0
"yes,thank you have a nice day"," हाँ, धन्यवाद आपका दिन शुभ हो",3,2
"Alright Mr.Raj, could you please help me with your policy number?"," ठीक है श्रीमान राज, क्या आप कृपया अपनी पॉलिसी नंबर के साथ मेरी मदद कर सकते हैं?",3,0
bmw 002, बीएमडब्ल्यू 002,0,0
Perfect! Please allow me a moment while I proceed with your request.," उत्तम! जब तक मैं आपके अनुरोध के साथ आगे बढ़ूं, कृपया मुझे एक क्षण दें।",2,2
"Thank you for providing all the information and we'll now go ahead and deliver the entire documents at your mailing address on a file soon.
", सभी जानकारी प्रदान करने के लिए धन्यवाद और अब हम आगे बढ़ेंगे और जल्द ही एक फ़ाइल पर आपके डाक पते पर संपूर्ण दस्तावेज़ वितरित करेंगे।,3,2
proof of insurance for my cars, मेरी कारों के लिए बीमा का प्रमाण,1,0
"Perfect! Thank you for being patient in sharing the information, Could you please allow me a moment, while I do the needful?","उत्तम! जानकारी साझा करने में धैर्य रखने के लिए धन्यवाद, क्या आप कृपया मुझे एक क्षण की अनुमति दे सकते हैं, जबकि मैं आवश्यक कार्य करता हूं?",3,2
Hi, नमस्ते,3,0
sure., ज़रूर।,2,0
ok thank you, ठीक है धन्यवाद,3,0
Hi, नमस्ते,2,0
Fantastic! Please hold a moment till I verify your details., ज़बरदस्त! कृपया कुछ देर रुकें जब तक कि मैं आपके विवरण की पुष्टि न कर दूं।,3,2
"Hello, good morning! How may I help you today?", हैलो सुप्रभात! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Alright! May I please know your full name?, ठीक है! क्या मैं आपका पूरा नाम जान सकता हूँ?,3,0
"Thanks for sharing that information and being so patient. Kindly, allow me a moment while I process as per your request. "," उस जानकारी को साझा करने और इतना धैर्य रखने के लिए धन्यवाद। कृपया, मुझे आपके अनुरोध के अनुसार संसाधित करने के लिए एक क्षण की अनुमति दें।",3,0
hi, नमस्ते,2,0
no thanks," जी नहीं, धन्यवाद",3,1
SAS143, एसएएस143,0,0
CLAIM NUM-NDN327, दावा NUM-NDN327,0,0
MY PHONE IS DAMAGED, मेरा फोन खराब हो गया है,0,1
Sure! Please could you also help me with the email address associated with your account?, ज़रूर! कृपया क्या आप अपने खाते से जुड़े ईमेल पते में भी मेरी मदद कर सकते हैं?,3,0
I appreciate your patience! I have made a request to mail the copy of insurance at your registered address. You'll receive it within 2-3 business days. I hope this will be helpful., मैं आपके धैर्य की सराहना करता हूँ! मैंने आपके पंजीकृत पते पर बीमा की प्रति डाक से भेजने का अनुरोध किया है। आप इसे 2-3 व्यावसायिक दिनों के भीतर प्राप्त कर लेंगे. मुझे उम्मीद है कि ये मददगार होगा।,3,2
"Sure! I'll be glad to help you in this regard, could you please let me know your full name?
"," ज़रूर! मुझे इस संबंध में आपकी सहायता करने में खुशी होगी, क्या आप कृपया मुझे अपना पूरा नाम बता सकते हैं?",3,0
Have a good day & good Bye...., आपका दिन शुभ हो और अलविदा....,2,2
bena kilope, बेना किलोपेस,0,0
Honda Civic 2016, होंडा सिविक 2016,0,0
22554898,22554898,0,0
okay  great thanks for informtion, ठीक है जानकारी के लिए धन्यवाद,3,2
sure, ज़रूर,2,0
no thanks," जी नहीं, धन्यवाद",3,1
"Perfect! In order to identify your car, I'd request you to help me with the make and model of the car."," उत्तम! आपकी कार की पहचान करने के लिए, मैं आपसे कार के मेक और मॉडल के बारे में मेरी मदद करने का अनुरोध करता हूं।",2,0
jack, जैक,0,0
okay thanks riley,ठीक है धन्यवाद रिले,3,2
"Alright! Have a great day, goodbye."," ठीक है! आपका दिन शुभ हो, अलविदा।",3,2
Hi, नमस्ते,2,0
HAI, हाई,2,0
May I know your query please?, क्या मैं आपका प्रश्न जान सकता हूँ?,3,0
"I'd like to inform you that for the documentation, I'll require few details of the car like the make and model of the car. Could you please share them?"," मैं आपको सूचित करना चाहता हूं कि दस्तावेज़ीकरण के लिए, मुझे कार के मेक और मॉडल जैसे कार के कुछ विवरणों की आवश्यकता होगी। क्या आप कृपया उन्हें साझा कर सकते हैं?",3,0
bye bye, अलविदा,2,0
ok, ठीक है,2,0
RDF528417412, आरडीएफ528417412,0,0
My name is charles, मेरा नाम चार्ल्स है,2,0
Thanks for the information. Kindly allow me a moment while I check the status of your claim please., सूचना के लिए धन्यवाद। कृपया मुझे आपके दावे की स्थिति की जांच करने के लिए एक क्षण का समय दें।,3,0
Audi A8, ऑडी ए8,0,0
Fantastic! Could you please allow me a moment to initiate the process?, ज़बरदस्त! क्या आप कृपया मुझे प्रक्रिया शुरू करने के लिए एक क्षण की अनुमति दे सकते हैं?,3,2
YUS, युसु,0,0
Thank you very much, आपका बहुत बहुत धन्यवाद,3,2
Sounds good. Thanks for the assistnace, सुनने में तो अच्छा लगता है। सहायता के लिए धन्यवाद,3,2
9854789685,9854789685,0,0
"And, may I also know the year the car was manufactured?"," और, क्या मैं यह भी जान सकता हूँ कि कार का निर्माण किस वर्ष किया गया था?",1,0
"Alright! have a great day, goodbye."," ठीक है! आपका दिन शुभ हो, अलविदा।",2,2
3289,3289,0,0
Jimbo Jones, जिम्बो जोन्स,0,0
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
wait I will check and send it again, रुको मैं जाँच करूँगा और इसे फिर से भेजूँगा,1,0
"Hey, Good morning!  How may I help you today?", अरे गुड मॉर्निंग! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
?, ?,0,0
My pleasure! Will there be anything else I could help you with?, मेरा सौभाग्य! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
nothing, कुछ नहीं,1,0
"Perfect! Thank you for sharing the information, Could you please allow me  a minute or two, while I get this done for you?","उत्तम! जानकारी साझा करने के लिए धन्यवाद, क्या आप कृपया मुझे एक या दो मिनट का समय दे सकते हैं, जबकि मैं आपके लिए यह कर रहा हूं?",3,2
"You're welcome, Fantastic! Thanks a ton for being patient and cooperating with me. It was my pleasure assisting you. I hope you've a great day ahead. We are always here to help you out. Goodbye."," आपका स्वागत है, शानदार! धैर्य रखने और मेरे साथ सहयोग करने के लिए बहुत-बहुत धन्यवाद। आपकी सहायता करना मेरी खुशी थी। मुझे आशा है कि आपके लिए आगे एक अच्छा दिन है। हम आपकी मदद के लिए हमेशा यहां हैं। अलविदा।",3,2
"Thank you Kathy, could you please let me know the last 4 digits of SSN?"," धन्यवाद कैथी, क्या आप कृपया मुझे एसएसएन के अंतिम 4 अंक बता सकते हैं?",3,0
Fantastic! Thanks a ton for being patient and cooperating with me. It was my pleasure assisting you. I hope you've a great day ahead. We are always here to help you out. Goodbye., ज़बरदस्त! धैर्य रखने और मेरे साथ सहयोग करने के लिए बहुत-बहुत धन्यवाद। आपकी सहायता करना मेरी खुशी थी। मुझे आशा है कि आपके लिए आगे एक अच्छा दिन है। हम आपकी मदद के लिए हमेशा यहां हैं। अलविदा।,3,2
"That's perfect! Thank you for the details, please give me a minute to proceed further."," यह बिल्कुल सही है! विवरण के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,2
Yeah!, हाँ!,2,0
Fantastic! Thanks for connecting to us! I'm glad that I could resolve all your quires for today. It was really nice talking to you. I hope you've an amazing day ahead! Bubye, ज़बरदस्त! हमसे जुड़ने के लिए धन्यवाद! मुझे खुशी है कि मैं आज के लिए आपके सभी प्रश्नों का समाधान कर सका। आपसे बात करके बहुत अच्छा लगा। मुझे आशा है कि आपके पास एक अद्भुत दिन है! बुबे,3,2
Great! could you please help me with your e-mail address?, महान! क्या आप कृपया मुझे अपने ई-मेल पते में मदद कर सकते हैं?,3,2
A very good morning. How may I help you today?, एक बहुत अच्छी सुबह। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
You're always welcome! Thank you for contacting us! Have a great day ahead!, आपका हमेशा स्वागत है! हमसे संपर्क करने के लिए धन्यवाद! आगे एक महान दिन हो!,3,2
WRM 465158541, डब्ल्यूआरएम 465158541,0,0
Hey there! How may I help you today?,सुनो! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Thanks for the information. Kindly allow me a moment while I check this for you., सूचना के लिए धन्यवाद। कृपया मुझे एक क्षण दें जब तक मैं आपके लिए यह जांचता हूं।,3,2
"Perfect! I really appreciate for holding on, the payment was already sent and you'll receive the check with in 3 days. ","उत्तम! मैं वास्तव में रुकने के लिए सराहना करता हूं, भुगतान पहले ही भेजा जा चुका है और आपको 3 दिनों में चेक मिल जाएगा।",3,2
"Thank you. To know your details I'll need your last 4 digits of the SSN.
", शुक्रिया। आपका विवरण जानने के लिए मुझे आपके SSN के अंतिम 4 अंक चाहिए होंगे।,3,0
my claim status, मेरे दावे की स्थिति,1,0
ok, ठीक है,2,0
OK THANK YOU, ठीक है धन्यवाद,3,2
no thanks," जी नहीं, धन्यवाद",3,1
Thanks for connecting with us. Good day!, हमसे जुड़ने के लिए धन्यवाद। अच्छा दिन!,3,2
"Thank you for sharing the information, please stay connected while I go ahead and do the needful."," जानकारी साझा करने के लिए धन्यवाद, जब तक मैं आगे बढ़ता हूं और आवश्यक कार्य करता हूं, कृपया जुड़े रहें।",3,2
"Thank you, Could now help me with the email address associated with the account.
"," धन्यवाद, अब खाते से जुड़े ईमेल पते में मेरी मदद कर सकता है।",3,0
I wanted to know the status of my claim, मैं अपने दावे की स्थिति जानना चाहता था,3,0
Honda Amaze, होंडा अमेज,0,0
Is anyone there?, क्या वहां कोई है?,1,0
Are we connected?, क्या हम जुड़े हुए हैं?,0,0
ok, ठीक है,2,0
Hello there! A very good evening to you. How may I help you today?, नमस्ते! आपके लिए एक बहुत ही शुभ संध्या। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
Bye bye, अलविदा,2,0
Thank you so much. Could you please give me your phone number?, बहुत-बहुत धन्यवाद। क्या आप कृपया मुझे अपना फोन नंबर दे सकते हैं?,3,2
"oh great , nothing this information very helpful for me "," ओह बढ़िया, कुछ नहीं यह जानकारी मेरे लिए बहुत उपयोगी है",3,1
"OKAY, THANK YOU SO MUCH."," ठीक है, बहुत बहुत धन्यवाद।",3,2
Have a great day to you, आपका दिन मंगलमय हो,2,2
Okay., ठीक।,2,0
Hello!, नमस्ते!,3,0
"Hello there, I’ll be glad to help you today."," नमस्ते, मुझे आज आपकी मदद करने में खुशी होगी।",3,2
Sure. I'll help you with that. May I know your name and the last 4 digits of the SSN please?, ज़रूर। मैं इसमें आपकी मदद करूंगा। क्या मैं आपका नाम और SSN के अंतिम 4 अंक जान सकता हूँ?,3,0
ok thanks, ठीक है धन्यवाद,3,0
"Sure! I'll definitely help you in getting your car insurance proof. I would require your details to proceed further. Firstly, May I know your full name please?"," ज़रूर! मैं आपकी कार बीमा प्रमाण प्राप्त करने में निश्चित रूप से आपकी सहायता करूंगा। आगे बढ़ने के लिए मुझे आपके विवरण की आवश्यकता होगी। सबसे पहले, क्या मैं आपका पूरा नाम जान सकता हूँ?",3,2
"This is Simson, Johnson","यह सिमसन, जॉनसन है",2,0
OK, ठीक है,2,0
I WANT MY CAR INSURANCE COPY, मुझे अपनी कार बीमा कॉपी चाहिए,2,0
My pleasure! Will there be anything else I may assist you with?, मेरा सौभाग्य! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
My pleasure! Thank you for reaching out to us. Have a wonderful day ahead., मेरा सौभाग्य! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आगे एक शानदार दिन हो।,3,2
Alright! I hope I've answered all your questions? Is there anything else I may help you with?, ठीक है! मुझे आशा है कि मैंने आपके सभी प्रश्नों का उत्तर दे दिया है? क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,0
THAT'S IT. NOTHING ELSE., यह बात है। और कुछ नहीं।,2,1
"Absolutely! I'll be happy to help you, May I please know your policy number Sheryl/"," बिल्कुल! मुझे आपकी मदद करने में खुशी होगी, क्या मैं कृपया आपका पॉलिसी नंबर शेरिल/",3,2
nothing else, और कुछ नहीं,1,0
Toyota Cresta, टोयोटा क्रेस्टा,0,0
Perfect! Please feel free to reach out to us for further queries. Have a nice day. Bye., उत्तम! कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो। अलविदा।,3,2
nothing else, और कुछ नहीं,1,0
"I appreciate your patience in staying connected. Here's a Good news to inform you that , I've checked with my team and prepared  the required documents, and that file will be soon mailed to your address. "," मैं जुड़े रहने में आपके धैर्य की सराहना करता हूं। आपको यह सूचित करने के लिए एक अच्छी खबर है कि, मैंने अपनी टीम के साथ जांच की है और आवश्यक दस्तावेज तैयार किए हैं, और वह फाइल जल्द ही आपके पते पर भेज दी जाएगी।",3,2
KAVI@GMAIL.COM, कवि@GMAIL.COM,0,0
