ENG_utterances,HIN_utterances,politeness,sentiment
Perfect! May I please know which data service plan would you like to purchase?, उत्तम! क्या मैं कृपया जान सकता हूँ कि आप कौन-सी डेटा सेवा योजना खरीदना चाहेंगे?,3,2
Thank you very much! Have a nice day!, आपका बहुत बहुत धन्यवाद! आपका दिन शुभ हो!,3,2
california, कैलिफोर्निया,0,0
ok, ठीक है,2,0
Fantastic! Thanks for being considerate. It was my pleasure assisting you. Have an pleasant evening. Please feel free to contact us anytime in case of any other query.,ज़बरदस्त! विचारशील होने के लिए धन्यवाद। आपकी सहायता करना मेरी खुशी थी। एक सुखद शाम हो। कृपया किसी भी अन्य प्रश्न के मामले में किसी भी समय हमसे संपर्क करने में संकोच न करें।,3,2
ok, ठीक है,2,0
"Thank you for your patience, I'm glad to inform you that I've signed you up for the services it will get activated in an hour and you can enjoy the services. Welcome aboard, anything else I may help you with?
"," आपके धैर्य के लिए धन्यवाद, मुझे आपको यह बताते हुए खुशी हो रही है कि मैंने आपको उन सेवाओं के लिए साइन अप किया है जो एक घंटे में सक्रिय हो जाएंगी और आप सेवाओं का आनंद ले सकते हैं। जहाज पर आपका स्वागत है, कुछ और जो मैं आपकी मदद कर सकता हूँ?",3,2
"Thanks for sharing your details. We have functionality data plans available for you namely, 1 GB, 5 GB and 10 GB. You may pick one among them. "," अपना विवरण साझा करने के लिए धन्यवाद। हमारे पास आपके लिए 1 जीबी, 5 जीबी और 10 जीबी जैसे कार्यात्मक डेटा योजनाएं उपलब्ध हैं। आप उनमें से किसी एक को चुन सकते हैं।",3,0
5 GB, 5 जीबी,0,0
I want new cable service, मुझे नई केबल सेवा चाहिए,1,0
Yes!, हाँ!,2,2
no thanks," जी नहीं, धन्यवाद",3,1
"Thank you for confirming. As per your request, I've initiated the data plan. You would receive a confirmation message along with the payment link. Is there anything else I may help you with?"," पुष्टि करने के लिए शुक्रिया। आपके अनुरोध के अनुसार, मैंने डेटा योजना शुरू कर दी है। आपको भुगतान लिंक के साथ एक पुष्टिकरण संदेश प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,0
10 gb plan, 10 जीबी प्लान,0,0
625106,625106,0,0
Rshi kasom, ऋषि कसोमो,2,0
i want to new cable service, मुझे नई केबल सेवा चाहिए,1,0
Hello! Welcome to AT&T Customer Service. How may I assist you today?, नमस्ते! एटी एंड टी ग्राहक सेवा में आपका स्वागत है। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
I'd like the 10GB., मुझे 10GB चाहिए.,2,0
Hello! Welcome to prodesk cable services. How may I help you today?, नमस्ते! प्रोडेस्क केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Great! I'd be glad to help you with that. Could you please help me with your city's name?, महान! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या आप कृपया अपने शहर के नाम के साथ मेरी मदद कर सकते हैं?,3,2
FLORIDA, फ्लोरिडा,0,0
"After your subscription, the team will contact you and help you with the installation. The connection will be made within the next 24 hours."," आपकी सदस्यता के बाद, टीम आपसे संपर्क करेगी और स्थापना में आपकी सहायता करेगी। अगले 24 घंटे में कनेक्शन दिया जाएगा।",2,0
"Fantastic! I've confirmed your new  10 GB internet connection, Our executives will reach you with the installation within 48 hrs. And I've also created an account of yours with Net Link. Further you can check all our plans and discounts from our website i.e www.netlink.com. ","ज़बरदस्त! मैंने आपके नए 10 जीबी इंटरनेट कनेक्शन की पुष्टि की है, हमारे अधिकारी 48 घंटे के भीतर इंस्टॉलेशन के साथ आप तक पहुंच जाएंगे। और मैंने नेट लिंक से आपका अकाउंट भी बनाया है। इसके अलावा आप हमारी वेबसाइट www.netlink.com से हमारी सभी योजनाओं और छूटों की जांच कर सकते हैं।",3,2
"Hello! Good evening, Fast Net Cable Services. How may I assist you today?
"," नमस्ते! शुभ संध्या, फास्ट नेट केबल सेवाएं। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
CITY: CHENNAI CODE: 5632145, शहर: चेन्नई कोड: 5632145,0,0
"That's a lovely place! I'd like to inform you that in your city and area we have 1Gb data plan, 5Gb data plan and 10Gb data plan available for you. May I know which data plan would you like to choose? "," वह एक प्यारी जगह है! मैं आपको सूचित करना चाहता हूं कि आपके शहर और क्षेत्र में हमारे पास आपके लिए 1जीबी डाटा प्लान, 5जीबी डाटा प्लान और 10जीबी डाटा प्लान उपलब्ध है। क्या मैं जान सकता हूँ कि आप कौन-सा डेटा प्लान चुनना चाहेंगे?",3,2
hi, नमस्ते,2,0
"Sure! Before we help you purchase the service, could you please help me with your city name and zip code?"," ज़रूर! इससे पहले कि हम सेवा खरीदने में आपकी मदद करें, क्या आप कृपया अपने शहर के नाम और ज़िप कोड के साथ मेरी मदद कर सकते हैं?",3,0
madurai 64587, मदुरै 64587,0,0
i want new cable service, मुझे नई केबल सेवा चाहिए,1,0
"Superb! Could you please share the type of plan you'd choose among 1 GB, 5 GB and 10 GB?"," शानदार! क्या आप कृपया 1 जीबी, 5 जीबी और 10 जीबी के बीच चुने गए प्लान के प्रकार को साझा कर सकते हैं?",3,2
data plan, डेटा योजना,0,0
"No, Thanks."," जी नहीं, धन्यवाद।",3,0
OK, ठीक है,2,0
"Great! I've shared your details with my team, Quite soon they'll contact you and go ahead with the installation process. In case of any inconvenience please feel free to contact.","महान! मैंने आपका विवरण अपनी टीम के साथ साझा कर दिया है, बहुत जल्द वे आपसे संपर्क करेंगे और स्थापना प्रक्रिया के साथ आगे बढ़ेंगे। किसी भी असुविधा के मामले में कृपया बेझिझक संपर्क करें।",3,2
hello, नमस्ते,2,0
CITY - FLORIDA, शहर - फ्लोरिडा,0,0
Great! I'll make a confirmation request for you and our team will get in touch with you as soon as possible for further process. Would that be okay?, महान! मैं आपके लिए एक पुष्टिकरण अनुरोध करूंगा और हमारी टीम आगे की प्रक्रिया के लिए जितनी जल्दी हो सके आपसे संपर्क करेगी। क्या यह ठीक रहेगा?,3,2
NO THANKS," जी नहीं, धन्यवाद",3,1
I need a internet connection., मुझे इंटरनेट कनेक्शन चाहिए।,1,0
Would there be anything else I could help you with?, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,2,0
no thanks," जी नहीं, धन्यवाद",3,1
Would you like to go with the purchase of new cable service?, क्या आप नई केबल सेवा की खरीद के साथ जाना चाहेंगे?,3,0
"That's awesome. You are already aware about the data plans which we offer, However I'd like to inform you that we also offer 1 GB and 10 GB data plans. "," वह तो कमाल है। आप पहले से ही हमारे द्वारा पेश किए जाने वाले डेटा प्लान के बारे में जानते हैं, हालांकि मैं आपको सूचित करना चाहता हूं कि हम 1 जीबी और 10 जीबी डेटा प्लान भी पेश करते हैं।",3,2
account id: 3476523787654672, खाता आईडी: 3476523787654672,0,0
I was wondering how much it is per month., मैं सोच रहा था कि यह प्रति माह कितना है।,1,0
"Alright! Thanks for the details. May I know which data plan would you like to purchase? We have 1 GB, 5 GB and 10 GB available as of now."," ठीक है! विवरण के लिए धन्यवाद। क्या मैं जान सकता हूँ कि आप कौन सा डेटा प्लान खरीदना चाहेंगे? हमारे पास अभी तक 1 जीबी, 5 जीबी और 10 जीबी उपलब्ध है।",3,0
Sure! Could you please help me with your city and it's zip code?, ज़रूर! क्या आप कृपया मुझे अपने शहर और उसके ज़िप कोड में मदद कर सकते हैं?,3,0
bye, अलविदा,2,0
My option to purchase 1GB data plan.,1GB डेटा प्लान खरीदने का मेरा विकल्प।,1,0
THANKS CASEY.., धन्यवाद केसी..,3,2
"Fantastic! I've confirmed your new  5 GB internet connection, Our executives will reach you with the installation within 48 hrs. And I've also created an account of yours with Net Link. Further you can check all our plans and discounts from our website i.e www.netlink.com.  "," ज़बरदस्त! मैंने आपके नए 5 जीबी इंटरनेट कनेक्शन की पुष्टि की है, हमारे अधिकारी 48 घंटे के भीतर इंस्टॉलेशन के साथ आप तक पहुंच जाएंगे। और मैंने नेट लिंक से आपका अकाउंट भी बनाया है। इसके अलावा आप हमारी वेबसाइट www.netlink.com से हमारी सभी योजनाओं और छूटों की जांच कर सकते हैं।",3,2
Would there be anything else I may assist you with?, क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,2,0
Fantastic! Thanks for contacting us in this regards. Have a great day ahead. We look forward for long and successful association., ज़बरदस्त! इस संबंध में हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो। हम लंबे और सफल जुड़ाव की आशा करते हैं।,3,2
I apologize however I'll be not able to help you in this regards as we only provide information about increasing bills., मैं क्षमा चाहता हूँ लेकिन मैं इस संबंध में आपकी सहायता नहीं कर पाऊंगा क्योंकि हम केवल बढ़ते बिलों के बारे में जानकारी प्रदान करते हैं।,3,1
OK, ठीक है,2,0
Hello! I'm Casey. How can I help you today?, नमस्ते! मैं केसी हूँ। आज मैं आपकी मदद करने में कैसे सक्षम हूं?,3,0
OKAY SURE, पक्का निश्चित,2,0
Thanks for contacting us. We are always here to help you out. Have a pleasant day ahead! :), हमे संपर्क करने के लिए धन्यवाद। हम आपकी मदद के लिए हमेशा यहां हैं। आगे आपका दिन मंगलमय हो! :),3,2
987456,987456,0,0
good morning, शुभ प्रभात,2,2
okay, ठीक है,2,0
"Nothing else, Thank you . Have a nice day to chat with you. "," और कुछ नहीं, धन्यवाद। आपके साथ चैट करने के लिए एक अच्छा दिन है।",3,0
what is the plan cost?, योजना लागत क्या है?,0,0
8AM-12PM, सुबह 8 बजे से दोपहर 12 बजे तक,0,0
Are we still connected?, हम अभी भी जुड़े हैं?,1,0
hai, हाय,2,0
"Thanks for waiting, the increase in your bill is because your promotional rate contract has ended. If you like to continue the same please do let me know?","प्रतीक्षा के लिए धन्यवाद, आपके बिल में वृद्धि इसलिए है क्योंकि आपका प्रचार दर अनुबंध समाप्त हो गया है। अगर आप इसे जारी रखना चाहते हैं तो कृपया मुझे बताएं?",3,0
"Awesome! Thank you for the details. We have 1 GB, 5 GB and 10 GB internet data plans for our customers. Which one of these would you like to sign up for?"," बहुत बढ़िया! विवरण के लिए धन्यवाद। हमारे पास अपने ग्राहकों के लिए 1 जीबी, 5 जीबी और 10 जीबी इंटरनेट डेटा प्लान हैं। आप इनमें से किसके लिए साइन अप करना चाहेंगे?",3,2
i want new cable service connection, मुझे नया केबल सेवा कनेक्शन चाहिए,1,0
Austin 73301, ऑस्टिन 73301,0,0
"Thanks for confirming. You'll have to login to our website i.e. www.cablehub.com , to create a new account go to New customer> update details> payment. When this process is done, you'll get a service activation text message. Enjoy using your service."," पुष्टि करने के लिए धन्यवाद। नया खाता बनाने के लिए आपको हमारी वेबसाइट यानी www.cablehub.com पर लॉग इन करना होगा, नए ग्राहक पर जाएं> विवरण अपडेट करें> भुगतान करें। जब यह प्रक्रिया पूरी हो जाती है, तो आपको एक सेवा सक्रियण टेक्स्ट संदेश प्राप्त होगा। अपनी सेवा का उपयोग करके आनंद लें।",3,2
4510,4510,0,0
Sure! Please allow me a moment to proceed further., ज़रूर! कृपया मुझे आगे बढ़ने के लिए एक क्षण का समय दें।,3,0
Thank you for choosing our services. I had a good time assisting you. Please feel free to reach out to us for further queries. Have a nice day!, हमारी सेवाओं को चुनने के लिए धन्यवाद। मेरे पास आपकी सहायता करने का अच्छा समय था। कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो!,3,2
Hello, नमस्ते,2,0
Thank you for waiting. I contacted my team and it seems that your contract has expired and so you no longer have the promotional rate., प्रतीक्षा के लिए धन्यवाद। मैंने अपनी टीम से संपर्क किया और ऐसा लगता है कि आपका अनुबंध समाप्त हो गया है और इसलिए अब आपके पास प्रचार दर नहीं है।,3,1
You're Welcome! Have a good day! Hope to assist you again in the future. Goodbye!, आपका स्वागत है! आपका दिन शुभ हो! आशा है कि भविष्य में फिर से आपकी सहायता करेंगे। अलविदा!,3,2
Hello! good morning! You're connected to Annabelle cable customer service. How may I help you today?, नमस्ते! शुभ प्रभात! आप एनाबेले केबल ग्राहक सेवा से जुड़े हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Hello! Good morning. Welcome to LMT cable services. How may I help you today?, नमस्ते! सुबह बख़ैर। एलएमटी केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
i don't know about your plan details?, मुझे आपकी योजना के विवरण के बारे में पता नहीं है?,2,0
"Sure, I'll confirm this pack for you and this shall be activated within 2 hours. Anything else?","ज़रूर, मैं आपके लिए इस पैक की पुष्टि करूँगा और यह 2 घंटे के भीतर सक्रिय हो जाएगा। और कुछ?",2,0
Thank you for the information., जानकारी के लिए धन्यवाद।,3,2
NOTHING ELSE., और कुछ नहीं।,2,0
"Awesome! Could you please confirm the plans for your internet services? The plans we offer are 1 GB, 5 GB, 10 GB."," बहुत बढ़िया! क्या आप कृपया अपनी इंटरनेट सेवाओं की योजनाओं की पुष्टि कर सकते हैं? हम जो प्लान पेश करते हैं वे 1 जीबी, 5 जीबी, 10 जीबी हैं।",3,2
hai, हाय,2,0
Please elaborate on your query., कृपया अपनी क्वेरी को विस्तृत करें।,2,0
Okay! May I know the name of your city and the zip code of your area?, ठीक! क्या मैं आपके शहर का नाम और आपके क्षेत्र का ज़िप कोड जान सकता हूँ?,2,0
hi, नमस्ते,2,0
"Superb! Could you please provide the information regarding the plan you'd opt in 1 GB, 5 GB and 10 GB?"," शानदार! क्या आप कृपया उस योजना के बारे में जानकारी प्रदान कर सकते हैं जिसे आप 1 जीबी, 5 जीबी और 10 जीबी में चुनते हैं?",3,2
santhose23590@gmail.com, santhose23590@gmail.com,0,0
"Sure, the plan is for $40 a month. Would you have any queries regarding this plan?"," ज़रूर, यह योजना $40 प्रति माह के लिए है। क्या आप इस योजना के बारे में कोई प्रश्न पूछना चाहेंगे?",3,0
yes i am ok, हाँ मैं ठीक हूँ,2,0
Hello! Welcome to D-Link customer care chat service. How may I help you today?, नमस्ते! डी-लिंक कस्टमर केयर चैट सर्विस में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Perfect! Thank you for all the details, please give me a minute to proceed further. "," उत्तम! सभी विवरणों के लिए धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,2
"Alright! I'll be able to help you in that, may I please know which city you belong to and it's zip code?"," ठीक है! मैं इसमें आपकी मदद कर सकूंगा, क्या मैं कृपया जान सकता हूं कि आप किस शहर से ताल्लुक रखते हैं और उसका ज़िप कोड है?",3,0
hai, हाय,2,0
no thanks for your wonderful help, आपकी अद्भुत मदद के लिए धन्यवाद नहीं,3,1
no thanks," जी नहीं, धन्यवाद",3,1
Perfect! Could you please let me know which data plan would you like to purchase?,उत्तम! क्या आप कृपया मुझे बता सकते हैं कि आप कौन सा डेटा प्लान खरीदना चाहेंगे?,3,2
Hello and welcome to Venus cable customer care services. How may I assist you today?, नमस्कार और वीनस केबल कस्टमर केयर सर्विसेज में आपका स्वागत है। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
"Awesome! Thanks for reaching out to us, hope you'll have a great day ahead! "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन बहुत अच्छा होगा!",3,2
no thanks," जी नहीं, धन्यवाद",3,1
premium, बीमा किस्त,0,2
internet, इंटरनेट,0,0
"Perfect! Could you also help me out with the timings when you're available for the setting up of the connection? We have 3 time slots available, 8AM-12PM or 12PM-3 PM or 3PM-7PM. "," उत्तम! जब आप कनेक्शन स्थापित करने के लिए उपलब्ध होते हैं, तो क्या आप मेरी मदद कर सकते हैं? हमारे पास 3 टाइम स्लॉट उपलब्ध हैं, सुबह 8 बजे से दोपहर 12 बजे तक या दोपहर 12 बजे से दोपहर 3 बजे तक या शाम के 3 बजे से शाम 7 बजे तक।",3,2
"I apologize Sir, I haven't got your last response could you please go ahead and choose a package please?"," मैं क्षमा चाहता हूँ सर, मुझे आपकी अंतिम प्रतिक्रिया नहीं मिली क्या आप कृपया आगे बढ़ सकते हैं और एक पैकेज चुन सकते हैं?",3,0
I am New Orleans and Zip is 70112, मैं न्यू ऑरलियन्स हूं और ज़िप 70112 है,1,0
"Hello! Good morning, Fast net cable services. How may I assist you today?"," नमस्ते! सुप्रभात, फास्ट नेट केबल सेवाएं। आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
I WANT TOBE 10GB PLAN, मुझे 10GB प्लान चाहिए,1,0
"Okay, could you also help me out with your new location and the zip code?"," ठीक है, क्या आप अपने नए स्थान और ज़िप कोड के बारे में भी मेरी मदद कर सकते हैं?",3,0
I got all information from your side., मुझे आपकी तरफ से सारी जानकारी मिली है।,1,0
Id be able to help you in getting new internet service. Do you want that?, आईडी नई इंटरनेट सेवा प्राप्त करने में आपकी सहायता करने में सक्षम है। क्या वह आपको चाहिए?,1,0
64758,64758,0,0
Sure, ज़रूर,2,0
Fantastic! Thanks for reaching out to us. have a great day ahead! Feel free to contact us any other query. :),"ज़बरदस्त! हमसे संपर्क करने के लिए धन्यवाद। यही चाहता हूं, दिन अच्छा बीते! किसी भी अन्य प्रश्न के लिए हमसे बेझिझक संपर्क करें। :)",3,2
HI, नमस्ते,2,0
Hello! Welcome to prodesk cable services. How may I help you today?, नमस्ते! प्रोडेस्क केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Dear user as there is no query from your side I'll be forced to close the conversation. Feel free to reach us when needed. Goodbye.," प्रिय उपयोगकर्ता क्योंकि आपकी ओर से कोई प्रश्न नहीं है, मुझे बातचीत बंद करने के लिए मजबूर किया जाएगा। जरूरत पड़ने पर बेझिझक हम तक पहुंचें। अलविदा।",3,1
Hey there! How may I assist you today?, सुनो! आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
"Hey! Good morning, You're connected to China customer service. I'd be glad to assist you today!"," अरे! सुप्रभात, आप चीन ग्राहक सेवा से जुड़े हैं। मुझे आज आपकी सहायता करने में खुशी होगी!",3,2
Perfect! I hope my assistance was satisfying. Will there be anything else I could do for you?, उत्तम! मुझे आशा है कि मेरी सहायता संतोषजनक थी। क्या मैं तुम्हारे लिए और कुछ कर सकता हूँ?,3,2
nothing else, और कुछ नहीं,1,0
HOW MUCH FOR MONTH ?, महीने के लिए कितना?,0,0
10 GB, 10 जीबी,0,0
hi, नमस्ते,2,0
thank you, धन्यवाद,2,2
durhan and zip code 0265598, डरहान और ज़िप कोड 0265598,0,0
"Hello there! Welcome to V-Fiber net services, how may I help you today?"," नमस्ते! वी-फाइबर नेट सेवाओं में आपका स्वागत है, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
hi, नमस्ते,2,0
Austin / 63344, ऑस्टिन / 63344,0,0
10GB, 10जीबी,0,0
"Perfect! Thanks for the information. Please allow me a moment, while I check the amount for you."," उत्तम! सूचना के लिए धन्यवाद। कृपया मुझे एक क्षण का समय दें, जबकि मैं आपके लिए राशि की जांच कर रहा हूं।",3,2
madurai, मदुरै,0,0
"Surely, would you mind mentioning the data plan you'd like to purchase?"," निश्चित रूप से, क्या आप उस डेटा प्लान का उल्लेख करना चाहेंगे जिसे आप खरीदना चाहते हैं?",3,0
HI, नमस्ते,3,0
85104,85104,0,0
"Hello there! Welcome to Inflamites Cable/Media service, how may I help you today?"," नमस्ते! इन्फ्लैमाइट्स केबल/मीडिया सेवा में आपका स्वागत है, मैं आज आपकी कैसे मदद कर सकता हूँ?",3,0
i want to new cable,मुझे नई केबल चाहिए,1,0
I want a new cable services, मुझे एक नई केबल सेवा चाहिए,1,0
"City: Velakathal,,ZIP:97510."," शहर: वेलाकथल, ज़िप: 97510।",2,0
Old Mobile number:912-579-8530.. New mobile number:952-819-7410, पुराना मोबाइल नंबर:912-579-8530..नया मोबाइल नंबर:952-819-7410,0,0
Have a great day ahead and take care. Goodbye, आपका दिन अच्छा बीते और अपना ख्याल रखें। अलविदा,3,2
CHENNAI 600048, चेन्नई 600048,0,0
"Amazing! May I know the plan that you'd opt among 1 GB, 5 GB and 10 GB please?"," अद्भुत! क्या मैं उस योजना को जान सकता हूँ जिसे आप कृपया 1 जीबी, 5 जीबी और 10 जीबी में से चुनेंगे?",3,2
"Alright! So, should I confirm your subscription for 10 GB internet data plan?"," ठीक है! तो, क्या मुझे 10 जीबी इंटरनेट डेटा प्लान के लिए आपकी सदस्यता की पुष्टि करनी चाहिए?",2,0
i need a internet connection, मुझे इंटरनेट कनेक्शन चाहिए,1,0
Which service do you want to switch to from your currently activated service?, आप अपनी वर्तमान में सक्रिय सेवा से किस सेवा पर स्विच करना चाहते हैं?,2,0
i need a data connection, मुझे डेटा कनेक्शन चाहिए,1,0
"sure! my city is florida and zip code is 3319
", ज़रूर! मेरा शहर फ़्लोरिडा है और ज़िप कोड 3319 . है,2,0
yes please give my data plan, हाँ कृपया मेरा डेटा प्लान दें,2,0
ok, ठीक है,2,0
Perfect! Anything else that I may help you with today?, उत्तम! कुछ और जो मैं आज आपकी मदद कर सकता हूँ?,3,2
Great! Is there anything else that I may help you with?, महान! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
yes okay not a problem, हाँ ठीक है कोई समस्या नहीं,2,0
Hello! How can I help you today?, नमस्ते! आज मैं आपकी मदद करने में कैसे सक्षम हूं?,3,0
Wonderful! Please feel free to reach out to us for further queries. Have an amazing day. Bye., अद्भुत! कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन सुखद हो। अलविदा।,3,2
"Absolutely! I'll be glad to help you in this, may I please know the city you belong and it's zip code?","बिल्कुल! मुझे इसमें आपकी मदद करने में खुशी होगी, क्या मैं कृपया यह जान सकता हूं कि आप किस शहर से संबंधित हैं और उसका ज़िप कोड है?",3,2
I want new cable service, मुझे नई केबल सेवा चाहिए,1,0
Okay then I would choose the top option of 10 GB .Please confirm it for me., ठीक है तो मैं 10 जीबी का शीर्ष विकल्प चुनूंगा। कृपया मेरे लिए इसकी पुष्टि करें।,2,0
cable, केबल,0,0
Mani could you also help me out with the last 4 digits of your SSN?, मणि क्या आप भी अपने एसएसएन के अंतिम 4 अंकों के साथ मेरी मदद कर सकते हैं?,3,0
" like to purchase  internet
, "," इंटरनेट खरीदना पसंद करते हैं,",2,0
CHENNAI 600100, चेन्नई 600100,0,0
Thanks for the sharing information! May I please know which data plan would you like to purchase?, जानकारी साझा करने के लिए धन्यवाद! क्या मैं कृपया जान सकता हूँ कि आप कौन सा डेटा प्लान खरीदना चाहेंगे?,3,0
"Valuable customers like you are always welcome! Thank you for giving us an opportunity to serve you. For any query, feel free to call us anytime on our toll free number. We are always at your service!"," आप जैसे मूल्यवान ग्राहकों का हमेशा स्वागत है! हमें आपकी सेवा करने का अवसर देने के लिए धन्यवाद। किसी भी प्रश्न के लिए, हमारे टोल फ्री नंबर पर हमें कभी भी कॉल करने में संकोच न करें। हम हमेशा आपकी सेवा में हैं!",3,2
"I really appreciate for staying connected, you're now a part of our services. Our executives will reach out to you for further details, will there be anything else I may help you with?"," जुड़े रहने के लिए मैं वास्तव में सराहना करता हूं, अब आप हमारी सेवाओं का हिस्सा हैं। हमारे अधिकारी अधिक जानकारी के लिए आप तक पहुंचेंगे, क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकता हूं?",3,2
Amazing! I'd like to inform you that I've confirmed the service which will be installed and activated in the next 2 business days., अद्भुत! मैं आपको सूचित करना चाहता हूं कि मैंने उस सेवा की पुष्टि कर दी है जो अगले 2 व्यावसायिक दिनों में स्थापित और सक्रिय हो जाएगी।,3,2
yes, हां,2,0
"Awesome! Thank you for sharing the details with me. We provide cable, internet and phone services. Which one of these would you like to sign up for? ","बहुत बढ़िया! मेरे साथ विवरण साझा करने के लिए धन्यवाद। हम केबल, इंटरनेट और फोन सेवाएं प्रदान करते हैं। आप इनमें से किसके लिए साइन अप करना चाहेंगे?",3,2
5 GB, 5 जीबी,0,0
NOTHING ELSE, और कुछ नहीं,2,0
hau, हाओ,0,0
yes fine, हा ठीक है,2,2
"Sure! We offer cable, internet and phone which service would you like to sign up for?"," ज़रूर! हम केबल, इंटरनेट और फोन की पेशकश करते हैं जिसके लिए आप साइन अप करना चाहेंगे?",3,0
Okay. I've registered you for this plan and the plan will be activated within the next 24 hours. Would you need anything else?, ठीक। मैंने आपको इस योजना के लिए पंजीकृत किया है और यह योजना अगले 24 घंटों के भीतर सक्रिय हो जाएगी। क्या आपको कुछ और चाहिए होगा?,3,0
10gb plan, 10GB प्लान,0,0
"You are always welcome. Thank you for choosing our service. For any query, please feel free to talk to us anytime. We are always here to help you."," आपका हमेशा स्वागत है। हमारी सेवा चुनने के लिए धन्यवाद। किसी भी प्रश्न के लिए, कृपया बेझिझक हमसे कभी भी बात करें। हम आपकी मदद करने के लिए हमेशा मौजूद हैं।",3,2
yes, हां,2,0
"Perfect! I'd like to inform you that we offer 3 various data plans in your city which are 1Gb data plan, 5Gb data plan and 10Gb data plan. I kindly inform you to select a data plan which is best suitable for you. "," उत्तम! मैं आपको सूचित करना चाहता हूं कि हम आपके शहर में 3 विभिन्न डेटा प्लान पेश करते हैं जो 1Gb डेटा प्लान, 5Gb डेटा प्लान और 10Gb डेटा प्लान हैं। मैं आपको सूचित करता हूं कि आप एक डेटा प्लान चुनें जो आपके लिए सबसे उपयुक्त हो।",3,2
Thank you . What would be the rate of this plan?, शुक्रिया । इस योजना की दर क्या होगी?,3,0
CITY CLITON, सिटी क्लिटन,0,0
"Sure, would you need anything else?"," ज़रूर, क्या आपको और कुछ चाहिए?",3,0
Thank you so much for contacting us. Please let us know your valuable feedback. You've a great day ahead.,हमसे संपर्क करने के लिए आपका बहुत-बहुत धन्यवाद। कृपया हमें अपनी बहुमूल्य प्रतिक्रिया बताएं। आपका आने वाला दिन बहुत अच्छा है।,3,2
OK GOOD BYE HAVE A NICE DAY," ठीक है, आपका दिन शुभ हो",2,2
like to purchase, खरीदना पसंद है,2,0
Yes, हाँ,2,0
hi, नमस्ते,2,0
Hi there! This is your Customer Executive speaking. May I know your query please?, नमस्ते! यह आपका ग्राहक कार्यकारी बोल रहा है। क्या मैं आपका प्रश्न जान सकता हूँ?,3,0
I will surely help you in getting that done. May I know the name of your city please?, इसे पूरा करने में मैं निश्चित रूप से आपकी मदद करूंगा। क्या मैं आपके शहर का नाम जान सकता हूँ?,3,0
That's really useful. You'll have your data to run other apps decently after you exceed the 10GB., यह वास्तव में उपयोगी है। आपके पास 10GB से अधिक होने के बाद अन्य ऐप्स को ठीक से चलाने के लिए आपका डेटा होगा।,0,2
I Would like to choose 10 GB Data plan., मैं 10 जीबी डेटा प्लान चुनना चाहूंगा।,2,0
"Sure, it was great assisting you. Welcome to AT&T Family. Good day!"," ज़रूर, आपकी मदद करके बहुत अच्छा लगा। एटी एंड टी परिवार में आपका स्वागत है। अच्छा दिन!",3,2
I need cable connection., मुझे केबल कनेक्शन चाहिए।,1,0
Thats all., बस इतना ही।,0,0
Awesome! I'd be glad to help you with that. May I know the name of your city please?, बहुत बढ़िया! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपके शहर का नाम जान सकता हूँ?,3,2
I want to purchase internet, मुझे इंटरनेट खरीदना है,1,0
10gb, 10जीबी,0,0
"Nothing else, Thank you for your information. Have a nice day to chat with you. "," और कुछ नहीं, आपकी जानकारी के लिए धन्यवाद। आपके साथ चैट करने के लिए एक अच्छा दिन है।",3,0
I'll surely help you out with the set up of the new internet service. May I know the name of your city and the zip code of your area?, मैं निश्चित रूप से नई इंटरनेट सेवा की स्थापना में आपकी सहायता करूंगा। क्या मैं आपके शहर का नाम और आपके क्षेत्र का ज़िप कोड जान सकता हूँ?,2,0
