ENG_utterances,HIN_utterances,politeness,sentiment
Hello! Good morning. Welcome to LMT cable services. How may I help you today?, नमस्ते! सुबह बख़ैर। एलएमटी केबल सेवाओं में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
ok thank you, ठीक है धन्यवाद,3,0
"Thanks for reaching out to us. It was pleasure to assist you. We look forward for long and successful association. Have a great day ahead.
", हमसे संपर्क करने के लिए धन्यवाद। आपकी सहायता करके खुशी हुई। हम लंबे और सफल जुड़ाव की आशा करते हैं। आगे एक महान दिन हो।,3,2
"CITY WICHITA FALLS
STATE TX
PIN 76308", सिटी विचिटा फॉल्स स्टेट TX पिन 76308,2,0
i need a new cable service connection, मुझे एक नया केबल सेवा कनेक्शन चाहिए,1,0
hello jesse, नमस्ते जेसी,3,0
I WANT TO PURCHASE INTERNET, मुझे इंटरनेट खरीदना है,1,0
"I'll surely help you with that, could you please help me with the city name and the zip code? "," मैं निश्चित रूप से इसमें आपकी मदद करूंगा, क्या आप कृपया शहर के नाम और ज़िप कोड के साथ मेरी मदद कर सकते हैं?",3,0
"Sure, please allow me a minute to get this done for you."," ज़रूर, कृपया मुझे यह आपके लिए करने के लिए एक मिनट का समय दें।",3,0
connection, संबंध,0,0
Fantastic! I've forwarded your subscription request for the 10 GB internet data plan. You will be receiving a confirmation message regarding the same within 2-4 hours. We hope you enjoy our service. Will there be any other query that I can help you with?,ज़बरदस्त! मैंने 10 जीबी इंटरनेट डेटा प्लान के लिए आपका सब्सक्रिप्शन अनुरोध अग्रेषित कर दिया है। आपको 2-4 घंटों के भीतर उसी के संबंध में एक पुष्टिकरण संदेश प्राप्त होगा। हमें उम्मीद है कि आप हमारी सेवा का आनंद लेंगे। क्या कोई अन्य प्रश्न होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"You are always welcome! Thank you for connecting with us. For any query, feel free to talk to us anytime."," आपका हमेशा स्वागत है! हमसे जुड़ने के लिए धन्यवाद। किसी भी प्रश्न के लिए, किसी भी समय हमसे बेझिझक बात करें।",3,2
Amazing! May I know the year of your graduation and the student ID number?, अद्भुत! क्या मैं आपके स्नातक स्तर की पढ़ाई का वर्ष और छात्र आईडी नंबर जान सकता हूं?,3,2
"Awesome! Thanks for reaching out to us, hope you'll have a great day ahead! "," बहुत बढ़िया! हमसे संपर्क करने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन बहुत अच्छा होगा!",3,2
5GB, 5GB,0,0
I'm glad . Thank you for reaching out to us. Good day!, मुझे खुशी है । हमसे संपर्क की पहल के लिए आपका धन्यवाद। अच्छा दिन!,3,2
Fantastic! Thank you for reaching out to us. Have a great day. Bye., ज़बरदस्त! हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन अच्छा रहे। अलविदा।,3,2
Nothing else, और कुछ नहीं,2,0
May I please get a new service?, क्या मुझे कृपया एक नई सेवा मिल सकती है?,2,0
54342,54342,0,0
Good morning! You've reached Net link Media/Cable Services. How may I help you today?, सुबह बख़ैर! आप नेट लिंक मीडिया/केबल सेवाओं पर पहुंच गए हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Could you help me to purchase new cable service here please, क्या आप यहां नई केबल सेवा खरीदने में मेरी मदद कर सकते हैं?,3,0
Sorry City Uttar, सॉरी सिटी उत्तर,2,0
I want to 5 GB plan., मुझे 5 जीबी का प्लान चाहिए।,1,0
thank you, धन्यवाद,2,2
I hope 5 GB is good to use., मुझे आशा है कि 5 जीबी उपयोग करने के लिए अच्छा है।,2,0
i want to sign up my new servise, मैं अपनी नई सेवा के लिए साइन अप करना चाहता हूं,2,2
Fantastic! Thank you for reaching out to us. Please do contact in case you have any other query. We are always here at your service. Have a pleasant day ahead. :),ज़बरदस्त! हमसे संपर्क की पहल के लिए आपका धन्यवाद। कृपया संपर्क करें यदि आपके पास कोई अन्य प्रश्न है। हम हमेशा आपकी सेवा में यहां हैं। आगे का दिन सुखद रहे। :),3,2
Absolutely! I'll help you with it. Could you tell me which city you're requesting service and also share the zip code?, बिल्कुल! मैं इसमें आपकी मदद करूंगा। क्या आप मुझे बता सकते हैं कि आप किस शहर से सेवा का अनुरोध कर रहे हैं और ज़िप कोड भी साझा कर सकते हैं?,3,2
PHONE CONNECTION  FOR WHICH PLAN  AND COMPUTER USE FOR WHICH PLAN PLEASE TELL US  SAM, किस योजना के लिए फोन कनेक्शन और किस योजना के लिए कंप्यूटर का उपयोग कृपया हमें बताएं सैम,2,0
"Good news! I appreciate your patience in staying connected. I'd like to inform you that, I've confirmed your 5 GB cable connection with Net Link services. Our executives will reach you for the installation within 2-3 days."," खुशखबरी! मैं जुड़े रहने में आपके धैर्य की सराहना करता हूं। मैं आपको सूचित करना चाहता हूं कि, मैंने नेट लिंक सेवाओं के साथ आपके 5 जीबी केबल कनेक्शन की पुष्टि कर दी है। हमारे अधिकारी 2-3 दिनों के भीतर स्थापना के लिए आप तक पहुंचेंगे।",3,2
"It's a pleasure assisting you, thank you for reaching out to us. Have a great day ahead!"," आपकी सहायता करना खुशी की बात है, हमसे संपर्क करने के लिए धन्यवाद। आगे एक महान दिन हो!",3,2
hi, नमस्ते,2,0
Sorry but I can't help you with your query as I am not authorized to do that. Please contact our other dept.," क्षमा करें, लेकिन मैं आपकी क्वेरी में आपकी सहायता नहीं कर सकता क्योंकि मैं ऐसा करने के लिए अधिकृत नहीं हूं। कृपया हमारे अन्य विभाग से संपर्क करें।",2,0
senior citizen * ?, वरिष्ठ नागरिक * ?,0,0
"Alright! Thanks for choosing our service, have a nice day. Goodbye."," ठीक है! हमारी सेवा चुनने के लिए धन्यवाद, आपका दिन शुभ हो। अलविदा।",3,2
HI, नमस्ते,2,0
"Good news! I've confirmed your service and our executives will reach you within 2-3 days for the installation. And, I've also created an account of yours with us, for any further queries on plans or services you can check on our website i.e www.AT&T.com","खुशखबरी! मैंने आपकी सेवा की पुष्टि कर दी है और हमारे अधिकारी इंस्टॉलेशन के लिए 2-3 दिनों के भीतर आप तक पहुंच जाएंगे। और, मैंने आपका खाता भी हमारे साथ बनाया है, योजनाओं या सेवाओं के बारे में किसी भी अन्य प्रश्न के लिए आप हमारी वेबसाइट यानी www.AT&T.com पर देख सकते हैं।",3,2
I would like to sign up internet., मैं इंटरनेट साइन अप करना चाहूंगा।,2,0
Absolutely! Could you please confirm service type?, बिल्कुल! क्या आप कृपया सेवा प्रकार की पुष्टि कर सकते हैं?,3,0
Alright! Do you have any more query?, ठीक है! क्या आपके पास कोई और प्रश्न है?,2,0
May I know the reason?, क्या मैं कारण जान सकता हूँ?,2,0
like to purchase cable, केबल खरीदना पसंद है,2,0
That's a good choice! I'd like to inform you that your service request has been registered with us and our technical team will contact you in the next 24 hours to book an appointment for the installation of the service., यह एक अच्छा विकल्प है! मैं आपको सूचित करना चाहता हूं कि आपका सेवा अनुरोध हमारे पास पंजीकृत हो गया है और हमारी तकनीकी टीम सेवा की स्थापना के लिए अपॉइंटमेंट बुक करने के लिए अगले 24 घंटों में आपसे संपर्क करेगी।,3,2
3652,3652,0,0
"Which plan would you prefer out of Internet, Cable and Phone?"," आप इंटरनेट, केबल और फोन में से कौन सा प्लान पसंद करेंगे?",3,0
Amazing! Would there be anything else I may assist you with?, अद्भुत! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"Sure, you're welcome. Would you like me to confirm this plan for you?"," ज़रूर, आपका स्वागत है। क्या आप चाहते हैं कि मैं आपके लिए इस योजना की पुष्टि करूं?",3,0
5 gb, 5 जीबी,0,0
bye, अलविदा,2,0
875487,875487,0,0
Hello there! You've reached AT&T. How may I assist you today?, नमस्ते! आप एटी एंड टी पर पहुंच गए हैं। आज मैं आपकी मदद किस तरह कर सकता हूँ?,3,0
hi sir, नमस्कार श्री मान जी,3,0
INTERNET 10GB,इंटरनेट 10GB,0,0
i need a new phone service, मुझे एक नई फोन सेवा चाहिए,1,0
Sure! I'll definitely help you with that. Could you please help me with the city and zip code?, ज़रूर! मैं इसमें आपकी जरूर मदद करूंगा। क्या आप कृपया मुझे शहर और ज़िप कोड के साथ मदद कर सकते हैं?,3,0
AM I right that you offer cable service?, क्या मैं सही कह रहा हूँ कि आप केबल सेवा प्रदान करते हैं?,2,0
"No, thanks."," जी नहीं, धन्यवाद।",3,0
NEW YORK, न्यूयॉर्क,0,0
453287214,453287214,0,0
ok, ठीक है,2,0
Hi, नमस्ते,2,0
I want a new connection, मुझे एक नया कनेक्शन चाहिए,1,0
"Yes, Sure Cancel for me , Please"," हाँ, मेरे लिए ज़रूर रद्द करें, कृपया",2,0
All right! 1GB would cost you $5. Would you like to confirm the data plan?, ठीक है! 1GB की कीमत आपको $5 होगी. क्या आप डेटा प्लान की पुष्टि करना चाहेंगे?,3,0
OK, ठीक है,2,0
Alright I have now confirmed the package for you and also created an account on your name. Our associate would visit your house shortly and help you with the service installation. Is there anything else I could help you with for today?," ठीक है, मैंने अब आपके लिए पैकेज की पुष्टि कर दी है और आपके नाम पर एक खाता भी बनाया है। हमारे सहयोगी शीघ्र ही आपके घर आएंगे और सेवा स्थापना में आपकी सहायता करेंगे। क्या आज के लिए मैं आपकी कुछ और मदद कर सकता हूँ?",2,0
YES THAT'S OKAY, हाँ यह ठीक है,2,2
10gb data plan, 10GB डेटा प्लान,0,0
hi, नमस्ते,2,0
Great! I am glad to assist you Raj., महान! मुझे आपकी सहायता करने में प्रसन्नता हो रही है राज।,3,2
ok, ठीक है,2,0
I NEED TO PURCAHSE INTERNET, मुझे इंटरनेट खरीदना है,1,0
"Thank you for sharing the details. We provide different services like cable, phone and internet with 1GB, 5GB and 10GB data plans. Which one would you like to purchase?"," विवरण साझा करने के लिए धन्यवाद। हम 1GB, 5GB और 10GB डेटा प्लान के साथ केबल, फोन और इंटरनेट जैसी विभिन्न सेवाएं प्रदान करते हैं। आप कौन सा खरीदना चाहेंगे?",3,0
"All right! The plans available with us along with their costs are 1GB - $5, 5GB - $10 and 10GB - $25 per month, including taxes.","ठीक है! उनकी लागत के साथ हमारे पास उपलब्ध योजनाएं करों सहित 1GB - $5, 5GB - $10 और 10GB - $25 प्रति माह हैं।",2,0
Perfect!!! Please confirm the plan, उत्तम!!! कृपया योजना की पुष्टि करें,3,2
"Good news! I'd like to inform you that, I've confirmed you new 10 GB cable connection. Our executives will reach you within 48 hrs for the installation. Is there anything else that I may help you with?"," खुशखबरी! मैं आपको सूचित करना चाहता हूं कि, मैंने आपको नए 10 जीबी केबल कनेक्शन की पुष्टि की है। स्थापना के लिए हमारे अधिकारी 48 घंटे के भीतर आप तक पहुंचेंगे। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,2
Valuable customers like you are always welcome. Thanks for staying connected with us. For any query please feel free to reach us anytime. We are always here to help you., आप जैसे मूल्यवान ग्राहकों का हमेशा स्वागत है। हमारे साथ जुड़े रहने के लिए धन्यवाद। किसी भी प्रश्न के लिए कृपया बेझिझक हम तक कभी भी पहुंचें। हम आपकी मदद करने के लिए हमेशा मौजूद हैं।,3,2
"I'll help you out with that, may I know in which city are you requesting for the service and the zip code of the area? "," मैं इसमें आपकी मदद करूंगा, क्या मैं जान सकता हूं कि आप किस शहर में सेवा और क्षेत्र के ज़िप कोड के लिए अनुरोध कर रहे हैं?",3,0
"Hello! Welcome to Zoom services, how may I assist you today? "," नमस्ते! ज़ूम सेवाओं में आपका स्वागत है, मैं आज आपकी कैसे सहायता कर सकता हूँ?",3,0
HI, नमस्ते,2,0
Good bye!, अलविदा!,3,0
no thanks.. nothing else, नहीं धन्यवाद.. और कुछ नहीं,3,1
"Cable, Phone and Internet, Please"," केबल, फोन और इंटरनेट, कृपया",2,0
10GB, 10जीबी,0,0
OK, ठीक है,2,0
Hello. Welcome to Tarro cables. How may I help you today?, नमस्ते। टैरो केबल्स में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Alex I am from Chicago City and its Zip is 88591, एलेक्स मैं शिकागो शहर से हूं और इसकी ज़िप 88591 है,2,0
OK NO THANKS, ठीक है नहीं धन्यवाद,3,1
"Yes, I am Located at New York City and My Zip code 10065"," हां, मैं न्यूयॉर्क शहर में स्थित हूं और मेरा ज़िप कोड 10065",2,0
lilly, लिली,0,0
THANK YOU, धन्यवाद,3,2
"Alright! It was great assisting you, feel free to reach us when needed. Have a wonderful day, goodbye."," ठीक है! आपकी सहायता करके बहुत अच्छा लगा, जरूरत पड़ने पर हमसे बेझिझक संपर्क करें। आपका दिन शुभ हो, अलविदा।",3,2
Madras 600028, मद्रास 600028,0,0
please check my internet connetion,कृपया मेरा इंटरनेट कनेक्शन जांचें,3,0
my city name Clinton, मेरे शहर का नाम क्लिंटन,1,0
"City: Yaluma,,ZIP:37152."," शहर: यलुमा, ज़िप:37152।",2,0
"Hello! Welcome to Zoom service, how may I assist you? "," नमस्ते! ज़ूम सेवा में आपका स्वागत है, मैं आपकी कैसे सहायता कर सकता हूँ?",3,0
"Sure, it is Bob Smith and my email address is Bob.Smith29@gmail.com"," ज़रूर, यह बॉब स्मिथ है और मेरा ईमेल पता है Bob.Smith29@gmail.com",2,0
"Thanks for waiting, I've processed your request and signed you up for the service you can now enjoy it's benefits. Anything else I may help you in?
"," प्रतीक्षा करने के लिए धन्यवाद, मैंने आपके अनुरोध को संसाधित कर लिया है और आपको उस सेवा के लिए साइन अप कर लिया है जिसका अब आप लाभ उठा सकते हैं। कुछ और मैं आपकी मदद कर सकता हूँ?",3,2
"Hey! Good morning, You're connected to XYZ customer service. I'd be glad to assist you today!"," अरे! सुप्रभात, आप XYZ ग्राहक सेवा से जुड़े हैं। मुझे आज आपकी सहायता करने में खुशी होगी!",3,2
"Hello there, Good Morning! How may I assist you today?"," नमस्ते वहाँ, सुप्रभात! आज मैं आपकी मदद किस तरह कर सकता हूँ?",3,0
"Wonderful! As you see we have basic ($50 per month - 50 channels), premium ($75 per month - 75 channels), and platinum ($100 per month - all channels). Which one would you choose?"," अद्भुत! जैसा कि आप देख सकते हैं कि हमारे पास बुनियादी ($50 प्रति माह - 50 चैनल), प्रीमियम ($75 प्रति माह - 75 चैनल), और प्लैटिनम ($100 प्रति माह - सभी चैनल) हैं। आप किसका चयन करेंगे?",3,2
Wonderful! Please feel free to reach out to us for further queries. Have an amazing day. Bye., अद्भुत! कृपया आगे के प्रश्नों के लिए हमसे बेझिझक संपर्क करें। आपका दिन सुखद हो। अलविदा।,3,2
I am done Drew.... Take care.. Bye..., मैं कर रहा हूँ ड्रू.... ध्यान रखना.. अलविदा...,2,0
No it is enough for me," नहीं, यह मेरे लिए काफी है",1,0
Hope you have done all. No more assistance needed Rory..., आशा है कि आपने सब किया है। रोरी को और सहायता की आवश्यकता नहीं...,1,2
"Thanks for helping me with your details. We have three data plans available, 1 GB, 5 GB and 10 GB. which one you'd like to buy? "," अपने विवरण के साथ मेरी मदद करने के लिए धन्यवाद। हमारे पास तीन डेटा प्लान उपलब्ध हैं, 1 जीबी, 5 जीबी और 10 जीबी। आप कौन सा खरीदना चाहेंगे?",3,0
Hello! Welcome to AT&T customer service and I'll be helping you with it today. Could you first share the city and the zip code?,नमस्ते! एटी एंड टी ग्राहक सेवा में आपका स्वागत है और मैं आज इसमें आपकी मदद करूंगा। क्या आप पहले शहर और पिन कोड साझा कर सकते हैं?,3,0
hi, नमस्ते,2,0
okay lindsay.. thanks for the information, ठीक है लिंडसे.. जानकारी के लिए धन्यवाद,3,2
Perfect! The 5 GB plan is one of the best plans and it will cost you $5 including all taxes. I will activate the same for you today., उत्तम! 5 जीबी प्लान सबसे अच्छी योजनाओं में से एक है और इसकी कीमत आपको सभी करों सहित $ 5 होगी। मैं आज आपके लिए इसे सक्रिय कर दूंगा।,3,2
No. Thank you so much for your help.," नहीं, आपकी मदद के लिए बहुत-बहुत धन्यवाद।",3,0
hai, हाय,2,0
Hello! Thank you for contacting media cable services. How may I help you today?, नमस्ते! मीडिया केबल सेवाओं से संपर्क करने के लिए धन्यवाद। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Perfect! Is there anything else I may help you with?, उत्तम! क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
"Sure! Before we help you purchase the service, could you please help me with your city name and zip code?"," ज़रूर! इससे पहले कि हम सेवा खरीदने में आपकी मदद करें, क्या आप कृपया अपने शहर के नाम और ज़िप कोड के साथ मेरी मदद कर सकते हैं?",3,0
Good bye!, अलविदा!,3,0
hi, नमस्ते,2,0
yes, हां,2,0
All right. 10GB data plan would cost you 15$. Do you want to confirm it?, ठीक है। 10GB डेटा प्लान की कीमत आपको 15$ होगी। क्या आप इसकी पुष्टि करना चाहते हैं?,1,0
"Wonderful! Thank you for bringing this to us, we are always here to help you in any issues relating to media. Goodbye!"," अद्भुत! इसे हमारे पास लाने के लिए धन्यवाद, मीडिया से संबंधित किसी भी मुद्दे में आपकी मदद करने के लिए हम हमेशा यहां मौजूद हैं। अलविदा!",3,2
Absolutely! May know your city and it's zip code please?, बिल्कुल! कृपया अपना शहर और उसका ज़िप कोड जान सकते हैं?,3,0
Hi., नमस्ते।,3,0
"Good news! I appreciate your patience in staying connected. I'd like to inform you that, I've confirmed your 5 GB internet connection with Net Link services. Our executives will reach you for the installation within 2-3 days.","खुशखबरी! मैं जुड़े रहने में आपके धैर्य की सराहना करता हूं। मैं आपको सूचित करना चाहता हूं कि, मैंने नेट लिंक सेवाओं के साथ आपके 5 जीबी इंटरनेट कनेक्शन की पुष्टि कर दी है। हमारे अधिकारी 2-3 दिनों के भीतर स्थापना के लिए आप तक पहुंचेंगे।",3,2
hai, हाय,2,0
THAT'S GREAT CASEY.. THANKS YOU, वह महान केसी है .. धन्यवाद,3,2
i need new internet cable service, मुझे नई इंटरनेट केबल सेवा चाहिए,1,0
"Alright! Thank you for reaching out to us, we are always here to help you in any issue relating to cable/media. Have a nice day ahead! "," ठीक है! हमसे संपर्क करने के लिए धन्यवाद, केबल/मीडिया से संबंधित किसी भी मुद्दे में आपकी मदद करने के लिए हम हमेशा यहां मौजूद हैं। आपका दिन अच्छा हों!",3,2
no thanks," जी नहीं, धन्यवाद",3,1
OK, ठीक है,2,0
"Great! We have 1 GB, 5 GB and 10 GB cable data plans. Which one of these would you prefer?"," महान! हमारे पास 1 जीबी, 5 जीबी और 10 जीबी केबल डेटा प्लान हैं। आप इनमें से किसे पसंद करेंगे?",3,2
I need 5 gb service, मुझे 5 जीबी सर्विस चाहिए,1,0
yes confirm this plans.. thank you for your reply, हाँ इस योजना की पुष्टि करें .. आपके उत्तर के लिए धन्यवाद,3,2
ssn 4875 and account number 4895 2564 5448, एसएसएन 4875 और खाता संख्या 4895 2564 5448,0,0
"Alright! Would there be anything else apart from this, I may help you with?"," ठीक है! क्या इसके अलावा और कुछ होगा, मैं आपकी मदद कर सकता हूँ?",2,0
"Thanks for the information. You said you need a internet plan. Which data plan would you like to purchase? We have 1GB, 5GB and 10GB data plans available. It's $25 for 1GB. $40 for 5GB and $60 for 10GB."," सूचना के लिए धन्यवाद। आपने कहा कि आपको इंटरनेट योजना की आवश्यकता है। आप कौन सा डेटा प्लान खरीदना चाहेंगे? हमारे पास 1GB, 5GB और 10GB डेटा प्लान उपलब्ध हैं। यह 1GB के लिए $25 है। 5GB के लिए $40 और 10GB के लिए $60।",3,0
"HI,  I WANT TO PURCHASE INTERNET"," नमस्ते, मैं इंटरनेट खरीदना चाहता हूं",3,0
nothing sir,कुछ नहीं सर,2,0
"That's awesome! Thank you for reaching out to us and choosing us, have an awesome day ahead!"," वह तो कमाल है! हमसे संपर्क करने और हमें चुनने के लिए धन्यवाद, आपका दिन शानदार रहे!",3,2
gova, गोवा,0,0
nothing else, और कुछ नहीं,1,0
Would you like me to confirm this plan for you?, क्या आप चाहते हैं कि मैं आपके लिए इस योजना की पुष्टि करूं?,3,0
"Surely, the plan is for $50 a month. Would you have any queries?"," निश्चित रूप से, योजना $ 50 प्रति माह के लिए है। क्या आपके कोई प्रश्न होंगे?",2,0
I am interested in a new cable/internet plan, मुझे एक नए केबल/इंटरनेट प्लान में दिलचस्पी है,1,0
very Good morning., सुप्रभात।,2,2
hi, नमस्ते,2,0
new cable service provider, नया केबल सेवा प्रदाता,0,0
ok, ठीक है,2,0
I'm glad to be assisting you today. Welcome to the AT&T Family. Have an amazing day, मुझे आज आपकी सहायता करने में खुशी हो रही है। एटी एंड टी परिवार में आपका स्वागत है। आपका दिन सुखद हो,3,2
"I'll surely help you with that, could you please help me with the name of the city you'd want to setup the connection?"," मैं निश्चित रूप से इसमें आपकी मदद करूंगा, क्या आप कृपया उस शहर के नाम के साथ मेरी मदद कर सकते हैं जिसे आप कनेक्शन स्थापित करना चाहते हैं?",3,0
I want to purchase internet, मुझे इंटरनेट खरीदना है,1,0
Okay. Shall I confirm this plan then?, ठीक। क्या मैं तब इस योजना की पुष्टि करूं?,2,0
I WILL PREFER 5 GB PLAN, मैं 5 जीबी प्लान पसंद करूंगा,2,0
I AM NEED NEW CABLE SERVICE, मुझे नई केबल सेवा चाहिए,1,1
"melur  625126
", मेलूर 625126,0,0
"Good news! I've confirmed your 5 GB cable service with Net link and our executives will reach you within 2-3 days for the installation. And, I've also created an account of yours with us, for any further queries on plans or services you can check on our website i.e www.netlink.com. ","खुशखबरी! मैंने नेट लिंक के साथ आपकी 5 जीबी केबल सेवा की पुष्टि की है और हमारे अधिकारी इंस्टॉलेशन के लिए 2-3 दिनों के भीतर आप तक पहुंच जाएंगे। और, मैंने आपका खाता भी हमारे साथ बनाया है, योजनाओं या सेवाओं के बारे में किसी और प्रश्न के लिए आप हमारी वेबसाइट यानी www.netlink.com पर देख सकते हैं।",3,2
You too! Good bye!, आप भी! अलविदा!,3,0
no thanks," जी नहीं, धन्यवाद",3,1
us university, हमें विश्वविद्यालय,0,0
"Sure! I'll definitely help you with your request. To get the best deals for you, may I know your city name and zip code, please?
"," ज़रूर! मैं निश्चित रूप से आपके अनुरोध में आपकी मदद करूंगा। आपके लिए सर्वोत्तम सौदे प्राप्त करने के लिए, क्या मैं आपके शहर का नाम और ज़िप कोड जान सकता हूँ, कृपया?",3,2
"Thank you very much for all the details, please give me a minute to proceed further. "," सभी विवरणों के लिए बहुत-बहुत धन्यवाद, कृपया मुझे आगे बढ़ने के लिए एक मिनट दें।",3,2
"Awesome! Thank you for connecting with us, hope you'll have a great day ahead! "," बहुत बढ़िया! हमारे साथ जुड़ने के लिए धन्यवाद, आशा है कि आपका आने वाला दिन बहुत अच्छा होगा!",3,2
Thanks! Could you please let me know the last 4 digit of the SSN?, धन्यवाद! क्या आप कृपया मुझे SSN के अंतिम 4 अंक के बारे में बता सकते हैं?,3,0
74211,74211,0,0
"Hello there, Welcome to D-Link service. How may I help you today? 
"," नमस्ते, डी-लिंक सेवा में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?",3,0
mumbai 454784, मुंबई 454784,0,0
nothing, कुछ नहीं,1,0
OK, ठीक है,2,0
no thanks," जी नहीं, धन्यवाद",3,1
okay., ठीक है।,2,0
ok, ठीक है,2,0
internet, इंटरनेट,0,0
"Chicago, 60610"," शिकागो, 60610",2,0
10 gb data plan, 10 जीबी डेटा प्लान,0,0
HI, नमस्ते,2,0
Okay! I'll go ahead and make a confirmation request for the installation. Our team will get in touch with you as soon as possible., ठीक! मैं आगे बढ़ूंगा और स्थापना के लिए एक पुष्टिकरण अनुरोध करूंगा। हमारी टीम जल्द से जल्द आपसे संपर्क करेगी।,3,0
21546,21546,0,0
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
You're welcome! Would there be anything else that I may help you with?,आपका स्वागत है! क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?,3,2
i want to new cable connection, मुझे नया केबल कनेक्शन चाहिए,1,0
Wonderful! I had a good time assisting you. Have a nice day. Bye., अद्भुत! मेरे पास आपकी सहायता करने का अच्छा समय था। आपका दिन शुभ हो। अलविदा।,3,2
64654,64654,0,0
internet service, इंटरनेट सेवा,0,0
"Amazing! May I confirm if you'd like to get a  1 GB, 5 GB, 10 GB connection?"," अद्भुत! क्या मैं पुष्टि कर सकता हूं कि आप 1 जीबी, 5 जीबी, 10 जीबी कनेक्शन लेना चाहते हैं?",3,2
My pleasure! Would there be anything else I may help you with?, मेरा सौभाग्य! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
"cable, "," केबल,",0,0
"You are always welcome. Thanks for staying connected with us. For further queries, feel free to reach out to us."," आपका हमेशा स्वागत है। हमारे साथ जुड़े रहने के लिए धन्यवाद। अधिक प्रश्नों के लिए, बेझिझक हमसे संपर्क करें।",3,2
"Thank you! since you've mentioned you would like to go ahead the internet service. We have three packages to offer, (1GB, 5 GB, 10 GB) which are $5, $10 and $20 respectively so could you please go ahead and choose a packages for yourself please?"," आपको धन्यवाद! चूंकि आपने उल्लेख किया है कि आप इंटरनेट सेवा को आगे बढ़ाना चाहेंगे। हमारे पास पेश करने के लिए तीन पैकेज हैं, (1GB, 5GB, 10GB) जो क्रमशः $5, $10 और $20 हैं, तो क्या आप कृपया आगे बढ़ सकते हैं और अपने लिए एक पैकेज चुन सकते हैं?",3,0
Have a nice day ahead and take care. Goodbye, आगे आपका दिन अच्छा हो और अपना ख्याल रखें। अलविदा,3,0
Could you please confirm the city and it's zip code?, क्या आप कृपया शहर और उसके ज़िप कोड की पुष्टि कर सकते हैं?,3,0
NOTHING ELSE OK GOOD BYE HAVE A NICE DAY, और कुछ नहीं ठीक है आपका दिन शुभ हो,3,0
"I'll surely help you with that, may I know your name please?"," मैं निश्चित रूप से इसमें आपकी मदद करूंगा, क्या मैं आपका नाम जान सकता हूं?",2,0
"I live in Arlington, Virginia. My zip code is 22204"," मैं अर्लिंग्टन, वर्जीनिया में रहता हूँ। मेरा ज़िप कोड 22204 है",1,0
"Thank you! Now could I please know which type of service would you like to purchase? (cable, internet, phone)","आपको धन्यवाद! अब क्या मैं कृपया जान सकता हूँ कि आप किस प्रकार की सेवा खरीदना चाहेंगे? (केबल, इंटरनेट, फोन)",3,0
activated*, सक्रिय*,0,0
880112,880112,0,0
"Great! As you know we provide you cable service, internet service and phone service. May I know which service you'd like to purchase?"," महान! जैसा कि आप जानते हैं कि हम आपको केबल सेवा, इंटरनेट सेवा और फोन सेवा प्रदान करते हैं। क्या मैं जान सकता हूँ कि आप कौन सी सेवा खरीदना चाहेंगे?",3,2
Hello! Welcome to AT&T Customer Service. How may I help you today?, नमस्ते! एटी एंड टी ग्राहक सेवा में आपका स्वागत है। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Fantastic! I've confirmed your new 5 GB phone service and I've created an account of yours with our services. Our executives will reach you with the installation within 48 hrs. Would there be anything else that I may help you with?, ज़बरदस्त! मैंने आपकी नई 5 GB फ़ोन सेवा की पुष्टि कर दी है और मैंने हमारी सेवाओं के साथ आपका खाता बना लिया है। हमारे अधिकारी 48 घंटे के भीतर इंस्टॉलेशन के साथ आप तक पहुंच जाएंगे। क्या कुछ और होगा जिससे मैं आपकी मदद कर सकूं?,3,2
Sure! I'll definitely help you with that. Could you please provide me the city and the zip code?, ज़रूर! मैं इसमें आपकी जरूर मदद करूंगा। क्या आप कृपया मुझे शहर और ज़िप कोड प्रदान कर सकते हैं?,3,0
Hey there! Good morning. You've reached LMT cable services. How may I assist you?, सुनो! सुबह बख़ैर। आप LMT केबल सेवाओं तक पहुँच चुके हैं। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
i need new cable, मुझे नई केबल चाहिए,1,1
hai, हाय,2,0
