ENG_utterances,HIN_utterances,politeness,sentiment
Welcome to PilotAirlines! You're talking to the Customer Executive! How may I help you today?, पायलट एयरलाइंस में आपका स्वागत है! आप ग्राहक कार्यकारी से बात कर रहे हैं! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
"Thank you! The seat number allotted to you is 25A. It's a window seat.
", आपको धन्यवाद! आपको आवंटित सीट संख्या 25A है। यह एक विंडो सीट है।,3,0
okay thank you, ठीक है धन्यवाद,3,2
israthrufi14@gmail.com, israthrufi14@gmail.com,0,0
NAME DIVYA, नाम दिव्या,0,0
OK. ANAND.SR45@GMAIL.COM\, ठीक है। आनंद.SR45@GMAIL.COM\,2,0
thats all, बस इतना ही,1,0
Absolutely! Could you please help me with your last name and your booking confirmation number?, बिल्कुल! क्या आप कृपया अपने अंतिम नाम और अपनी बुकिंग पुष्टिकरण संख्या के साथ मेरी मदद कर सकते हैं?,3,0
VFR458, वीएफआर458,0,0
KMH756, केएमएच756,0,0
seat assignment and decide to change it., सीट असाइनमेंट और इसे बदलने का फैसला करें।,0,0
Please help me with your email address?, कृपया अपने ईमेल पते में मेरी मदद करें?,3,0
"Good morning! You've reached Alliance Airways Customer service, how may I help you?  "," सुबह बख़ैर! आप एलायंस एयरवेज ग्राहक सेवा तक पहुँच चुके हैं, मैं आपकी कैसे मदद कर सकता हूँ?",3,0
THANKS, धन्यवाद,3,2
NO THANKS," जी नहीं, धन्यवाद",3,1
thanks to, करने के लिए धन्यवाद,3,2
no thanks," जी नहीं, धन्यवाद",3,1
Fantastic! Please give me a moment to check., ज़बरदस्त! कृपया मुझे जांचने के लिए एक क्षण दें।,3,2
Thank you. Please allow me a minute to get this done for you., शुक्रिया। कृपया मुझे यह आपके लिए करने के लिए एक मिनट का समय दें।,3,0
"Thanks a ton for waiting, I've checked with my system, you are allotted a window seat and you are seat number is L1. I hope that is okay?"," प्रतीक्षा करने के लिए एक टन धन्यवाद, मैंने अपने सिस्टम से जांच की है, आपको एक विंडो सीट आवंटित की गई है और आप सीट संख्या एल 1 हैं। मुझे आशा है कि यह ठीक है?",3,2
For sure! I'll help you with that. Could you please let me know your last name and the booking confirmation number?, पक्का! मैं इसमें आपकी मदद करूंगा। क्या आप कृपया मुझे अपना अंतिम नाम और बुकिंग पुष्टिकरण संख्या बता सकते हैं?,3,0
koleR@gmail.com, koleR@gmail.com,2,0
I think our connection may have been a little buggy. Thank you for your help though!,मुझे लगता है कि हमारा कनेक्शन थोड़ा छोटा हो सकता है। हालांकि आपकी मदद के लिए धन्यवाद!,3,0
Thanks William! Could you please share your booking confirmation number?, धन्यवाद विलियम! क्या आप कृपया अपनी बुकिंग पुष्टिकरण संख्या साझा कर सकते हैं?,3,2
"Sure! I'll help you with that, may I know your last name and the booking confirmation number?"," ज़रूर! मैं इसमें आपकी मदद करूंगा, क्या मैं आपका अंतिम नाम और बुकिंग पुष्टिकरण संख्या जान सकता हूं?",3,0
"As there is no reply, this chat will get disconnected within 20 seconds. Thank you. Goodbye."," जैसा कि कोई जवाब नहीं है, यह चैट 20 सेकंड के भीतर डिस्कनेक्ट हो जाएगी। शुक्रिया। अलविदा।",3,1
"You're welcome! It was great assisting you, have a safe flight. Goodbye."," आपका स्वागत है! आपकी सहायता करके बहुत अच्छा लगा, सुरक्षित उड़ान भरें। अलविदा।",3,2
I said its from California to Texas and the dates could be on any day between September 4th to 7th, मैंने कहा कि यह कैलिफ़ोर्निया से टेक्सास तक है और तारीखें 4 सितंबर से 7 सितंबर के बीच किसी भी दिन हो सकती हैं,1,0
Perfect! Thank you for that. Could you please hold on for a minute?, उत्तम! उसके लिये आपका धन्यवाद। क्या आप कृपया एक मिनट के लिए रुक सकते हैं?,3,2
okay thna, ठीक है,2,0
Hey there! Good morning. You're connected to LMT Airways. How may I help you?, सुनो! सुबह बख़ैर। आप एलएमटी एयरवेज से जुड़े हैं। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
ok, ठीक है,2,0
"Alright! It was great assisting you, have a great day. Goodbye."," ठीक है! आपकी सहायता करके बहुत अच्छा लगा, आपका दिन शुभ हो। अलविदा।",3,2
"Wonderful! Thank you so much for being patient and baring with me. I hope you have a safe journey, Have a amazing time on the fight. I hope you have a great day ahead! Goodbye."," अद्भुत! सब्र रखने और मेरे साथ बने रहने के लिए आपका बहुत-बहुत धन्यवाद। मुझे आशा है कि आपके पास एक सुरक्षित यात्रा है, लड़ाई पर एक अद्भुत समय है। मुझे आशा है कि आपके आगे एक अच्छा दिन होगा! अलविदा।",3,2
1,1,0,0
"Alright! It was great assisting you, have a nice day. Goodbye."," ठीक है! आपकी सहायता करके बहुत अच्छा लगा, आपका दिन शुभ हो। अलविदा।",3,2
ok, ठीक है,2,0
"that sounds great, thanks!"," यह बहुत अच्छा लगता है, धन्यवाद!",3,2
"Awesome! Thank you for that. Could you please allow me for a minute or two, while I get this done for you?","बहुत बढ़िया! उसके लिये आपका धन्यवाद। क्या आप कृपया मुझे एक या दो मिनट के लिए अनुमति दे सकते हैं, जबकि मैं आपके लिए यह कर रहा हूँ?",3,2
i want middle seat, मुझे बीच की सीट चाहिए,1,0
ok, ठीक है,2,0
I'd request you to please read the question and then answer?, मैं आपसे अनुरोध करता हूं कि कृपया प्रश्न को पढ़ें और फिर उत्तर दें?,3,0
I need boarding pass, मुझे बोर्डिंग पास चाहिए,1,0
my full name is arun senka, मेरा पूरा नाम अरुण सेनका है,1,0
OK, ठीक है,2,0
kumar, कुमार,2,0
no thanks," जी नहीं, धन्यवाद",3,1
ok, ठीक है,2,0
shaelsonnen@gmail.com, shaelsonnen@gmail.com,0,0
ok, ठीक है,2,0
i wants to book a ticket flight, मैं एक टिकट उड़ान बुक करना चाहता हूँ,1,0
i want to know my seat no, मुझे अपना सीट नंबर जानना है,2,0
OK, ठीक है,2,0
"Ella Choi
", एला चोई,0,0
I Want to check my seat., मुझे अपनी सीट चेक करनी है।,2,0
"I really appreciate for your patience, there's OI 89 (Aisle) seat assigned to you. "," मैं वास्तव में आपके धैर्य की सराहना करता हूं, आपको OI 89 (Aisle) सीट सौंपी गई है।",3,2
sowthi, सोथी,2,0
I need to check with my seat assignment, मुझे अपने सीट असाइनमेंट के साथ जांच करने की आवश्यकता है,2,0
Absolutely! I'd be glad to help you in this regard. May I know your last name and your booking confirmation number?, बिल्कुल! मुझे इस संबंध में आपकी मदद करने में खुशी होगी। क्या मैं आपका अंतिम नाम और आपकी बुकिंग पुष्टिकरण संख्या जान सकता हूँ?,3,2
"I hope you have a great day ahead. Goodbye!
", मुझे आशा है कि आपके लिए आगे एक अच्छा दिन होगा। अलविदा!,3,2
Hello! Good morning! Welcome to Sky Airway Customer Service! How may I help you today?, नमस्ते! सुबह बख़ैर! स्काई एयरवे ग्राहक सेवा में आपका स्वागत है! आज मैं आपकी कैसे मदद कर सकता हूँ?,3,0
Thanks Vines! Could you please share your booking confirmation number?, धन्यवाद वाइन! क्या आप कृपया अपनी बुकिंग पुष्टिकरण संख्या साझा कर सकते हैं?,3,2
"May I know your phone number to process the request.
", क्या मैं अनुरोध को संसाधित करने के लिए आपका फ़ोन नंबर जान सकता हूँ।,2,0
YES CHECK YOUR SEAT ASSIGNMENT, हाँ अपना सीट असाइनमेंट जांचें,2,0
"Alright, there is just 1 window seat available on your flight which is Z8. Do you want me to change your seat to Z8?"," ठीक है, आपकी फ़्लाइट में सिर्फ़ 1 विंडो सीट उपलब्ध है जो कि Z8 है। क्या आप चाहते हैं कि मैं आपकी सीट को Z8 में बदल दूं?",2,0
Perfect! You'd be receiving the boarding pass on the day before your journey. Is there anything else that I may help you with?,उत्तम! आपको अपनी यात्रा से एक दिन पहले बोर्डिंग पास प्राप्त होगा। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
ok, ठीक है,2,0
I WANT MY BOARDING PAS, मुझे अपना बोर्डिंग पास चाहिए,2,0
"Sure, thank you. Could you also share your email address?"," पक्का, आपका धन्यवाद। क्या आप अपना ईमेल पता भी साझा कर सकते हैं?",3,0
A very good morning! You've reached the Moon Airways customer service. How may I help you today?, एक बहुत अच्छी सुबह! आप मून एयरवेज ग्राहक सेवा तक पहुँच चुके हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
"All right, It was really nice talking to you Quinton, Is there anything else I may help you with?"," ठीक है, आपसे बात करके बहुत अच्छा लगा क्विंटन, क्या कोई और चीज है जिसमें मैं आपकी मदद कर सकता हूं?",3,2
no thanks," जी नहीं, धन्यवाद",3,1
Hey there! Good morning. You're connected to LMT Airways. How may I help you?, सुनो! सुबह बख़ैर। आप एलएमटी एयरवेज से जुड़े हैं। क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
ok, ठीक है,2,0
Lovely! Could you also please share your email address and contact number?, प्यारा! क्या आप कृपया अपना ईमेल पता और संपर्क नंबर भी साझा कर सकते हैं?,3,2
Thanks for being patient. I'd like to inform you that the best deal I've found for you is with American Airways on 09 September 2018 at 8:25 a.m to 11:20 a.m for $120 per ticket. Would you want me to book that?, धैर्य रखने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि मैंने आपके लिए सबसे अच्छा सौदा 09 सितंबर 2018 को अमेरिकन एयरवेज के साथ सुबह 8:25 बजे से 11:20 बजे तक 120 डॉलर प्रति टिकट पर पाया है। क्या आप चाहते हैं कि मैं इसे बुक कर दूं?,3,1
Thank you for staying connected. We've got Go Air flying in the morning of 10 September and the estimated arrival is 10AM. The ticket fare is $300. Would you like that?, जुड़े रहने के लिए धन्यवाद। हमारे पास 10 सितंबर की सुबह गो एयर की उड़ान है और अनुमानित आगमन सुबह 10 बजे है। टिकट का किराया 300 डॉलर है। क्या तुम वह पसंद करोगी?,3,0
"Thank you! The seat number allotted to you is 25A. It's a window seat.
", आपको धन्यवाद! आपको आवंटित सीट संख्या 25A है। यह एक विंडो सीट है।,3,0
ok, ठीक है,2,0
sure, ज़रूर,2,0
delhi to nepal, दिल्ली से नेपाल,2,0
1,1,0,0
YES OK, हाँ ठीक है,2,2
American airlines please, अमेरिकी एयरलाइंस कृपया,2,0
Sure thing! Could you help me out with your full name and the booking confirmation number?, अवश्य! क्या आप अपना पूरा नाम और बुकिंग पुष्टिकरण नंबर के साथ मेरी मदद कर सकते हैं?,3,0
"Good morning! You've reached Alliance Airways Customer service, how may I help you?  "," सुबह बख़ैर! आप एलायंस एयरवेज ग्राहक सेवा तक पहुँच चुके हैं, मैं आपकी कैसे मदद कर सकता हूँ?",3,0
Oh okay! May I know how many people would be flying along with you?,ओह ठीक है! क्या मैं जान सकता हूँ कि तुम्हारे साथ कितने लोग उड़ रहे होंगे?,2,0
Absolutely. Could you please help me with your Last name and booking confirmation number?, बिल्कुल। क्या आप कृपया अपने अंतिम नाम और बुकिंग पुष्टिकरण संख्या के साथ मेरी मदद कर सकते हैं?,3,0
Are You Still Connected ?, क्या आप अभी भी जुड़े हुए हैं?,0,0
Thanks Robin! May I please know your booking confirmation number?, धन्यवाद रॉबिन! क्या मैं कृपया आपकी बुकिंग पुष्टिकरण संख्या जान सकता हूँ?,3,2
Good morning! You've reached Flamingo customers service. How may I help you today?, सुबह बख़ैर! आप फ्लेमिंगो ग्राहक सेवा तक पहुँच चुके हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,1
u87y65, u87y65,0,0
wait the correct email is sharinglungs@gmail.com, प्रतीक्षा करें सही ईमेल है Sharinglungs@gmail.com,0,0
ok thanks, ठीक है धन्यवाद,3,0
Hello?, नमस्ते?,3,0
I NEED A BOARDING PASS, मुझे एक बोर्डिंग पास चाहिए,1,0
Alright! The flights from Jet Airways and Air India are available. Which one would you prefer?, ठीक है! जेट एयरवेज और एयर इंडिया की उड़ानें उपलब्ध हैं। आप कौन सा पसंद करेंगे?,3,0
Thank you Inba! Could you please let me know the booking confirmation number?, धन्यवाद इनबा! क्या आप कृपया मुझे बुकिंग पुष्टिकरण संख्या बता सकते हैं?,3,0
OK, ठीक है,2,0
Absolutely! Could you please help me with your last name and your booking confirmation number?, बिल्कुल! क्या आप कृपया अपने अंतिम नाम और अपनी बुकिंग पुष्टिकरण संख्या के साथ मेरी मदद कर सकते हैं?,3,0
"Yes! of course, I'll definitely help you with this, I'll require your details to access your account. May I know your full name please?"," हाँ! बेशक, मैं निश्चित रूप से इसमें आपकी मदद करूंगा, मुझे आपके खाते तक पहुंचने के लिए आपके विवरण की आवश्यकता होगी। क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
Lovely! Could you also please share your email address or contact number?, प्यारा! क्या आप कृपया अपना ईमेल पता या संपर्क नंबर भी साझा कर सकते हैं?,3,2
"Hello there, how may I assist you today?
"," नमस्ते, मैं आज आपकी कैसे सहायता कर सकता हूँ?",3,0
"As per your confirmation number, I see that the seat number assigned to you is S6 which is an aisle seat."," आपकी पुष्टिकरण संख्या के अनुसार, मैं देख रहा हूँ कि आपको दी गई सीट संख्या S6 है जो एक गलियारा सीट है।",2,0
YES, हां,2,2
"Perfect! Thank you for that. Could you please allow me for a moment, while I get this done for you?","उत्तम! उसके लिये आपका धन्यवाद। क्या आप कृपया मुझे एक पल के लिए अनुमति दे सकते हैं, जबकि मैं यह आपके लिए करवाता हूं?",3,2
Thanks for being patient. I'd like to inform you that the best deal I found is with Delta Airways which is at 6:25 A.M to 2:25 P.M for $140 per ticket. Would you want me to book that for you?, धैर्य रखने के लिए धन्यवाद। मैं आपको सूचित करना चाहता हूं कि मुझे जो सबसे अच्छा सौदा मिला वह डेल्टा एयरवेज के साथ है जो प्रति टिकट $140 के लिए सुबह 6:25 बजे से दोपहर 2:25 बजे तक है। क्या आप चाहते हैं कि मैं इसे आपके लिए बुक कर दूं?,3,0
hello spencer, हैलो स्पेंसर,3,0
OKAY BUT I NEED A WINDOW SEAT, ठीक है लेकिन मुझे खिड़की वाली सीट चाहिए,2,0
Perfect! I'd like to inform you that your seat has been changed successfully., उत्तम! मैं आपको सूचित करना चाहता हूं कि आपकी सीट सफलतापूर्वक बदल दी गई है।,3,2
HI GOOD MORNING, हाय सुप्रभात,3,0
yes, हां,2,0
It was great assisting you. Thank you for reaching out to us. Have a great day!, आपकी मदद करके बहुत अच्छा लगा। हमसे संपर्क की पहल के लिए आपका धन्यवाद। आपका दिन अच्छा रहे!,3,2
vicky, विक्की,2,0
OK, ठीक है,2,0
"Perfect! Soon you'll be receiving a mail with your boarding pass attached, you can download that from there and provide as proof at airport. Anything else I may help you in?
"," उत्तम! जल्द ही आपको अपने बोर्डिंग पास के साथ एक मेल प्राप्त होगा, आप उसे वहां से डाउनलोड कर सकते हैं और हवाई अड्डे पर प्रमाण के रूप में प्रदान कर सकते हैं। कुछ और मैं आपकी मदद कर सकता हूँ?",3,2
Thank you for your help, आपके सहयोग के लिए धन्यवाद,3,2
You're welcome! Would there be anything else I may assist you with?, आपका स्वागत है! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
"name is rosy buela and confirmation number is jfo5e9
", नाम है गुलाबी बुएला और पुष्टिकरण संख्या है jfo5e9,0,0
Superb! Your seat number is A6 and it is a window seat. Is there anything else that I may help you with?, शानदार! आपकी सीट का नंबर A6 है और यह विंडो सीट है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?,3,2
ok, ठीक है,2,0
it is  75ut5j, यह 75ut5j . है,0,0
"Perfect! Thank you for that. Could you please allow me for a minute or  two, while I get this done for you?"," उत्तम! उसके लिये आपका धन्यवाद। क्या आप कृपया मुझे एक या दो मिनट के लिए अनुमति दे सकते हैं, जबकि मैं आपके लिए यह कर रहा हूँ?",3,2
"Thank you! The seat number allotted to you is 25A. It's a window seat.
", आपको धन्यवाद! आपको आवंटित सीट संख्या 25A है। यह एक विंडो सीट है।,3,0
"yes, okay", हाँ ठीक है,2,0
BJ45S2, बीजे45एस2,0,0
hi good morning, हाय सुप्रभात,3,2
nothing else, और कुछ नहीं,1,0
NH6T00, NH6T00,0,0
Sure! Please allow me a moment to check if there is any seat available., ज़रूर! कृपया मुझे यह जांचने के लिए एक क्षण दें कि क्या कोई सीट उपलब्ध है।,3,0
"Here it is! Your seat no. is 25 F, window seat. Is there anything I may help you with?","यह रहा! आपकी सीट नं. 25 एफ, विंडो सीट है। क्या कोई ऐसी चीज है जिसमें मैं आपकी मदद कर सकता हूं?",2,0
OK SURE, यकीनन ठीक,2,2
k78 is fine with me!, k78 मेरे साथ ठीक है!,2,2
"I'm glad that was helpful, thank you for reaching out to us. Have a great day ahead and happy traveling! "," मुझे खुशी है कि यह मददगार था, हमसे संपर्क करने के लिए धन्यवाद। आगे का दिन अच्छा हो और यात्रा सुखद हो!",3,2
Fantastic! I have sent your boarding pass to your given email address. Would there be anything else that I may help you with?, ज़बरदस्त! मैंने आपका बोर्डिंग पास आपके दिए गए ईमेल पते पर भेज दिया है। क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
Sure. When do you want to fly?, ज़रूर। आप कब उड़ना चाहते हैं?,2,0
"Fantastic! As I've checked with my resources, My team has allotted you the window seat and the seat number is P15."," ज़बरदस्त! जैसा कि मैंने अपने संसाधनों से जाँच की है, मेरी टीम ने आपको विंडो सीट आवंटित की है और सीट संख्या P15 है।",2,2
"You're welcome, I've confirmed the seat. Is there anything else I may help you with?"," आपका स्वागत है, मैंने सीट पक्की कर ली है। क्या कुछ और है जिसमें मैं आपकी मदद कर सकता हूं?",3,2
Perfect! Please give me a minute while I proceed to check the best flights for you.," उत्तम! कृपया मुझे एक मिनट दें, जब तक मैं आपके लिए सर्वोत्तम उड़ानों की जांच करने के लिए आगे बढ़ूं।",3,2
"Alright! Have a safe and happy journey, goodbye."," ठीक है! एक सुरक्षित और सुखी यात्रा हो, अलविदा।",2,2
"Yes! I'll surely send you the boarding pass to your phone number, Could you please help me with your contact number?"," हाँ! मैं आपको बोर्डिंग पास आपके फोन नंबर पर जरूर भेजूंगा, क्या आप कृपया अपने संपर्क नंबर के साथ मेरी मदद कर सकते हैं?",3,0
2,2,0,0
I need boarding pass, मुझे बोर्डिंग पास चाहिए,1,0
confirmation number fgt458, पुष्टिकरण संख्या fgt458,0,0
We will glad to help you book a flight with us airways., हमें एयरवेज के साथ फ्लाइट बुक करने में आपकी मदद करने में खुशी होगी।,2,2
shelia.bradtke@gmail.com, shelia.bradtke@gmail.com,2,0
morning, प्रभात,2,0
HII, HII,2,0
ok thanks, ठीक है धन्यवाद,3,0
Lovely! May I know your email address or contact number please?, प्यारा! क्या मैं आपका ईमेल पता या संपर्क नंबर जान सकता हूँ?,3,2
Absolutely! May I know your last name and your booking confirmation number?,बिल्कुल! क्या मैं आपका अंतिम नाम और आपकी बुकिंग पुष्टिकरण संख्या जान सकता हूँ?,2,0
Pleasure's mine. You can go through this website: www.pilotairlines.com in case of any query and help us help you. Good day!, आनंद मेरा है। किसी भी प्रश्न के मामले में आप इस वेबसाइट www.pilotairlines.com पर जा सकते हैं और आपकी सहायता करने में हमारी सहायता कर सकते हैं। अच्छा दिन!,3,2
i prefer aisle seat, मुझे गलियारा सीट पसंद है,2,0
"Sure! I'll be glad to assist you with that, could you please help me with your last name and the booking confirmation number?"," ज़रूर! मुझे इसमें आपकी सहायता करने में खुशी होगी, क्या आप कृपया अपने अंतिम नाम और बुकिंग पुष्टिकरण संख्या के साथ मेरी सहायता कर सकते हैं?",3,0
okay sure thank your informations, ठीक है ज़रूर धन्यवाद आपकी जानकारी,3,2
You're always welcome! Please do reach out to us in case of any queries. Have a great day and a safe journey!, आपका हमेशा स्वागत है! कृपया किसी भी प्रश्न के मामले में हमसे संपर्क करें। आपका दिन शुभ हो और सुरक्षित यात्रा हो!,3,2
"Thank you Ragul, would you prefer middle seat, aisle seat or window seat?"," धन्यवाद रागुल, क्या आप बीच वाली सीट, गलियारे वाली सीट या खिड़की वाली सीट पसंद करेंगे?",3,0
"Thank you Pandi, please allow me a moment to check the seats assigned to you. "," धन्यवाद पांडी, कृपया मुझे आपको सौंपी गई सीटों की जांच करने के लिए एक क्षण का समय दें।",3,0
my boarding pass, मेरा बोर्डिंग पास,1,0
i want to change it, मैं इसे बदलना चाहता हूँ,1,1
seat assignment and decide to change it., सीट असाइनमेंट और इसे बदलने का फैसला करें।,0,0
i want to book a flight from delhi to chandigarh, मैं दिल्ली से चंडीगढ़ के लिए फ्लाइट बुक करना चाहता हूं,2,0
sorry I need to be sent to my phone number. please., क्षमा करें मुझे अपने फ़ोन नंबर पर भेजने की आवश्यकता है। कृपया।,3,1
y76r54, y76r54,0,0
"Good news! There's Window seat PH4 available for you, will that be fine for you? "," खुशखबरी! आपके लिए विंडो सीट PH4 उपलब्ध है, क्या यह आपके लिए ठीक रहेगा?",3,2
hi..good mrng, नमस्ते..अच्छा मृंग,3,2
Awesome! Would there be anything else I may assist you with?,बहुत बढ़िया! क्या कुछ और होगा जिसमें मैं आपकी सहायता कर सकूं?,3,2
T3V8W3, T3V8W3,0,0
"As there's no proper response from your end, I'd have to end this conversation."," चूंकि आपकी ओर से कोई उचित उत्तर नहीं आया है, इसलिए मुझे यह वार्तालाप समाप्त करना होगा।",1,1
A very good morning! You've reached the Moon Airways customer service. How may I help you today?, एक बहुत अच्छी सुबह! आप मून एयरवेज ग्राहक सेवा तक पहुँच चुके हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
Arabia to Malaysia, अरब से मलेशिया,0,0
09-06-2018,09-06-2018,0,0
amazing! no thanks again, अद्भुत! नहीं फिर से धन्यवाद,3,1
78y56, 78y56,0,0
??, ??,0,0
CHECK MY SEAT?, मेरी सीट की जाँच करें?,0,0
Awesome! May I know your last name as well?, बहुत बढ़िया! क्या मैं आपका अंतिम नाम भी जान सकता हूँ?,3,2
Hello! You've been connected to StarAirwyas. How may I assist you?, नमस्ते! आप StarAirwyas से जुड़ चुके हैं। मैं आपकी कैसे सहायता कर सकता हूँ?,3,0
"Alright! Sure, I'd love to help you! I'll certainly share your boarding pass with you. May I know your full name please?"," ठीक है! ज़रूर, मुझे आपकी मदद करना अच्छा लगेगा! मैं आपका बोर्डिंग पास निश्चित रूप से आपके साथ साझा करूंगा। क्या मैं आपका पूरा नाम जान सकता हूँ?",3,0
No Thank you. Bye!!!!, नहीं धन्यवाद। अलविदा!!!!,3,1
Hello! Welcome to Sky High Travels! How may I help you?, नमस्ते! स्काई हाई ट्रेवल्स में आपका स्वागत है! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
Have a great day, आपका दिन अच्छा रहे,2,2
That, उस,s great. one more help needed that I need my boarding pass,0
I WOULD LIKE TO GET MY BOARDING PASS RILEY, मैं अपना बोर्डिंग पास रिले प्राप्त करना चाहता/चाहती हूं,3,0
I'll look upon the available window seats for you., मैं आपके लिए उपलब्ध विंडो सीटों को देखूंगा।,3,0
"Appreciate your patience. Your seat no. is 15F, aisle  seat. Anything else you'd like to know?"," अपने धैर्य की सराहना। आपकी सीट नं. 15F, गलियारा सीट है। कुछ और जो आप जानना चाहेंगे?",3,2
OKAY SAM, ठीक है सामी,2,0
"Awesome! Thanks for choosing us, hope you have a great trip!"," बहुत बढ़िया! हमें चुनने के लिए धन्यवाद, आशा है कि आपकी यात्रा शानदार रही होगी!",3,2
nothing else, और कुछ नहीं,1,0
oh thanks a lot,ओह बहुत - बहुत धन्यवाद,3,2
Okay can i get that changed to an aisle seat?," ठीक है, क्या मैं इसे गलियारे की सीट में बदल सकता हूँ?",2,0
i already book a ticket i want to change this seat, मैं पहले से ही एक टिकट बुक कर चुका हूँ मैं इस सीट को बदलना चाहता हूँ,2,1
"Great! Thank you so much for being patient and baring with me. I hope you have a safe journey, Have a amazing time in the fight. I hope you have a great day ahead! Goodbye."," महान! सब्र रखने और मेरे साथ बने रहने के लिए आपका बहुत-बहुत धन्यवाद। मुझे आशा है कि आपके पास एक सुरक्षित यात्रा है, लड़ाई में एक अद्भुत समय है। मुझे आशा है कि आपके आगे एक अच्छा दिन होगा! अलविदा।",3,2
Hello! You've reached SkyHigh Travels! How may I help you?, नमस्ते! आप स्काईहाई ट्रेवल्स में पहुंच गए हैं! क्या मेरे द्वारा आपकी कोई सहायता हो सकती है?,3,0
delhi to nepal, दिल्ली से नेपाल,2,0
my seat assignment, मेरी सीट असाइनमेंट,1,0
Great! Would there be anything else that I may help you with?, महान! क्या कुछ और होगा जिसमें मैं आपकी मदद कर सकूं?,3,2
"I'm sorry, but we are out of window seats at the moment. I can offer a aisle seat to you. Would you like to go with the same?"," मुझे खेद है, लेकिन इस समय हम खिड़की वाली सीटों से बाहर हैं। मैं आपको गलियारे की सीट दे सकता हूं। क्या आप उसी के साथ जाना चाहेंगे?",3,0
i change my seat any seat avalible now, मैं अपनी सीट अब उपलब्ध किसी भी सीट को बदल देता हूँ,2,0
"Perfect! Thank you so much for sharing that information, Just allow me a minute I'll go ahead and email you the boarding pass right away"," उत्तम! उस जानकारी को साझा करने के लिए आपका बहुत-बहुत धन्यवाद, बस मुझे एक मिनट का समय दें मैं आगे बढ़ूंगा और आपको बोर्डिंग पास तुरंत ईमेल कर दूंगा",3,2
"Sure, thanks", पक्का शुक्रिया,3,2
A very good morning! You've reached the Moon Airways customer service. How may I help you today?, एक बहुत अच्छी सुबह! आप मून एयरवेज ग्राहक सेवा तक पहुँच चुके हैं। आज मैं आपकी कैसे मदद कर सकता हूँ?,3,2
"Thank you, may I know your last name as well?"," धन्यवाद, क्या मैं आपका उपनाम भी जान सकता हूँ?",3,0
"Thank you for that. Could you please allow me a minute or two, while I check that for you? "," उसके लिये आपका धन्यवाद। क्या आप कृपया मुझे एक या दो मिनट का समय दे सकते हैं, जबकि मैं आपके लिए इसकी जाँच कर रहा हूँ?",3,0
hello, नमस्ते,2,0
"I'm glad that was helpful, thank you for reaching out to us. Have a great day ahead and happy traveling! "," मुझे खुशी है कि यह मददगार था, हमसे संपर्क करने के लिए धन्यवाद। आगे का दिन अच्छा हो और यात्रा सुखद हो!",3,2
MOHAMEDAASIK@GMAIL.COM, मोहम्मदासिक@GMAIL.COM,1,0
okay sure, पक्का निश्चित,2,0
i want to check my seat assignment, मैं अपने सीट असाइनमेंट की जांच करना चाहता हूं,2,0
Awesome! I'd be glad to help you with that. May I know your last name please?,बहुत बढ़िया! मुझे इसमें आपकी मदद करने में खुशी होगी। क्या मैं आपका अंतिम नाम जान सकता हूँ?,3,2
Fantastic! Please give me a moment to check., ज़बरदस्त! कृपया मुझे जांचने के लिए एक क्षण दें।,3,2
"Awesome, Thank you for waiting. As per your request, I've appealed our team and they'll send you an email on the Id given to me, You'll receive an email shortly. I hope that is okay?"," बहुत बढ़िया, प्रतीक्षा करने के लिए धन्यवाद। आपके अनुरोध के अनुसार, मैंने अपनी टीम से अपील की है और वे मुझे दी गई आईडी पर आपको एक ईमेल भेजेंगे, आपको शीघ्र ही एक ईमेल प्राप्त होगा। मुझे आशा है कि यह ठीक है?",3,1
"Great! Thank you for visiting us, we are always there to help you out. Have a wonderful journey!"," महान! हमसे मिलने के लिए धन्यवाद, हम आपकी मदद के लिए हमेशा मौजूद हैं। एक अद्भुत यात्रा लो!",3,2
"Sure! May I know your last name?
", ज़रूर! क्या मैं आपका अंतिम नाम जान सकता हूँ?,2,0
iiu568, आईआईयू568,0,0
Perfect! I see that seat number 31A which is a window seat in British Airways is booked in your name., उत्तम! मैं देख रहा हूं कि ब्रिटिश एयरवेज की खिड़की वाली सीट संख्या 31ए आपके नाम से बुक है।,3,2
BALU confirmation number 76RT45, बालू पुष्टिकरण संख्या 76RT45,0,0
gf78h4, gf78h4,0,0
my seat assignmen, मेरी सीट असाइनमेंट,1,0
